time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
25.331000,0.1716,-0.9770,-0.4966,1.109
25.333000,0.0249,-1.0394,-0.7252,1.268
25.335000,-0.1051,-1.0730,-0.6026,1.235
25.344000,-0.1958,-1.2660,-0.7026,1.461
25.345000,-0.1958,-1.2660,-0.7026,1.461
25.350000,-0.2023,-1.2302,-0.7127,1.436
25.365000,-0.1634,-1.1907,-0.6299,1.357
25.371000,-0.1317,-1.1384,-0.3685,1.204
25.404000,-0.1955,-1.2169,-0.2359,1.255
25.405000,-0.2516,-1.3387,-0.3071,1.396
25.406000,-0.4310,-1.2743,-0.2001,1.360
25.413000,-0.4271,-1.2480,-0.2583,1.344
25.423000,-0.4407,-1.1334,-0.2258,1.237
25.432000,-0.5630,-0.9561,-0.2108,1.129
25.439000,-0.6574,-0.8969,-0.2958,1.151
25.451000,-0.5597,-0.8319,-0.3843,1.074
25.462000,-0.6401,-0.9011,-0.2907,1.143
25.544000,-0.5935,-0.9735,-0.5326,1.258
25.546000,-0.7832,-0.7311,-0.6114,1.234
25.547000,-0.5660,-0.6991,-0.5922,1.077
25.548000,-0.5660,-0.6991,-0.5922,1.077
25.550000,-0.3670,-0.6139,-0.4398,0.840
25.551000,-0.3538,-0.5085,-0.3112,0.693
25.552000,-0.2809,-0.5462,-0.2644,0.669
25.553000,-0.2417,-0.5917,-0.2067,0.672
25.554000,-0.1321,-0.6952,-0.2052,0.737
25.555000,-0.2261,-0.4827,-0.2836,0.604
25.563000,-0.0824,-0.3573,-0.4118,0.551
25.565000,-0.0824,-0.3573,-0.4118,0.551
25.570000,-0.1399,-0.3621,-0.5676,0.688
25.583000,-0.3051,-0.3789,-0.7206,0.869
25.625000,-0.3710,-0.4021,-0.7139,0.899
25.627000,-0.3352,-0.4452,-0.3774,0.673
25.627000,-0.1801,-0.5975,-0.0454,0.626
25.628000,-0.1237,-0.4853,0.1474,0.522
25.635000,0.1571,-0.3544,0.1713,0.424
25.636000,0.1571,-0.3544,0.1713,0.424
25.640000,0.3670,-0.1545,0.2566,0.474
25.652000,0.4640,-0.0588,0.1076,0.480
25.661000,0.3862,-0.1125,-0.0002,0.402
25.670000,0.1926,-0.2580,-0.0869,0.334
25.683000,0.0823,-0.4448,-0.3114,0.549
25.688000,-0.3003,-0.2956,-0.6375,0.764
25.726000,-0.1922,-0.2596,-0.6588,0.734
25.727000,-0.1922,-0.2596,-0.6588,0.734
25.728000,0.1201,-0.1147,-0.5284,0.554
25.728000,0.2470,-0.0192,-0.3982,0.469
25.730000,0.2943,0.0218,-0.2597,0.393
25.741000,0.3168,-0.0226,-0.1277,0.342
25.753000,0.2163,-0.1549,-0.2337,0.354
25.758000,0.0002,-0.2238,-0.2567,0.341
25.782000,-0.0733,-0.3882,-0.1893,0.438
25.783000,-0.0733,-0.3882,-0.1893,0.438
25.785000,-0.3255,-0.4884,-0.3632,0.690
25.832000,-0.5273,-0.5465,-0.6206,0.981
25.833000,-0.6763,-0.6611,-0.7689,1.219
25.835000,-0.6424,-0.6080,-0.6850,1.119
25.836000,-0.2764,-0.3469,-0.5438,0.702
25.837000,0.0292,-0.2292,-0.5522,0.599
25.844000,0.0268,-0.2098,-0.6558,0.689
25.852000,-0.1016,-0.2418,-0.7316,0.777
25.865000,0.1357,0.0175,-1.1066,1.115
25.872000,0.3694,0.2116,-1.1569,1.233
25.910000,0.6113,0.3058,-0.4460,0.816
25.912000,0.6674,0.1966,0.2218,0.730
25.913000,0.6080,-0.0706,0.7227,0.947
25.914000,0.3877,-0.3343,0.6616,0.837
25.920000,0.3609,-0.3480,0.5133,0.718
25.932000,0.4793,-0.3113,0.5953,0.825
25.952000,0.3062,-0.3115,0.6356,0.771
25.953000,0.2111,-0.3780,0.5127,0.671
26.003000,0.0218,-0.2814,0.2762,0.395
26.004000,0.0328,0.0502,-0.0486,0.077
26.005000,0.0591,0.3098,0.0615,0.321
26.006000,0.2040,0.4033,0.3051,0.545
26.007000,0.2040,0.4033,0.3051,0.545
26.008000,0.3638,0.5501,0.8591,1.083
26.016000,0.7350,0.6887,1.7103,1.985
