time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
22.353000,4.3611,-1.0489,7.4878,8.729
22.359000,4.3411,-1.1087,7.8071,9.001
22.360000,4.5434,-1.1640,8.0366,9.305
22.361000,4.5496,-1.1370,8.0086,9.281
22.362000,5.0325,-1.3730,7.8700,9.442
22.363000,5.3341,-1.7034,7.6306,9.465
22.364000,5.4325,-2.0128,7.2787,9.303
22.365000,5.4236,-2.3905,6.6600,8.915
22.366000,5.4600,-2.8464,6.1383,8.694
22.367000,5.3609,-3.3204,6.1168,8.785
22.368000,5.0721,-3.7386,6.3969,8.979
22.372000,4.7227,-3.7525,7.0495,9.278
22.378000,4.6099,-3.3702,7.7311,9.611
22.400000,4.6742,-2.7069,8.5877,10.145
22.402000,4.9975,-2.2719,8.7185,10.303
22.444000,5.5633,-1.5203,8.7224,10.457
22.445000,6.1650,-0.9408,8.5237,10.561
22.447000,6.8063,-0.7080,7.7261,10.321
22.448000,7.0381,-0.8837,6.7723,9.807
22.455000,7.2972,-1.1981,5.7056,9.340
22.456000,7.2972,-1.1981,5.7056,9.340
22.467000,7.7320,-1.3966,4.8264,9.221
22.522000,8.3263,-0.9100,3.1825,8.960
22.524000,8.4351,-0.0272,2.3104,8.746
22.526000,8.2613,1.1637,1.6203,8.499
22.527000,8.1142,2.3724,1.1575,8.533
22.529000,7.5159,3.2799,1.0350,8.265
22.530000,6.9898,4.0966,1.1942,8.189
22.531000,6.9898,4.0966,1.1942,8.189
22.532000,6.5180,4.7263,1.5470,8.199
22.548000,6.0342,5.1383,2.0022,8.175
22.551000,5.5671,5.3042,2.3678,8.046
22.562000,5.1351,5.2637,2.5734,7.791
22.578000,4.7545,5.1226,2.6595,7.478
22.619000,4.6210,5.0474,2.5505,7.303
22.625000,4.5495,4.9241,2.4145,7.126
22.626000,4.7134,4.8798,2.3670,7.185
22.629000,4.7134,4.8798,2.3670,7.185
22.631000,4.8809,4.9173,2.3218,7.307
22.633000,5.1828,4.8085,2.2213,7.411
22.634000,5.3938,4.6704,2.2853,7.492
22.641000,5.6882,4.4686,2.3069,7.593
22.646000,5.8597,4.2317,2.4589,7.635
22.663000,6.1532,3.9596,2.7354,7.812
22.678000,6.4716,3.6129,3.2070,8.076
22.679000,6.7158,3.3499,3.8825,8.450
22.708000,7.0616,3.0740,4.5487,8.945
22.710000,7.3295,2.9251,4.9570,9.319
22.711000,7.5703,2.8409,5.2493,9.640
22.721000,7.7836,2.7762,5.4431,9.895
22.726000,8.0056,3.0162,5.5913,10.220
22.745000,8.0320,3.0807,5.6070,10.268
22.747000,8.0320,3.0807,5.6070,10.268
22.749000,8.1038,3.0479,5.5427,10.280
22.800000,8.1300,2.6814,5.3957,10.119
22.802000,8.1975,2.3317,5.5466,10.169
22.803000,8.5836,2.0568,5.4826,10.391
22.805000,9.0898,1.6886,5.5255,10.771
22.806000,9.8178,1.6101,5.9666,11.601
22.813000,10.3138,1.7565,6.2565,12.190
22.815000,10.3138,1.7565,6.2565,12.190
22.818000,11.2814,1.6968,6.4813,13.121
22.829000,11.6968,1.3759,6.7434,13.571
22.916000,12.0391,1.0018,7.4248,14.180
22.918000,12.6468,0.3187,7.8775,14.903
22.919000,13.3147,-0.8155,8.2835,15.702
22.921000,13.5784,-1.8020,9.1953,16.498
22.924000,13.6096,-2.7504,9.7041,16.940
22.925000,13.6096,-2.7504,9.7041,16.940
22.926000,13.0314,-3.2607,10.2175,16.877
22.927000,12.2011,-3.0643,10.2262,16.212
22.929000,10.9825,-2.2937,10.1403,15.123
22.930000,9.6053,-1.1941,9.4917,13.557
22.931000,8.9139,-0.3564,8.5941,12.387
22.946000,8.1914,0.0551,7.5214,11.121
22.949000,7.5707,-0.0310,6.5416,10.005
23.003000,7.1508,-0.6490,5.6139,9.114
23.005000,6.9338,-1.4139,4.7938,8.547
23.007000,6.8368,-2.0913,4.3001,8.343
23.009000,6.6520,-3.0101,3.9691,8.310
23.011000,6.6520,-3.0101,3.9691,8.310
23.012000,6.6568,-2.9948,3.9586,8.304
23.013000,6.1880,-3.2407,4.1567,8.128
23.019000,5.1757,-2.8694,5.5759,8.131
23.030000,4.4926,-2.5640,6.3787,8.213
23.038000,3.6967,-2.2842,7.1317,8.351
23.089000,2.9621,-1.9047,7.3945,8.190
23.092000,2.3917,-1.4769,7.5357,8.043
23.094000,1.6911,-1.2229,7.3802,7.670
23.096000,1.0555,-0.7678,7.0983,7.217
23.098000,0.3929,-0.7282,6.6500,6.701
23.099000,-0.1164,-0.6568,6.2335,6.269
23.109000,-0.7431,-0.5801,5.6388,5.717
23.120000,-1.1184,-0.5396,5.3545,5.497
23.135000,-1.4629,-0.6143,5.1439,5.383
23.194000,-1.8057,-0.5723,5.1095,5.449
23.197000,-1.9690,-0.6153,4.9995,5.408
23.198000,-1.9905,-0.5584,5.1430,5.543
23.200000,-2.0463,-0.4673,5.4191,5.811
23.202000,-1.9033,-0.4087,5.6947,6.018
23.203000,-2.0921,-0.3721,5.8585,6.232
23.205000,-1.8859,-0.2216,5.9814,6.276
23.209000,-1.7066,0.0169,5.9483,6.188
23.221000,-1.4435,0.2278,5.9762,6.152
23.235000,-1.1456,0.2733,6.0475,6.161
23.239000,-0.8711,0.1242,6.0897,6.153
23.288000,-0.6127,0.0277,6.1650,6.195
23.290000,-0.3853,-0.2189,6.3827,6.398
23.292000,-0.0890,-0.4588,6.6771,6.693
23.294000,0.2535,-0.6789,6.9978,7.035
23.296000,0.8600,-1.2807,7.4552,7.613
23.298000,0.9822,-1.5610,7.5837,7.805
23.314000,1.4451,-1.6283,7.7587,8.058
23.316000,1.4451,-1.6283,7.7587,8.058
23.318000,1.7768,-1.8055,7.9252,8.320
23.371000,2.0980,-1.8794,8.0235,8.504
23.373000,2.4267,-1.9524,8.3982,8.957
23.375000,2.8064,-2.0629,8.5107,9.196
23.376000,3.2032,-2.3138,8.3574,9.244
23.378000,3.5923,-2.6009,7.8378,9.006
23.379000,3.9078,-2.9112,7.2543,8.739
23.389000,4.3958,-3.2774,6.5816,8.566
23.400000,4.8771,-3.6987,6.1826,8.700
23.414000,5.4119,-4.1852,6.1009,9.167
23.419000,6.0264,-4.8081,6.2451,9.922
23.468000,6.5166,-5.1837,6.8214,10.764
23.471000,6.9853,-5.0976,7.5397,11.473
23.472000,7.4544,-4.5501,8.7740,12.380
23.475000,7.4544,-4.5501,8.7740,12.380
23.477000,7.8562,-3.8887,9.8829,13.210
23.478000,8.2429,-2.9074,10.5236,13.680
23.480000,8.8069,-2.1060,10.5076,13.871
23.489000,9.2396,-1.4788,9.8122,13.559
23.501000,9.5496,-1.1798,8.5212,12.853
23.507000,9.5700,-1.3153,7.4709,12.212
23.522000,9.7192,-1.0734,6.3689,11.670
23.524000,9.7192,-1.0734,6.3689,11.670
23.534000,10.0981,-0.6956,5.3258,11.438
23.540000,10.1697,-0.0785,4.1972,11.002
23.587000,9.7591,2.0636,2.6290,10.316
23.589000,9.2977,3.1432,2.0881,10.034
23.591000,8.7253,4.1237,1.8008,9.817
23.593000,7.9055,4.7339,1.9563,9.420
23.595000,7.1954,4.9596,2.1822,9.007
23.596000,7.1954,4.9596,2.1822,9.007
23.599000,6.5438,5.0496,2.5178,8.641
23.610000,5.8762,4.8938,3.0252,8.224
23.618000,5.3905,4.7275,3.1354,7.825
23.634000,5.0884,4.4628,3.4918,7.616
23.638000,4.8364,4.2623,3.7874,7.477
23.693000,4.7207,3.9768,3.9767,7.343
23.694000,4.6921,3.8328,4.0600,7.293
23.696000,4.6962,3.7436,4.0502,7.244
23.697000,4.7853,3.5930,3.9515,7.171
23.699000,5.0172,3.6785,3.6986,7.238
23.702000,5.2272,3.8028,3.3827,7.296
23.713000,5.4991,3.9411,3.2321,7.498
23.717000,5.7617,4.0635,3.0619,7.687
23.736000,6.0932,4.0542,3.0381,7.924
23.740000,6.3326,3.9636,3.0903,8.085
23.804000,6.6139,3.7651,3.3435,8.313
23.808000,6.8447,3.4540,3.7942,8.554
23.811000,7.0716,3.1905,4.4711,8.954
23.813000,7.2936,3.0015,5.1131,9.399
23.816000,7.4397,2.8430,5.7007,9.794
23.818000,7.4732,2.8222,6.1053,10.054
23.820000,7.7249,2.8629,6.3356,10.393
23.822000,7.7904,2.9032,6.3827,10.481
23.831000,8.1332,2.8446,5.8899,10.437
23.839000,8.3587,2.8230,5.8075,10.562
23.854000,8.6078,2.7946,5.8160,10.758
23.857000,8.9842,2.7672,5.9646,11.133
23.906000,9.0833,2.7107,6.2025,11.328
23.911000,9.2432,2.5517,6.3527,11.502
23.913000,9.3697,2.0997,6.3976,11.538
23.915000,9.5130,1.3039,6.3917,11.535
23.917000,9.8387,0.3211,6.7138,11.915
23.919000,10.2633,-1.0054,6.9082,12.412
23.933000,10.9650,-2.7406,7.1510,13.375
23.938000,11.2572,-4.2111,7.8215,14.340
23.954000,11.9726,-5.5236,8.5754,15.729
23.956000,11.9726,-5.5236,8.5754,15.729
24.004000,11.7144,-6.5551,9.1464,16.244
24.008000,9.4437,-6.3222,10.1505,15.238
24.011000,7.1893,-5.3489,10.8673,14.085
24.015000,5.0526,-3.7622,10.9640,12.645
24.018000,3.9897,-2.5160,10.0059,11.062
24.020000,3.6561,-1.8817,9.1416,10.024
24.025000,3.3878,-1.9778,7.7239,8.663
24.029000,3.3878,-1.9778,7.7239,8.663
24.030000,2.9173,-2.1517,7.0738,7.948
24.040000,2.9428,-2.3290,6.2117,7.257
24.049000,2.8728,-2.6779,5.4012,6.678
24.068000,2.7193,-2.9900,4.4338,5.999
24.074000,1.8220,-2.7517,3.0095,4.466
24.115000,1.8729,-2.7288,3.0224,4.482
24.118000,1.4833,-2.5551,2.8181,4.083
24.119000,1.4833,-2.5551,2.8181,4.083
24.121000,0.0682,-2.3023,3.9261,4.552
24.122000,-0.4038,-2.2395,5.0010,5.494
24.124000,-0.5552,-2.1347,5.8581,6.260
24.132000,-0.7431,-1.8457,6.4675,6.767
24.142000,-0.7390,-1.7477,6.6471,6.913
24.154000,-0.6808,-1.5382,6.6120,6.823
24.203000,-0.3950,-1.1947,6.1830,6.310
24.204000,-0.0455,-0.8217,5.8730,5.930
24.206000,0.3042,-0.4147,5.7392,5.762
24.207000,0.6330,-0.0482,5.4844,5.521
24.208000,0.8209,0.3981,5.4945,5.570
24.214000,1.2151,0.6410,5.2900,5.465
24.217000,1.6829,0.7964,5.3178,5.634
24.233000,2.1234,0.8869,5.5926,6.047
24.234000,2.1234,0.8869,5.5926,6.047
24.239000,2.2844,0.8475,5.7491,6.244
24.251000,2.1062,0.4912,5.7230,6.118
24.259000,1.9136,0.2182,5.6696,5.988
24.302000,1.8500,-0.1407,5.4992,5.804
24.304000,1.8376,-0.3873,5.3238,5.645
24.305000,2.0668,-0.6133,5.3221,5.742
24.306000,2.4303,-0.6799,5.3731,5.936
24.311000,3.1333,-0.6150,5.5409,6.395
24.320000,3.7703,-0.6084,5.7145,6.873
24.339000,4.4659,-0.6099,5.6824,7.253
24.477000,5.7266,-0.8544,5.3313,7.871
24.483000,5.7266,-0.8470,5.3219,7.863
24.484000,6.2891,-1.1415,5.2735,8.287
24.486000,6.9659,-1.4336,5.9463,9.270
24.488000,7.0806,-1.4090,6.5776,9.767
24.489000,7.0363,-1.1880,7.2402,10.166
24.491000,6.8807,-0.7405,8.0529,10.618
24.492000,6.4510,-0.0688,8.8102,10.920
24.494000,5.8651,0.7639,9.0763,10.833
24.496000,5.2434,1.6969,9.0167,10.568
24.498000,4.8268,2.6099,8.4185,10.049
24.500000,4.5826,3.3530,7.1471,9.128
24.501000,4.3491,3.8629,6.0339,8.381
24.502000,3.9651,4.0292,4.9615,7.521
24.504000,3.8619,3.8790,3.9341,6.741
24.505000,3.5070,3.7052,2.9327,5.885
24.507000,3.5827,3.2756,2.2563,5.353
24.523000,3.7008,2.9028,1.6539,4.986
24.525000,3.8634,2.6335,1.5003,4.910
24.580000,4.0736,2.3748,1.2958,4.890
24.583000,4.5107,2.2537,1.5523,5.276
24.585000,5.0605,2.2225,2.0863,5.908
24.587000,5.6560,2.1027,2.9191,6.703
24.589000,5.9705,1.9575,3.7605,7.323
24.591000,6.3403,1.8561,4.4545,7.968
24.592000,6.4202,1.6585,4.8944,8.242
24.608000,6.5788,1.7234,5.3542,8.656
24.611000,6.6173,1.7554,5.8790,9.024
24.658000,6.7211,1.7058,6.2030,9.304
24.661000,6.8242,1.7325,6.4352,9.539
24.662000,6.8200,1.7112,6.4857,9.566
24.665000,6.4199,1.3683,5.6395,8.654
24.666000,6.1177,1.2101,5.1662,8.098
24.667000,6.1177,1.2101,5.1662,8.098
24.670000,5.9795,1.2015,4.8357,7.783
24.688000,5.9701,1.4184,4.5533,7.641
24.691000,5.8827,1.5027,4.3070,7.444
24.733000,5.9001,1.6601,4.2258,7.445
24.735000,5.8829,1.7542,4.2473,7.465
24.736000,5.8391,1.8993,4.3896,7.548
24.738000,5.8792,1.9934,4.4654,7.647
24.739000,5.8792,1.9934,4.4654,7.647
24.740000,5.9962,2.1187,4.5767,7.835
24.751000,6.0141,2.1765,4.6621,7.915
24.760000,5.9954,2.2083,4.7979,7.990
24.773000,6.0674,2.1448,4.8788,8.076
24.778000,6.0628,2.0377,4.9601,8.094
24.857000,6.1257,1.9725,5.1461,8.240
24.860000,6.0907,1.8817,5.1768,8.212
24.863000,6.0996,1.8227,5.2364,8.243
24.865000,6.0299,1.7686,5.2827,8.209
24.866000,6.0571,1.7762,5.2189,8.190
24.867000,6.0074,1.7669,5.3231,8.219
24.869000,5.9040,1.8063,5.2959,8.134
24.870000,5.7864,1.8104,5.4251,8.136
24.871000,5.7909,1.6933,5.4318,8.118
24.888000,5.6676,1.6701,5.4694,8.051
24.892000,5.5478,1.5282,5.7253,8.117
24.954000,5.4748,1.3996,5.9274,8.189
24.956000,5.4463,1.2178,6.1855,8.331
24.957000,5.4046,1.0668,6.5793,8.581
24.962000,5.2921,0.9788,6.6450,8.551
24.967000,5.2746,0.8129,6.6594,8.534
24.972000,5.3079,0.8667,6.5749,8.494
24.978000,5.3564,0.9415,6.5942,8.548
24.983000,5.4723,1.0260,6.5063,8.563
24.987000,5.5166,1.1218,6.2921,8.443
24.991000,5.5359,1.2746,6.1710,8.388
25.008000,5.5299,1.3933,6.0528,8.316
25.010000,5.5439,1.5080,6.0682,8.357
25.028000,5.5473,1.5204,5.9893,8.304
25.088000,5.4982,1.4572,5.9794,8.253
25.090000,5.5102,1.4046,6.0291,8.288
25.092000,5.4569,1.2826,6.1211,8.300
25.093000,5.4749,1.1973,6.1858,8.347
25.095000,5.4756,1.2400,6.1366,8.317
25.096000,5.4791,1.2103,6.0947,8.284
25.097000,5.4274,1.1798,6.0803,8.235
25.104000,5.5060,1.2308,5.9781,8.220
25.110000,5.6201,1.2596,5.9104,8.253
25.125000,5.6293,1.3175,5.8195,8.203
25.130000,5.6163,1.3159,5.7571,8.150
25.173000,5.7098,1.3678,5.6462,8.146
25.175000,5.7340,1.4181,5.6704,8.188
25.176000,5.7493,1.4768,5.5571,8.131
25.177000,5.7694,1.5255,5.5640,8.159
25.185000,5.7453,1.5119,5.5399,8.123
25.191000,5.8764,1.5378,5.5507,8.228
25.208000,5.8625,1.5493,5.4892,8.179
25.213000,5.8967,1.5881,5.4495,8.185
25.294000,5.8502,1.5380,5.4390,8.135
25.296000,5.8414,1.5382,5.5848,8.227
25.297000,5.8414,1.5382,5.5848,8.227
25.298000,5.8135,1.5860,5.6822,8.282
25.301000,5.8182,1.5822,5.7293,8.317
25.302000,5.7685,1.5942,5.6869,8.256
25.305000,5.7638,1.5660,5.5810,8.174
25.307000,5.7142,1.5699,5.5603,8.126
25.308000,5.6631,1.5760,5.5597,8.091
25.309000,5.6630,1.5464,5.5933,8.108
25.311000,5.6852,1.5123,5.7168,8.203
25.322000,5.6325,1.4841,5.7881,8.212
25.331000,5.5796,1.4840,5.8616,8.228
25.348000,5.5636,1.4491,5.8786,8.223
25.353000,5.4752,1.4181,5.8737,8.154
25.359000,5.3905,1.3877,5.8980,8.110
25.408000,5.3640,1.3425,5.9693,8.137
25.410000,5.3362,1.4036,5.9655,8.126
25.411000,5.2626,1.4394,5.9333,8.060
25.413000,5.2593,1.4713,5.9061,8.044
25.415000,5.2000,1.4489,5.7044,7.854
25.433000,5.1662,1.4925,5.6781,7.820
25.435000,5.1465,1.4189,5.7518,7.847
25.444000,5.1237,1.3690,5.7809,7.845
25.446000,5.1237,1.3690,5.7809,7.845
25.487000,5.1150,1.3511,5.8050,7.854
25.489000,5.1150,1.3890,5.8497,7.894
25.491000,5.1106,1.3769,5.7285,7.799
25.494000,5.0929,1.3869,5.6829,7.756
25.496000,5.0979,1.3373,5.6035,7.693
25.504000,5.0965,1.3564,5.5974,7.691
25.511000,5.0843,1.3507,5.5860,7.673
25.525000,5.0862,1.3071,5.5835,7.665
25.532000,5.1269,1.3098,5.5879,7.696
25.589000,5.1231,1.3925,5.5253,7.663
25.591000,5.0728,1.3777,5.4429,7.567
25.593000,5.0550,1.3746,5.3467,7.485
25.594000,5.0966,1.4289,5.3351,7.515
25.596000,5.0966,1.4289,5.3351,7.515
25.597000,5.0935,1.4642,5.2355,7.450
25.598000,5.0665,1.5215,5.2343,7.442
25.603000,5.0273,1.4504,5.2627,7.421
25.611000,5.0243,1.4786,5.3278,7.471
25.625000,4.9583,1.3711,5.3357,7.412
25.674000,4.9102,1.4159,5.3326,7.386
25.675000,4.8987,1.4508,5.2808,7.348
25.676000,4.9355,1.4935,5.2052,7.327
25.679000,4.9217,1.4680,5.1379,7.265
25.681000,4.9467,1.4567,5.1285,7.273
25.683000,5.0353,1.4724,5.1036,7.319
25.691000,5.1290,1.4499,5.2142,7.456
25.707000,5.1195,1.4282,5.2867,7.497
25.711000,5.1861,1.5243,5.3253,7.588
25.749000,5.2472,1.5533,5.3685,7.666
25.751000,5.2740,1.5242,5.3017,7.632
25.752000,5.2343,1.5137,5.3558,7.640
25.754000,5.2331,1.4378,5.3990,7.655
25.761000,5.2476,1.4337,5.4088,7.671
25.774000,5.3442,1.5112,5.5048,7.820
25.779000,5.3561,1.5217,5.3980,7.755
25.794000,5.3641,1.5310,5.4559,7.803
25.850000,5.3765,1.5117,5.4512,7.804
25.853000,5.3580,1.5026,5.4742,7.806
25.854000,5.4118,1.5843,5.5606,7.919
25.856000,5.4749,1.6284,5.6189,8.012
25.858000,5.5340,1.6431,5.6825,8.100
25.859000,5.5010,1.6775,5.6565,8.067
25.861000,5.4817,1.6871,5.6451,8.048
25.875000,5.4016,1.6442,5.5420,7.912
25.877000,5.4016,1.6442,5.5420,7.912
25.880000,5.4435,1.6852,5.5845,7.979
25.899000,5.3814,1.6920,5.6061,7.953
25.902000,5.4278,1.6688,5.5438,7.936
25.961000,5.3875,1.7312,5.6399,7.989
25.964000,5.4082,1.7020,5.6889,8.032
25.965000,5.3467,1.7060,5.7036,8.002
25.968000,5.3275,1.7002,5.7181,7.998
25.970000,5.2760,1.6335,5.7745,7.991
25.971000,5.2092,1.5749,5.8083,7.959
25.973000,5.1514,1.6004,5.8363,7.947
25.982000,5.0344,1.5739,5.8220,7.856
25.998000,5.1123,1.5447,5.9177,7.971
26.000000,5.1493,1.5998,5.8814,7.979
26.089000,5.2022,1.6365,6.0927,8.177
26.093000,5.2022,1.6365,6.0927,8.177
26.096000,5.1432,1.6391,6.0631,8.118
26.100000,5.1846,1.6345,6.0194,8.111
26.104000,5.1897,1.6558,6.0655,8.153
26.108000,5.1756,1.6678,5.9867,8.088
26.109000,5.1506,1.6842,5.9291,8.032
26.111000,5.1479,1.6527,5.8733,7.983
26.112000,5.1962,1.6475,5.8192,7.974
26.114000,5.2442,1.6751,5.8352,8.022
26.115000,5.3091,1.6547,5.8244,8.053
26.117000,5.2249,1.6232,5.9124,8.056
26.122000,5.1795,1.5918,5.8665,7.986
26.134000,5.1955,1.5663,5.8628,7.989
26.144000,5.3105,1.6540,5.9406,8.138
26.237000,5.3304,1.7002,5.9296,8.153
26.238000,5.3304,1.7002,5.9296,8.153
26.239000,5.2005,1.6042,5.9611,8.072
26.241000,5.0980,1.4863,6.0449,8.046
26.243000,5.0490,1.4538,6.0602,8.021
26.244000,4.9824,1.4023,6.0282,7.945
26.245000,4.9908,1.3970,6.0472,7.964
26.247000,4.9371,1.3461,6.0924,7.956
26.249000,4.8813,1.3433,6.1217,7.944
26.250000,4.7429,1.2581,6.1443,7.863
26.251000,4.6889,1.2555,6.1049,7.799
26.255000,4.6746,1.2817,5.9587,7.681
26.261000,4.6922,1.3492,5.8903,7.651
26.281000,4.7404,1.4974,5.8498,7.677
26.283000,4.7228,1.4864,5.8234,7.644
26.349000,4.7240,1.4982,5.8004,7.629
26.352000,4.7232,1.4947,5.8037,7.631
26.354000,4.6910,1.4755,5.7955,7.601
26.356000,4.7611,1.4392,5.8406,7.671
26.357000,4.7472,1.4339,5.8850,7.696
26.358000,4.7484,1.4085,5.9712,7.758
26.359000,4.8264,1.4082,5.9723,7.807
26.411000,4.7539,1.3547,6.0569,7.818
26.412000,4.7857,1.3726,6.0811,7.859
26.415000,4.7509,1.4096,6.0148,7.793
26.418000,4.7789,1.4164,6.0174,7.814
26.422000,4.7863,1.4329,6.0047,7.811
26.424000,4.7627,1.4301,5.9433,7.749
26.425000,4.7732,1.3870,6.0253,7.811
26.434000,4.7165,1.3378,6.0393,7.779
26.449000,4.7157,1.2940,6.1784,7.879
26.501000,4.6740,1.2570,6.1826,7.852
26.505000,4.7108,1.2945,6.1706,7.870
26.507000,4.7071,1.3873,6.1787,7.890
26.510000,4.6918,1.3458,6.1740,7.870
26.512000,4.7220,1.3845,6.0786,7.821
26.515000,4.7804,1.4048,6.0562,7.842
26.517000,4.8631,1.4444,6.0316,7.881
26.522000,4.9387,1.5115,6.0358,7.944
26.533000,4.9966,1.5161,5.9717,7.933
26.545000,4.9207,1.5065,5.8549,7.795
26.552000,4.9521,1.5396,5.8738,7.836
26.609000,4.9486,1.5038,5.9537,7.886
26.611000,4.9714,1.5165,6.0316,7.962
26.612000,4.9214,1.4509,6.0341,7.921
26.614000,4.9214,1.4509,6.0341,7.921
26.615000,4.9076,1.4460,6.1328,7.987
26.616000,4.8676,1.3899,6.1854,7.993
26.618000,4.8861,1.4161,6.1563,7.986
26.623000,4.8045,1.3661,6.1462,7.920
26.634000,4.7649,1.3411,6.1438,7.890
26.654000,4.7800,1.3514,6.1386,7.897
26.656000,4.8037,1.3815,6.1343,7.913
26.657000,4.8037,1.3815,6.1343,7.913
26.662000,4.7444,1.3864,6.0326,7.799
26.701000,4.7784,1.3758,5.9765,7.775
26.703000,4.7363,1.3697,5.9163,7.701
26.706000,4.6905,1.3501,5.9896,7.727
26.708000,4.7507,1.3162,6.0061,7.770
26.710000,4.7093,1.2929,6.0446,7.771
26.726000,4.7169,1.3074,6.0964,7.818
26.728000,4.7169,1.3074,6.0964,7.818
26.731000,4.7254,1.3191,6.0148,7.762
26.746000,4.7660,1.3224,6.0200,7.791
26.751000,4.7979,1.3497,6.1284,7.899
26.809000,4.8102,1.3745,6.1741,7.946
26.811000,4.8481,1.4320,6.1499,7.961
26.812000,4.8762,1.4896,6.1464,7.986
26.814000,4.8784,1.4946,6.0944,7.948
26.815000,4.8715,1.5170,5.9534,7.841
26.816000,4.9414,1.5846,5.9113,7.866
26.823000,4.9638,1.5595,5.8423,7.823
26.836000,4.9916,1.5588,5.9075,7.890
26.856000,5.0332,1.5564,5.9093,7.917
26.860000,5.1003,1.5411,6.0013,8.025
26.863000,5.0540,1.4677,5.9964,7.978
26.942000,5.0362,1.4752,6.0062,7.976
26.945000,5.0320,1.5007,6.0457,8.008
26.948000,5.0295,1.5144,6.0522,8.014
26.950000,4.9617,1.4670,6.0921,7.993
26.951000,4.8590,1.4146,6.1745,7.983
26.953000,4.8252,1.3961,6.2214,7.996
26.955000,4.8164,1.4116,6.2610,8.024
26.959000,4.7864,1.4002,6.2379,7.986
26.960000,4.7680,1.3950,6.1521,7.907
26.962000,4.7551,1.3891,6.0627,7.829
26.989000,4.8109,1.3922,5.9845,7.804
26.991000,4.7836,1.4083,5.9667,7.776
26.993000,4.8504,1.4319,6.0675,7.899
27.069000,4.7877,1.5247,6.0676,7.878
27.073000,4.7622,1.5833,5.9868,7.812
27.075000,4.7482,1.5919,5.9429,7.772
27.077000,4.7426,1.6695,5.8435,7.709
27.080000,4.7678,1.6183,5.8698,7.733
27.082000,4.8058,1.6114,5.8745,7.759
27.084000,4.8463,1.6202,5.9465,7.840
27.085000,4.9063,1.5941,5.9550,7.879
27.087000,4.9591,1.5762,5.9637,7.915
27.096000,4.9933,1.5636,6.0487,7.998
27.104000,4.9716,1.4886,6.1370,8.037
27.115000,5.0373,1.4732,6.1947,8.119
27.185000,5.1017,1.4866,6.1991,8.165
27.187000,5.2276,1.4641,6.2077,8.247
27.193000,5.2135,1.4631,6.2349,8.258
27.194000,5.1146,1.3836,6.3191,8.246
27.196000,5.1146,1.3836,6.3191,8.246
27.197000,5.0388,1.3315,6.4359,8.281
27.198000,5.0337,1.3408,6.4780,8.313
27.199000,5.0405,1.3786,6.4738,8.320
27.201000,4.9571,1.3946,6.3974,8.212
27.202000,4.8888,1.4193,6.2952,8.096
27.217000,4.8404,1.4501,6.1453,7.956
27.292000,4.8431,1.5363,6.0047,7.866
27.299000,4.8318,1.6016,5.9382,7.821
27.301000,4.8262,1.6472,5.8061,7.728
27.304000,4.8251,1.7022,5.7603,7.704
27.306000,4.8331,1.7040,5.7770,7.722
27.309000,4.8426,1.7302,5.7295,7.699
27.311000,4.7763,1.6502,5.7097,7.625
27.314000,4.7395,1.5740,5.7849,7.642
27.316000,4.7395,1.5740,5.7849,7.642
27.318000,4.7049,1.5398,5.8333,7.651
27.321000,4.7101,1.4999,5.8933,7.692
27.379000,4.6654,1.4533,6.0015,7.739
27.381000,4.7066,1.4022,6.0182,7.768
27.384000,4.6787,1.3738,6.0973,7.807
27.386000,4.6943,1.3219,6.0207,7.748
27.388000,4.7296,1.3468,6.0804,7.820
27.392000,4.7296,1.3468,6.0804,7.820
27.394000,4.7498,1.4021,6.1046,7.861
27.396000,4.7564,1.4186,6.0005,7.787
27.398000,4.7570,1.4628,5.9636,7.767
27.407000,4.7059,1.4167,5.9438,7.712
27.422000,4.6930,1.4017,5.9645,7.718
27.428000,4.6681,1.3325,5.9978,7.716
27.485000,4.6476,1.3088,6.0977,7.778
27.488000,4.6049,1.2874,6.1530,7.792
27.490000,4.6265,1.2308,6.1918,7.827
27.491000,4.5971,1.2198,6.2408,7.847
27.492000,4.6333,1.2243,6.2807,7.900
27.494000,4.6255,1.2413,6.3267,7.935
27.505000,4.6327,1.2556,6.2607,7.889
27.507000,4.6327,1.2556,6.2607,7.889
27.510000,4.6451,1.2824,6.1827,7.839
27.567000,4.6621,1.2942,6.2154,7.877
27.568000,4.7040,1.2361,6.1700,7.856
27.569000,4.7670,1.2613,6.2266,7.943
27.570000,4.7692,1.2436,6.2306,7.944
27.572000,4.7852,1.2459,6.2813,7.994
27.573000,4.8283,1.2380,6.2315,7.980
27.576000,4.9181,1.2774,6.2054,8.020
27.583000,4.8981,1.2947,6.1681,7.982
27.598000,4.8819,1.3290,6.1470,7.961
27.604000,4.8931,1.3369,6.1993,8.010
27.635000,4.9182,1.3576,6.1763,8.011
27.637000,4.8994,1.4532,6.1184,7.972
27.638000,4.8168,1.4241,6.0368,7.853
27.646000,4.7486,1.3539,6.0367,7.799
27.653000,4.6758,1.3145,6.0756,7.778
27.664000,4.6337,1.2811,6.1431,7.801
27.723000,4.5966,1.1613,6.1607,7.774
27.726000,4.5775,1.1702,6.1781,7.778
27.728000,4.5507,1.1472,6.2117,7.785
