time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
25.507000,1.0816,2.0401,-2.7066,3.558
25.517000,0.4365,2.5232,-2.5914,3.643
25.530000,-0.2250,2.8108,-2.5074,3.773
25.535000,-1.0198,3.1587,-2.2235,3.995
25.550000,-1.4600,3.2630,-2.3139,4.258
25.557000,-2.1065,3.4659,-2.4613,4.744
25.570000,-2.4341,3.5709,-2.6301,5.059
25.577000,-2.7611,3.6861,-2.8693,5.426
25.608000,-2.8190,3.8209,-2.8692,5.548
25.610000,-2.6708,4.0135,-2.7319,5.541
25.611000,-2.4115,3.9504,-2.7187,5.368
25.621000,-1.6669,3.7338,-2.4342,4.759
25.622000,-1.6669,3.7338,-2.4342,4.759
25.627000,-1.2812,3.5914,-2.3244,4.466
25.637000,-0.8967,3.4486,-2.3552,4.271
25.655000,-0.5333,3.2784,-2.3457,4.066
25.661000,-0.0110,3.0841,-2.0453,3.701
25.699000,0.4089,2.9294,-1.7247,3.424
25.700000,0.9494,2.7322,-1.2701,3.159
25.701000,1.4299,2.5595,-0.8196,3.044
25.703000,1.8344,2.4439,-0.3770,3.079
25.708000,2.1440,2.2523,0.0220,3.110
25.718000,2.3390,2.2201,0.3004,3.239
25.727000,2.3534,2.1977,0.5340,3.264
25.740000,2.2880,2.1189,0.4673,3.153
25.762000,2.0597,1.9115,0.2409,2.820
25.763000,1.8405,1.6225,-0.0912,2.455
25.767000,1.9057,1.3503,-0.3690,2.365
25.779000,2.1154,1.0736,-0.4695,2.418
25.787000,2.4992,1.0114,-0.6194,2.766
25.799000,3.0032,1.0329,-0.4944,3.214
25.807000,3.7870,0.9957,-0.3497,3.931
25.820000,4.6350,0.5355,-0.2141,4.671
25.829000,5.4069,0.0166,-0.0717,5.407
25.838000,6.1006,-0.8669,-0.1222,6.163
25.848000,7.0753,-1.6094,0.6414,7.284
25.859000,7.6623,-2.2620,1.0474,8.058
25.868000,8.1751,-2.8643,1.3863,8.773
25.878000,7.9859,-3.1004,1.7707,8.748
25.890000,6.0807,-2.0696,2.3827,6.851
25.902000,5.2983,-1.0714,2.5371,5.971
25.927000,4.3436,-0.2785,2.3481,4.945
25.930000,4.3436,-0.2785,2.3481,4.945
25.931000,3.7008,0.2870,1.8290,4.138
25.932000,3.2461,0.3963,0.9800,3.414
25.937000,2.6967,0.1324,0.0244,2.700
25.950000,2.2418,-0.2672,-0.7506,2.379
25.956000,1.8511,-0.3477,-1.3339,2.308
25.970000,1.4421,-0.4167,-1.8009,2.344
25.977000,1.2580,-0.4499,-1.9763,2.386
25.999000,1.0081,-0.5007,-1.8657,2.179
26.000000,0.6315,-0.5615,-1.3315,1.577
26.008000,0.2220,-0.6364,-0.7830,1.033
26.018000,-0.2480,-0.7191,-0.5113,0.917
26.032000,-0.7502,-0.8902,-0.0935,1.168
26.036000,-1.3607,-0.9078,0.2708,1.658
26.050000,-1.9524,-1.1075,0.7261,2.359
26.057000,-2.5062,-1.1594,0.9625,2.924
26.075000,-2.8227,-1.1475,1.2725,3.302
26.078000,-3.5570,-1.0533,1.1052,3.871
26.108000,-3.7968,-1.0944,0.9712,4.069
26.109000,-4.1691,-1.2522,0.6163,4.396
26.110000,-4.4672,-1.1605,0.3040,4.625
26.122000,-4.7785,-1.3516,0.0219,4.966
26.123000,-4.7785,-1.3516,0.0219,4.966
26.127000,-4.9300,-1.5165,-0.1120,5.159
26.139000,-4.8777,-1.6796,-0.0606,5.159
26.149000,-4.9235,-1.8928,-0.0834,5.275
26.161000,-4.6915,-2.3060,0.1652,5.230
26.166000,-4.5665,-2.4895,0.3163,5.211
26.188000,-4.3787,-2.7295,0.5847,5.193
26.190000,-4.1553,-2.8379,0.8859,5.109
26.233000,-3.8540,-2.9511,1.1347,4.985
26.235000,-3.4419,-3.0607,1.2141,4.763
26.236000,-2.9572,-3.1328,1.3816,4.524
26.237000,-2.6060,-3.3224,1.6962,4.550
26.240000,-2.3179,-3.4418,2.0245,4.617
26.246000,-1.8398,-3.5336,2.3088,4.605
26.260000,-1.3415,-3.6278,2.3978,4.551
26.275000,-0.8694,-3.9432,2.3151,4.654
26.279000,-0.3322,-4.1796,2.1193,4.698
26.317000,0.2201,-4.5723,2.0612,5.020
26.318000,0.5618,-4.6991,2.0491,5.157
26.319000,0.7692,-4.5518,2.0525,5.052
26.320000,0.7478,-4.4152,2.1553,4.970
26.332000,0.8693,-3.9373,2.2160,4.601
26.338000,1.2624,-3.6778,2.0528,4.397
26.350000,1.9242,-3.8036,1.7135,4.594
26.359000,2.1606,-3.9152,1.2868,4.653
26.368000,2.1553,-4.0029,0.8245,4.620
26.378000,2.3697,-4.1106,0.5416,4.776
26.392000,2.6835,-4.1397,0.5286,4.962
26.427000,2.7822,-3.9878,0.8413,4.935
26.429000,2.6409,-3.5039,1.2121,4.552
26.431000,1.9949,-2.6155,1.4249,3.585
26.432000,1.0996,-1.4779,1.6103,2.447
26.438000,0.4394,0.3266,1.5879,1.680
26.450000,0.4339,0.7008,1.1063,1.380
26.456000,0.2599,0.5799,0.7508,0.984
26.473000,0.0771,0.2987,0.1199,0.331
26.483000,0.0157,-0.1269,-0.6435,0.656
26.509000,0.2466,-0.2836,-1.2520,1.307
26.510000,0.6375,-0.2066,-1.7192,1.845
26.512000,1.0846,-0.0236,-1.9620,2.242
26.518000,1.4093,0.1432,-2.1936,2.611
26.532000,1.5520,0.7683,-2.0535,2.686
26.536000,1.7006,1.1003,-2.0317,2.869
26.551000,1.4796,1.5501,-1.9154,2.874
26.552000,1.4796,1.5501,-1.9154,2.874
26.557000,1.1360,2.0721,-1.8438,2.997
26.572000,0.6333,2.4188,-1.7817,3.070
26.582000,0.0010,2.6087,-1.8004,3.170
26.610000,-0.7091,2.7923,-1.6092,3.300
26.611000,-1.2408,2.7775,-1.6156,3.444
26.613000,-1.6624,2.6978,-1.5455,3.526
26.622000,-2.0059,2.7748,-1.5906,3.775
26.624000,-2.0059,2.7748,-1.5906,3.775
26.628000,-2.0386,2.7786,-1.6443,3.818
26.639000,-2.1560,2.9852,-1.9211,4.153
26.650000,-1.9647,3.1318,-2.0446,4.225
26.659000,-1.7091,3.3018,-2.2745,4.358
26.670000,-1.4764,3.4159,-2.3530,4.403
26.676000,-1.1279,3.4755,-2.3874,4.365
26.692000,-0.7298,3.5089,-2.4326,4.332
26.694000,-0.7298,3.5089,-2.4326,4.332
26.698000,-0.3445,3.5511,-2.3762,4.287
26.726000,0.5621,3.3450,-2.2013,4.044
26.727000,0.9510,3.2180,-2.0512,3.933
26.734000,1.2982,2.9328,-1.6939,3.627
26.737000,1.5942,2.7395,-1.4935,3.504
26.752000,1.7947,2.6813,-0.9615,3.367
26.759000,1.9766,2.6876,-0.6190,3.393
26.768000,2.0336,2.6731,-0.1480,3.362
26.780000,1.9702,2.5172,-0.0012,3.197
26.790000,1.8885,2.3134,-0.0059,2.986
26.826000,1.7650,1.9449,-0.0707,2.627
26.827000,1.6459,1.5091,-0.1717,2.240
26.829000,1.7438,1.2088,-0.3054,2.144
26.831000,2.0064,1.0011,-0.2792,2.260
26.839000,2.2665,0.8962,-0.3105,2.457
26.853000,2.4639,0.8810,-0.1413,2.620
26.859000,2.6604,0.9803,-0.1256,2.838
26.869000,3.2014,0.8708,-0.1794,3.323
26.881000,3.8555,0.5391,-0.3224,3.906
26.894000,4.4466,0.0695,-0.2970,4.457
26.939000,4.9943,-0.5653,-0.2480,5.032
26.941000,5.5135,-1.3073,-0.1614,5.669
26.942000,6.2054,-2.0268,-0.3401,6.537
26.943000,6.6500,-2.4529,0.1781,7.090
26.944000,6.8944,-2.6215,0.6439,7.404
26.951000,6.4037,-2.2378,1.3923,6.925
26.956000,5.7814,-1.2039,1.7740,6.166
26.971000,4.8679,-0.1770,1.9397,5.243
26.978000,3.4366,1.0171,1.6145,3.931
26.990000,2.9839,0.7558,1.2238,3.313
27.028000,2.5659,0.2061,0.8342,2.706
27.029000,2.2779,-0.3904,0.3205,2.333
27.030000,2.1275,-0.8012,-0.1126,2.276
27.031000,2.1066,-1.1862,-0.5375,2.477
27.037000,2.2034,-1.1884,-0.7074,2.601
27.052000,2.1950,-1.3312,-0.6760,2.655
27.053000,2.1950,-1.3312,-0.6760,2.655
27.057000,1.9052,-1.2250,-0.6066,2.345
27.074000,1.3129,-1.1470,-0.4835,1.809
27.079000,0.6336,-1.0710,-0.0641,1.246
27.114000,-0.1267,-0.9584,0.4036,1.048
27.118000,-0.8825,-1.0211,0.9082,1.627
27.119000,-1.4946,-0.8429,1.2942,2.149
27.122000,-1.9780,-0.8803,1.6713,2.735
27.123000,-1.9780,-0.8803,1.6713,2.735
27.129000,-2.4334,-1.0305,1.7596,3.175
27.140000,-3.1347,-1.1997,1.6618,3.745
27.149000,-3.1536,-1.2960,1.6380,3.783
27.159000,-4.1217,-1.8331,0.6124,4.552
27.182000,-4.4590,-2.2615,0.0591,5.000
27.183000,-4.6167,-2.4202,-0.2326,5.218
27.192000,-4.7735,-2.6141,-0.2977,5.451
27.194000,-4.7735,-2.6141,-0.2977,5.451
27.198000,-4.9516,-2.9310,-0.3379,5.764
27.214000,-4.9807,-3.1863,-0.3112,5.921
27.219000,-4.9755,-3.3321,-0.0601,5.989
27.228000,-4.8874,-3.5093,0.3220,6.025
27.241000,-4.7327,-3.6686,0.8047,6.042
27.247000,-4.2201,-3.7500,1.1501,5.761
27.261000,-3.9661,-3.7710,1.2465,5.613
27.272000,-3.4952,-3.8850,1.3554,5.399
27.337000,-2.8242,-3.9152,1.4824,5.050
27.338000,-2.8242,-3.9152,1.4824,5.050
27.339000,-2.4689,-4.0479,1.2057,4.892
27.341000,-2.2049,-4.0078,1.1025,4.705
27.342000,-1.9343,-3.9584,0.9753,4.512
27.344000,-1.7840,-3.9977,0.9161,4.473
27.345000,-1.4700,-4.0223,1.0764,4.416
27.346000,-1.4700,-4.0223,1.0764,4.416
27.347000,-1.3340,-4.2358,1.3943,4.655
27.349000,-1.1618,-4.3653,1.6229,4.800
27.360000,-0.9229,-4.4123,1.8192,4.861
27.382000,-0.7098,-4.3578,2.0648,4.874
27.386000,-0.5049,-4.0066,1.9046,4.465
27.387000,-0.5065,-3.7117,1.5150,4.041
27.412000,-0.1955,-3.3623,0.7600,3.453
27.414000,0.4662,-3.5236,-0.0605,3.555
27.422000,1.0322,-3.8112,-0.4658,3.976
27.430000,1.4229,-3.9686,-0.6572,4.267
27.439000,1.6818,-4.1371,-0.5201,4.496
27.451000,2.2167,-4.4007,0.0240,4.928
27.457000,2.2667,-4.5503,0.8014,5.146
27.486000,1.8646,-3.9767,1.6365,4.687
27.487000,1.3858,-3.1659,2.2290,4.112
27.490000,1.1267,-2.1852,2.7381,3.680
27.498000,0.9400,-1.2081,2.9375,3.312
27.535000,1.2061,-0.5638,2.6551,2.970
27.536000,1.3461,-0.1812,2.1537,2.546
27.536000,1.4849,-0.2836,0.6507,1.646
27.539000,1.7245,-0.3603,-0.0533,1.763
27.549000,2.0863,-0.1643,-0.7332,2.217
27.559000,2.5700,0.2146,-1.1721,2.833
27.573000,2.9002,0.6175,-1.7819,3.459
27.579000,3.1307,1.1218,-2.2690,4.026
27.613000,3.0597,1.5892,-2.7799,4.429
27.615000,2.6151,2.0243,-3.2233,4.618
27.615000,1.9064,2.2629,-3.3357,4.459
27.622000,1.1235,2.5064,-3.2432,4.250
27.626000,1.1235,2.5064,-3.2432,4.250
27.628000,0.3812,2.7141,-2.9894,4.056
27.640000,-0.2635,2.8165,-2.5772,3.827
27.649000,-0.7258,2.8983,-2.2142,3.719
27.662000,-1.1550,2.9837,-2.2115,3.889
27.676000,-1.4494,2.9429,-2.3807,4.053
27.681000,-1.7891,2.9518,-2.6179,4.332
27.708000,-1.8648,2.9476,-3.0287,4.619
27.710000,-1.9063,2.9586,-3.2126,4.765
27.711000,-1.8377,2.9304,-3.2625,4.755
27.721000,-1.6211,2.9621,-3.0189,4.529
27.729000,-1.3344,3.0094,-2.7155,4.267
27.741000,-0.9463,3.0729,-2.2980,3.952
27.747000,-0.6063,3.0455,-2.0870,3.741
27.762000,-0.4222,2.9984,-1.9495,3.601
27.770000,-0.2070,2.8553,-1.8297,3.398
27.780000,-0.0107,2.6358,-1.7071,3.140
27.789000,0.1559,2.5048,-1.5399,2.944
27.799000,0.5074,2.3568,-1.1349,2.665
27.812000,0.6735,2.3386,-1.0535,2.652
27.817000,0.7361,2.2438,-0.9037,2.528
27.859000,0.7472,2.1763,-0.7730,2.427
27.860000,0.7472,2.1763,-0.7730,2.427
27.861000,0.7688,2.1552,-0.7594,2.411
27.862000,0.8154,2.0112,-0.7601,2.300
27.862000,0.8483,1.7824,-0.8321,2.142
27.873000,0.8307,1.4836,-0.7915,1.875
27.877000,0.9696,1.3055,-0.5716,1.724
27.894000,1.1443,1.1336,-0.4178,1.664
27.899000,1.3195,0.9807,-0.3249,1.676
27.939000,1.4125,0.8455,-0.0732,1.648
27.942000,1.5283,0.6612,0.1862,1.676
27.943000,1.6329,0.3738,0.1909,1.686
27.943000,2.0708,-0.0378,0.2482,2.086
27.956000,2.5754,-0.7194,0.5129,2.723
27.957000,3.2050,-1.4442,0.6468,3.574
27.972000,3.9387,-2.1884,0.8419,4.584
27.980000,4.8907,-3.1081,1.3032,5.939
27.994000,5.4792,-3.8366,1.3367,6.821
27.999000,5.9304,-4.3529,2.1879,7.675
28.030000,5.8818,-4.4367,2.4871,7.776
28.031000,5.3101,-4.3034,2.8105,7.390
28.032000,4.1209,-3.4401,2.9780,6.139
28.043000,2.9346,-2.4880,2.8246,4.773
28.050000,1.9107,-1.6909,2.6679,3.692
28.059000,1.1236,-1.1578,2.2115,2.737
28.081000,0.4189,-1.0609,0.8459,1.420
28.082000,0.4018,-1.3657,0.3433,1.464
28.112000,0.5287,-1.7148,-0.4294,1.845
28.114000,0.5353,-2.2867,-1.3224,2.695
28.116000,0.4380,-2.7557,-1.9812,3.422
28.121000,0.1823,-3.1043,-2.4074,3.933
28.131000,-0.1227,-3.1679,-2.3925,3.972
28.141000,-0.5797,-3.0366,-1.7681,3.561
28.150000,-1.0005,-2.8322,-0.8224,3.114
28.162000,-1.5104,-2.4383,0.0588,2.869
28.168000,-1.9793,-1.9904,0.7895,2.916
28.182000,-2.3132,-1.8784,1.0870,3.172
28.215000,-2.6959,-1.7714,1.0028,3.378
28.217000,-2.9329,-1.7639,0.3527,3.441
28.218000,-2.9168,-1.8285,-0.2027,3.449
28.225000,-3.1036,-1.6880,-0.5629,3.577
28.230000,-2.7502,-1.7233,-0.9383,3.378
28.242000,-2.6637,-1.6584,-1.2942,3.394
28.248000,-2.5775,-1.5957,-1.7257,3.488
28.264000,-2.4839,-1.5287,-1.9459,3.506
28.265000,-2.4839,-1.5287,-1.9459,3.506
28.280000,-2.3198,-1.4582,-1.9933,3.388
28.282000,-2.1540,-1.3963,-1.8644,3.173
28.314000,-1.9823,-1.5332,-1.4618,2.901
28.315000,-1.5427,-1.7188,-0.9611,2.502
28.316000,-1.3768,-1.5980,-0.0177,2.109
28.318000,-0.9535,-1.6986,0.5149,2.015
28.333000,-0.7545,-1.9148,0.9324,2.259
28.336000,-0.7545,-1.9148,0.9324,2.259
28.339000,-0.8483,-2.0176,1.1509,2.473
28.351000,-0.5005,-2.7478,0.7337,2.888
28.360000,-0.0468,-3.0603,0.7279,3.146
28.379000,0.0265,-3.2133,0.6585,3.280
28.418000,0.2160,-3.1889,0.6217,3.256
28.422000,0.5957,-3.1636,0.7125,3.297
28.422000,0.8834,-2.8477,0.9272,3.122
28.423000,0.8834,-2.8477,0.9272,3.122
28.424000,0.9557,-2.2800,1.1030,2.707
28.425000,1.7666,-1.6125,-0.4357,2.431
28.429000,-0.1181,-0.9808,1.0102,1.413
28.447000,0.2935,-0.1240,1.9011,1.928
28.448000,0.2935,-0.1240,1.9011,1.928
28.449000,0.8354,-0.3615,1.5407,1.790
28.462000,0.9109,-0.2290,1.3343,1.632
28.479000,0.3776,-0.1232,0.8012,0.894
28.483000,-0.2036,0.0654,-0.3460,0.407
28.533000,-0.6985,0.2862,-1.1517,1.377
28.534000,-0.9225,0.3412,-1.5592,1.844
28.536000,-0.8874,0.4833,-1.3851,1.714
28.537000,-0.6221,0.5744,-1.2038,1.472
28.538000,-0.1186,0.6728,-0.8761,1.111
28.542000,0.1709,0.5478,-0.7310,0.929
28.550000,0.5351,0.3130,-0.6249,0.880
28.561000,0.3695,0.1720,-0.5611,0.694
28.586000,0.3103,-0.0044,-0.4762,0.568
28.587000,0.2195,-0.1208,-0.5257,0.582
28.588000,0.0030,-0.0703,-0.3573,0.364
28.608000,0.2095,0.1794,-0.0886,0.290
28.609000,0.2095,0.1794,-0.0886,0.290
28.610000,0.2588,0.1589,-0.2223,0.376
28.620000,0.3033,0.3431,0.3600,0.582
28.630000,0.1665,0.3363,0.3733,0.529
28.641000,0.0885,0.3483,0.2582,0.443
28.650000,-0.0518,0.4142,0.3299,0.532
28.662000,0.0365,0.4203,-0.0494,0.425
28.668000,-0.1416,0.4887,-0.0764,0.515
28.686000,-0.1742,0.6271,-0.4230,0.776
28.690000,-0.3355,0.7362,-0.7428,1.098
28.700000,-0.5625,0.7480,-1.0352,1.396
28.722000,-0.6576,0.6356,-0.9506,1.319
28.723000,-0.6633,0.5184,-0.5790,1.022
28.730000,-0.7327,0.3383,-0.0837,0.811
28.743000,-0.6897,0.1409,0.4943,0.860
28.749000,-0.4002,0.2157,0.9640,1.066
28.763000,-0.2015,0.2345,1.2258,1.264
28.769000,-0.0124,0.3890,1.0255,1.097
28.782000,-0.2293,0.6109,0.3618,0.746
28.838000,-0.2646,0.9402,-0.5108,1.102
28.839000,0.1129,1.1970,-0.9155,1.511
28.840000,0.1349,1.2331,-1.1820,1.713
28.841000,0.1557,1.3347,-1.0382,1.698
28.842000,0.3594,1.2141,-0.7992,1.497
28.843000,0.3594,1.2141,-0.7992,1.497
28.844000,0.7119,1.2556,-0.2496,1.465
28.852000,0.7108,0.9165,0.4015,1.227
28.860000,0.6403,0.4786,1.0572,1.325
28.882000,0.5441,0.1485,1.4726,1.577
28.887000,0.4135,-0.0562,1.4013,1.462
28.888000,0.7545,0.4479,1.1510,1.447
28.927000,1.0610,0.7593,1.0193,1.656
28.929000,1.0610,0.7593,1.0193,1.656
28.930000,1.1381,1.0801,1.0433,1.884
28.932000,1.3720,0.9974,0.7602,1.859
28.933000,1.3058,0.9717,0.3572,1.666
28.941000,1.0517,0.7791,0.0000,1.309
28.954000,0.7248,0.4713,-0.5384,1.019
28.959000,0.6571,0.5190,-0.4613,0.956
28.986000,0.9488,0.5379,-0.3507,1.146
28.987000,1.1560,0.8712,-0.1991,1.461
