time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
27.300000,5.7532,4.9755,-1.8728,7.833
27.306000,5.3344,5.6231,-1.6163,7.918
27.319000,5.0596,5.9544,-0.9964,7.877
27.328000,4.8084,6.0715,-0.2827,7.750
27.340000,4.5559,6.0772,0.4129,7.607
27.350000,4.5226,6.1468,0.6163,7.656
27.361000,4.6631,6.0231,0.6201,7.642
27.363000,4.6631,6.0231,0.6201,7.642
27.372000,4.9659,5.9817,0.6487,7.801
27.379000,5.3096,5.9533,0.7865,8.016
27.388000,5.4896,5.8936,0.8046,8.094
27.397000,5.6768,5.7225,0.8005,8.100
27.410000,6.0150,5.5314,0.7146,8.203
27.427000,6.4315,5.3220,0.7943,8.386
27.432000,6.8795,5.0241,0.9622,8.573
27.449000,7.2476,4.7508,1.2345,8.753
27.452000,7.5957,4.3055,1.6092,8.878
27.458000,8.0719,3.7989,2.0878,9.162
27.468000,8.2797,3.3962,2.4828,9.287
27.480000,8.4149,3.0990,2.9005,9.425
27.486000,8.4706,2.9033,3.1713,9.499
27.501000,8.3613,2.8261,3.6223,9.540
27.507000,8.3555,2.9635,4.0392,9.742
27.519000,8.5284,3.1232,4.4516,10.115
27.528000,8.7535,3.2170,4.6338,10.414
27.550000,8.9822,3.1643,4.3815,10.483
27.551000,9.2802,3.0179,3.9726,10.536
27.556000,9.5103,2.9388,3.3945,10.517
27.572000,9.8098,2.8554,3.0553,10.664
27.574000,9.8098,2.8554,3.0553,10.664
27.576000,10.2573,2.7781,2.6894,10.962
27.590000,10.5906,2.7683,2.7206,11.279
27.598000,10.9189,2.6955,3.0942,11.665
27.608000,11.9760,1.8505,3.9829,12.756
27.638000,11.9583,1.0865,4.4422,12.803
27.640000,11.9081,0.0664,4.9663,12.902
27.642000,11.7258,-1.2243,5.5793,13.043
27.650000,11.6052,-2.7533,6.0205,13.361
27.661000,11.1850,-3.8987,6.3961,13.462
27.669000,10.8129,-4.4767,6.6534,13.462
27.679000,10.3460,-4.0726,6.5907,12.925
27.688000,10.1795,-2.8610,6.1350,12.225
27.702000,9.9988,-1.4359,5.1442,11.336
27.708000,10.0212,-0.1941,4.0017,10.792
27.718000,9.9923,0.8977,3.1435,10.513
27.729000,9.8820,1.4611,2.4016,10.274
27.743000,9.6040,1.5882,1.9551,9.929
27.771000,9.0015,1.4337,2.0733,9.348
27.772000,8.5416,1.1529,2.4629,8.964
27.773000,7.6883,0.7769,2.8270,8.228
27.778000,6.8073,0.6417,3.0911,7.504
27.788000,5.8828,0.8209,3.2283,6.760
27.801000,4.9538,1.3175,3.0658,5.973
27.806000,4.1611,1.9887,2.8883,5.442
27.819000,3.5104,2.6939,2.6810,5.174
27.830000,2.8318,3.3910,2.3538,5.006
27.842000,2.3066,4.0442,1.9386,5.043
27.862000,1.8272,4.5715,1.6862,5.204
27.864000,1.5639,5.2710,1.2587,5.640
27.870000,1.7088,5.9483,1.0142,6.271
27.877000,1.8788,6.5568,0.5059,6.839
27.890000,2.0951,6.5509,0.2167,6.881
27.898000,2.1438,6.4036,0.0386,6.753
27.910000,2.1737,6.2480,0.2241,6.619
27.933000,2.4782,6.0895,0.7164,6.613
27.935000,2.7730,5.8186,1.4512,6.607
27.936000,3.0273,5.4666,2.0120,6.565
27.954000,3.3121,5.0103,2.4231,6.476
27.961000,3.3121,5.0103,2.4231,6.476
27.962000,3.4417,4.5214,3.0846,6.466
27.968000,3.6732,4.1035,3.5311,6.542
27.980000,4.0068,3.7311,3.9463,6.749
27.986000,4.2549,3.4229,4.1452,6.856
28.001000,4.6985,3.1089,4.2660,7.067
28.007000,4.9189,2.7915,4.1501,7.015
28.020000,5.1905,2.2705,3.8050,6.825
28.028000,5.2694,1.6768,3.5867,6.591
28.049000,5.4604,1.2688,3.6153,6.671
28.050000,5.7537,0.8238,3.7482,6.916
28.056000,6.1182,0.3401,3.5825,7.098
28.072000,6.5691,-0.0788,3.4386,7.415
28.074000,6.5691,-0.0788,3.4386,7.415
28.076000,7.0011,-0.2741,3.2941,7.742
28.090000,7.3889,-0.5930,3.2518,8.095
28.098000,7.6268,-0.8316,3.3558,8.374
28.108000,7.9119,-0.7023,3.6964,8.761
28.132000,7.9105,-0.4250,4.2740,9.001
28.134000,7.8658,0.0147,4.7027,9.164
28.140000,8.2663,0.0700,4.4176,9.373
28.148000,9.0643,-0.7741,3.1465,9.626
28.160000,9.2042,-1.2820,2.6982,9.677
28.169000,9.3419,-2.0463,2.7455,9.950
28.179000,9.5235,-2.6649,3.3212,10.432
28.190000,9.2647,-3.1183,4.2003,10.640
28.196000,8.6251,-3.0064,4.7851,10.312
28.212000,8.4280,-2.1258,5.5089,10.291
28.226000,8.4014,-1.0193,5.8120,10.267
28.230000,8.5849,0.1210,5.7036,10.308
28.253000,9.0513,1.0280,5.6253,10.706
28.255000,9.5274,1.5497,5.1543,10.943
28.257000,9.5530,1.6791,4.3291,10.622
28.273000,9.5072,1.4844,3.3640,10.193
28.275000,9.5072,1.4844,3.3640,10.193
28.277000,9.3159,1.3021,2.5783,9.753
28.289000,9.0767,1.3910,1.9624,9.390
28.301000,8.6919,1.6912,1.4257,8.969
28.307000,8.3171,2.2803,0.8482,8.666
28.322000,7.7809,3.0839,0.1901,8.372
28.323000,7.7809,3.0839,0.1901,8.372
28.327000,7.0038,3.8424,-0.1476,7.990
28.341000,6.1773,4.5352,-0.3657,7.672
28.349000,5.5568,5.2368,-0.1281,7.637
28.367000,5.1506,5.7356,0.1270,7.710
28.371000,4.8443,5.9622,0.4816,7.697
28.377000,4.5917,6.1504,0.5337,7.694
28.390000,4.4412,6.1522,0.6729,7.618
28.399000,4.4106,6.1490,0.5344,7.586
28.410000,4.4645,6.0575,0.6065,7.549
28.430000,4.9655,6.0860,0.5887,7.877
28.432000,5.2983,5.9084,0.5640,7.956
28.450000,5.9065,5.7078,0.6089,8.236
28.452000,6.4157,5.5745,0.6930,8.527
28.462000,6.9962,5.4938,0.8232,8.933
28.470000,7.4873,5.4250,0.9471,9.295
28.481000,7.7995,5.1899,1.1923,9.444
28.490000,8.1233,4.8956,1.4973,9.602
28.499000,8.2943,4.3978,1.7789,9.555
28.510000,8.5928,3.8068,2.3048,9.677
28.527000,8.6382,3.3011,2.8851,9.687
28.530000,8.6691,2.9161,3.5380,9.807
28.571000,8.7148,2.6346,4.0752,9.975
28.572000,8.8734,2.5421,4.5371,10.285
28.574000,8.9426,2.5691,4.7351,10.440
28.575000,9.1074,2.6164,4.5973,10.532
28.576000,9.1074,2.6164,4.5973,10.532
28.577000,9.2587,2.5997,4.1560,10.476
28.590000,9.5226,2.4833,3.6836,10.508
28.599000,9.9208,2.2968,3.5123,10.772
28.609000,10.2134,2.2087,3.4320,10.999
28.625000,10.3935,1.8193,3.6000,11.149
28.628000,10.9673,1.1671,3.2933,11.510
28.712000,11.6774,0.1451,3.1857,12.105
28.716000,12.2042,-0.7463,3.6310,12.755
28.719000,12.5233,-1.8681,4.1814,13.334
28.723000,13.0080,-3.1028,4.7649,14.196
28.726000,12.9179,-4.5094,5.8652,14.886
28.728000,11.8730,-4.8939,6.9754,14.614
28.731000,9.3155,-3.1625,8.2618,12.847
28.734000,8.4779,-1.7439,7.8493,11.684
28.737000,8.4779,-1.7439,7.8493,11.684
28.739000,8.3633,-0.5569,7.0115,10.928
28.742000,8.8222,0.1672,5.8471,10.585
28.744000,9.2299,0.4266,4.6216,10.331
28.751000,9.6422,0.3959,3.1124,10.140
28.761000,9.6983,0.5964,1.6141,9.850
28.769000,9.5045,1.0194,0.5258,9.573
28.783000,8.7952,1.4610,-0.4556,8.927
28.785000,8.7952,1.4610,-0.4556,8.927
28.788000,7.8518,1.9799,-0.7235,8.130
28.801000,6.8309,2.1865,-0.3558,7.181
28.808000,5.8872,2.2979,0.4207,6.334
28.823000,4.8182,2.2786,1.2742,5.480
28.825000,4.8182,2.2786,1.2742,5.480
28.827000,3.7606,2.1961,2.0913,4.831
28.848000,2.6370,2.2141,2.8351,4.460
28.851000,1.8892,2.3762,3.2827,4.471
28.871000,1.3677,2.8529,3.7228,4.886
28.872000,0.9505,3.3048,3.7436,5.083
28.879000,0.5235,3.8323,3.5883,5.276
28.892000,0.5112,4.4106,3.1984,5.472
28.899000,0.5147,5.0888,2.5399,5.711
28.911000,0.9183,5.6587,1.9286,6.048
28.931000,1.3620,6.2447,1.8327,6.649
28.933000,1.6173,6.4644,1.2475,6.779
28.953000,1.8708,6.2122,0.7626,6.532
28.955000,1.9675,5.9236,0.3733,6.253
28.962000,2.1403,5.5758,0.4050,5.986
28.968000,2.2493,4.7118,0.7139,5.270
28.981000,2.7648,4.5703,1.3026,5.498
28.991000,3.2650,4.3885,1.8536,5.775
29.000000,3.6770,4.0401,2.5325,6.021
29.011000,4.0824,3.5336,2.8957,6.127
29.018000,4.3189,2.8907,3.0805,6.041
29.033000,4.6358,2.2953,3.3967,6.188
29.035000,4.6358,2.2953,3.3967,6.188
29.044000,4.9747,1.9396,3.5157,6.393
29.052000,5.0745,1.9490,3.5043,6.468
29.070000,6.1416,0.8683,4.0383,7.401
29.072000,6.5565,0.2820,4.2987,7.845
29.081000,6.9966,-0.4718,4.4135,8.286
29.089000,7.4633,-1.3658,4.4023,8.772
29.101000,7.8561,-1.8457,4.4534,9.217
29.109000,8.1987,-2.1043,4.5592,9.614
29.121000,8.3289,-1.9521,4.5750,9.701
29.128000,8.6725,-1.6654,4.5018,9.912
29.148000,9.0657,-1.4122,4.1576,10.073
29.149000,9.5091,-1.4578,3.8091,10.347
29.165000,9.4002,-1.8422,3.3589,10.151
29.172000,9.2447,-2.2555,3.2783,10.065
29.179000,9.2735,-2.7857,3.4190,10.269
29.191000,9.1986,-3.2632,4.0467,10.566
29.198000,8.5528,-3.0250,5.0541,10.385
29.213000,7.9383,-1.9908,5.8428,10.056
29.215000,7.9383,-1.9908,5.8428,10.056
29.218000,7.6597,-0.8752,5.9287,9.726
29.231000,8.0995,0.3875,5.5792,9.843
29.244000,8.6992,1.5698,4.5943,9.962
29.249000,8.9342,1.6078,4.2210,10.011
29.269000,8.9075,1.4024,3.6980,9.746
29.271000,8.9127,1.2811,3.1610,9.543
29.283000,8.9351,1.3405,2.5266,9.382
29.284000,8.9351,1.3405,2.5266,9.382
29.290000,8.9050,1.6161,1.5411,9.181
29.302000,8.6273,2.2038,0.6075,8.925
29.310000,8.1136,2.8927,-0.1402,8.615
29.320000,7.6008,3.6259,-0.4802,8.435
29.332000,7.0025,4.2958,-0.3346,8.222
29.341000,6.1945,4.8205,-0.1486,7.851
29.351000,5.4592,5.1459,0.2687,7.507
29.370000,4.8820,5.3406,0.5093,7.254
29.377000,4.5404,5.5551,0.7266,7.211
29.380000,4.4844,5.6627,0.8441,7.272
29.393000,4.4795,5.7469,0.9127,7.343
29.400000,4.5978,5.8502,0.8290,7.487
29.411000,4.8322,5.9657,0.8576,7.725
29.423000,5.1355,6.1623,0.8299,8.064
29.430000,5.4517,6.2896,0.8448,8.366
29.441000,5.7539,6.1948,0.7724,8.490
29.449000,6.1939,5.9889,0.7136,8.645
29.465000,6.5385,5.6471,0.8796,8.684
29.489000,7.0762,5.2899,1.0437,8.896
29.491000,7.5082,4.7505,1.5326,9.016
29.492000,7.8072,4.3127,1.9022,9.120
29.500000,8.2738,3.9089,2.2712,9.428
29.512000,8.9201,3.2868,3.1736,10.022
29.518000,9.2846,3.0357,3.5427,10.391
29.533000,9.6310,2.9871,3.9259,10.821
29.535000,9.6310,2.9871,3.9259,10.821
29.547000,9.7943,3.1114,4.3361,11.154
29.559000,9.9562,3.2023,4.6850,11.460
29.565000,9.8936,3.3146,4.9936,11.567
29.573000,9.8459,3.3668,5.2088,11.636
29.582000,9.9189,3.2139,5.0617,11.590
29.589000,9.8411,2.9080,4.9509,11.394
29.601000,9.7494,2.5332,4.5591,11.057
29.610000,9.7593,2.2273,4.1476,10.835
29.622000,9.8478,2.0253,3.8097,10.751
29.630000,10.1428,1.9524,3.3259,10.851
29.640000,10.5035,2.0287,3.0972,11.137
29.651000,10.9823,1.8704,2.8148,11.491
29.665000,11.7756,1.1854,2.4479,12.086
29.690000,12.0913,0.2799,2.6578,12.383
29.692000,12.2103,-0.8138,3.3459,12.687
29.694000,11.8403,-2.1052,4.1796,12.732
29.700000,11.7008,-3.2578,5.0546,13.156
29.710000,11.5018,-3.8269,6.0817,13.562
29.724000,11.1320,-3.7718,6.6254,13.492
29.728000,10.7189,-2.9486,6.6220,12.940
29.741000,10.4777,-1.9733,5.9985,12.233
29.750000,10.2304,-1.0911,5.1121,11.489
29.778000,9.9554,-0.3912,4.4160,10.898
29.782000,9.9074,-0.1071,3.8456,10.628
29.784000,9.6327,0.0294,3.1805,10.144
29.786000,9.6327,0.0294,3.1805,10.144
29.789000,9.0697,-0.3382,2.3097,9.365
29.802000,8.3925,-0.3645,2.0637,8.650
29.811000,7.4292,-0.3480,2.0618,7.718
29.820000,6.2878,-0.2297,2.3495,6.716
29.832000,5.1043,0.0769,2.9970,5.920
29.857000,4.0493,0.5504,3.6767,5.497
29.859000,3.1829,1.0980,4.0739,5.285
29.860000,2.2493,1.8965,4.6140,5.472
29.874000,1.7513,2.5395,4.6982,5.620
29.882000,1.0958,3.1421,4.4828,5.583
29.890000,0.6031,3.7357,4.0338,5.531
29.902000,0.2979,4.2814,3.2747,5.398
29.908000,0.2862,4.7649,2.5977,5.435
29.924000,0.3998,5.2869,2.0186,5.673
29.929000,0.5721,5.7449,1.5579,5.980
29.942000,0.8553,6.0364,1.3637,6.247
29.950000,1.0141,6.2002,1.3607,6.428
29.965000,1.0522,6.1685,1.3852,6.409
29.988000,1.0423,5.9419,1.5531,6.229
29.989000,1.0249,5.5255,1.8389,5.913
29.995000,1.0831,4.9843,2.4492,5.658
29.997000,1.0831,4.9843,2.4492,5.658
29.999000,1.1173,4.4658,2.8521,5.415
30.012000,1.2635,4.1155,3.1678,5.345
30.019000,1.4424,3.7583,3.3659,5.247
30.034000,1.7772,3.4257,3.7451,5.378
30.035000,1.7772,3.4257,3.7451,5.378
30.056000,2.0842,3.0234,3.9876,5.421
30.058000,2.4065,2.6388,4.3031,5.592
30.061000,2.6518,1.6917,4.4733,5.468
30.070000,3.1330,1.1832,4.3778,5.512
30.083000,3.7426,0.6390,4.3605,5.782
30.089000,4.3209,0.0729,4.1130,5.966
30.102000,4.9258,-0.4529,3.9558,6.334
30.110000,5.5684,-0.7792,3.8687,6.825
30.123000,6.2277,-1.1140,3.6660,7.312
30.131000,6.9069,-1.1931,3.3572,7.772
30.141000,7.3064,-1.1239,3.2643,8.081
30.152000,7.6308,-0.8849,3.3922,8.398
30.164000,8.0935,-0.6447,3.3113,8.768
30.188000,8.7086,-0.6660,3.0654,9.256
30.190000,9.1705,-0.9269,2.6692,9.596
30.192000,9.4584,-1.3504,2.4376,9.860
30.200000,9.3745,-1.7937,2.5613,9.882
30.211000,9.4743,-2.5286,2.6420,10.156
30.223000,9.8588,-3.2280,3.4145,10.921
30.229000,9.6747,-3.5093,4.4026,11.194
30.242000,9.3597,-3.0866,5.3631,11.220
30.251000,9.0165,-2.1696,6.0339,11.064
30.265000,9.2749,-1.1305,6.2826,11.259
30.271000,9.3073,-0.2282,6.2269,11.201
30.296000,9.2984,0.4626,6.0310,11.093
30.298000,9.4233,0.7268,5.4556,10.913
30.299000,9.5647,0.8015,4.9333,10.792
30.312000,9.4979,0.7819,3.9762,10.326
30.320000,9.5877,0.5494,2.8738,10.024
30.332000,9.4344,0.9034,0.7485,9.507
30.349000,9.0865,1.6257,-0.3194,9.236
30.351000,8.6334,2.4960,-1.3112,9.082
30.379000,8.0788,3.4589,-1.5446,8.923
30.381000,7.4106,4.3497,-1.0779,8.660
30.382000,6.8670,4.9871,-0.2880,8.492
30.391000,6.3369,5.3705,0.5573,8.325
30.402000,5.9510,5.5461,1.3469,8.245
30.409000,5.5161,5.7035,1.8054,8.137
30.425000,5.4016,5.5429,2.1858,8.042
30.427000,5.4016,5.5429,2.1858,8.042
30.430000,5.2970,5.5058,2.3298,7.987
30.442000,5.3048,5.4780,2.3614,7.983
30.451000,5.5405,5.5378,2.3220,8.170
30.467000,5.8721,5.7284,2.2762,8.513
30.490000,6.3682,5.7654,2.2116,8.870
30.492000,6.7888,5.7451,2.1054,9.139
30.495000,7.3837,5.4220,2.2339,9.429
30.496000,7.3837,5.4220,2.2339,9.429
30.499000,7.8148,5.1377,2.2926,9.629
30.512000,8.1997,4.7910,2.5229,9.826
30.521000,8.4471,4.3925,2.6288,9.877
30.532000,8.8672,4.0300,2.6373,10.091
30.543000,9.3477,3.7712,2.9489,10.502
30.549000,9.8081,3.4898,3.3596,10.939
30.565000,10.2676,3.1576,3.6968,11.360
30.579000,10.4813,2.7658,3.9116,11.524
30.582000,10.6431,2.4679,4.5016,11.817
30.591000,10.6261,2.3905,4.8954,11.941
30.601000,10.6266,2.3692,5.2699,12.096
30.611000,10.6813,2.3255,5.1136,12.068
30.623000,10.6226,2.1208,4.8627,11.874
30.631000,10.5219,1.8551,4.3233,11.526
30.642000,10.5201,1.5846,3.7636,11.285
30.653000,10.5980,1.3859,3.3654,11.206
30.660000,10.7586,1.4089,3.1675,11.303
30.683000,10.6801,1.4913,3.1460,11.233
30.685000,11.1234,1.6328,2.9800,11.631
30.715000,11.4576,1.5206,3.0392,11.951
30.718000,11.6179,0.8353,3.4250,12.141
30.719000,11.6395,0.0020,3.8144,12.249
30.721000,11.9501,-1.3385,4.3037,12.772
30.732000,11.7056,-2.7927,5.1762,13.100
30.741000,11.3081,-4.0532,6.1244,13.484
30.753000,10.4556,-4.5256,7.0959,13.422
30.760000,9.5504,-4.0215,7.5589,12.827
30.773000,8.6326,-2.7183,6.9493,11.411
30.785000,8.3419,-1.3181,5.7854,10.237
30.813000,8.2541,-0.1188,4.6995,9.499
30.815000,8.4016,0.3937,3.6105,9.153
30.816000,8.6023,0.4161,2.7371,9.037
30.821000,8.9006,0.2439,1.7835,9.081
30.833000,8.8766,0.1374,1.1223,8.948
30.841000,8.5918,0.1081,0.7693,8.627
30.852000,8.2280,0.2123,0.8496,8.274
30.863000,7.5773,0.4776,1.2272,7.691
30.869000,6.0095,0.6953,2.3320,6.483
30.883000,5.2255,0.8526,3.1984,6.186
30.911000,4.4465,0.9857,3.9621,6.037
30.913000,3.5912,1.2747,4.4681,5.872
30.914000,3.0566,1.8308,4.8272,6.000
30.927000,2.5251,2.4457,4.8246,5.969
30.930000,2.1211,3.0503,4.6349,5.940
30.943000,1.7394,3.5520,4.1533,5.735
30.951000,1.3930,3.9075,3.7202,5.572
30.967000,1.0673,4.2660,3.1810,5.427
30.993000,0.8366,4.4822,2.6032,5.250
30.997000,0.7435,4.6293,2.2869,5.217
30.998000,0.7858,4.6320,2.0427,5.123
31.001000,0.7858,4.6320,2.0427,5.123
31.002000,0.8004,4.5270,1.8221,4.945
31.013000,0.8213,4.3836,1.7568,4.793
31.021000,0.7523,4.0864,1.5562,4.437
31.031000,0.7680,3.8798,1.5617,4.252
31.044000,0.8707,3.6930,1.7720,4.188
31.050000,0.9547,3.4402,2.0658,4.125
31.070000,1.1415,3.1280,2.2539,4.021
31.073000,1.4426,2.8983,2.7050,4.219
31.098000,1.9283,2.8342,3.2705,4.738
31.100000,2.3741,2.5647,3.5420,4.976
31.103000,2.8069,2.0572,3.6248,5.025
31.113000,3.1164,1.4869,3.7654,5.109
31.119000,3.3454,0.9941,3.8599,5.204
31.135000,3.7281,0.4463,4.0712,5.538
31.137000,3.7281,0.4463,4.0712,5.538
31.144000,4.3487,-0.6325,4.5018,6.291
31.154000,4.9246,-1.1058,4.4476,6.727
31.170000,5.5352,-1.6875,4.5194,7.342
31.173000,6.1304,-2.0214,4.4957,7.866
31.194000,6.7053,-2.4479,4.5993,8.492
31.196000,6.6189,-2.3012,4.7761,8.480
31.205000,6.7859,-1.9196,4.8704,8.571
31.207000,6.7859,-1.9196,4.8704,8.571
31.211000,7.2749,-1.5555,4.6431,8.769
31.224000,7.6626,-1.6231,4.1411,8.860
31.230000,8.0198,-1.7241,3.6727,8.988
31.245000,8.5325,-1.9715,3.2159,9.329
31.247000,8.5325,-1.9715,3.2159,9.329
31.250000,9.0296,-2.5736,3.0397,9.869
31.268000,9.5945,-3.2794,3.0880,10.599
31.272000,9.5811,-3.6608,3.3657,10.795
31.312000,9.0982,-3.4176,3.9821,10.503
31.315000,8.6078,-2.4329,4.8167,10.159
31.318000,8.5326,-1.2463,5.3802,10.164
31.320000,9.0603,0.0433,5.5548,10.628
31.322000,9.3806,0.9502,5.6947,11.015
31.333000,9.8905,1.4883,5.4824,11.406
31.343000,10.2061,1.6442,4.9563,11.464
31.352000,10.5059,1.5269,4.0964,11.379
31.363000,10.7652,1.4360,2.8892,11.238
31.373000,11.1381,2.1872,0.5183,11.363
31.386000,11.1255,2.2046,0.4678,11.351
31.402000,10.8959,2.9303,-0.6880,11.304
31.403000,10.6798,3.8114,-1.4640,11.434
31.411000,10.1454,4.6447,-1.6048,11.273
31.422000,8.8414,6.0552,-0.8856,10.753
31.433000,8.1514,6.3815,0.1257,10.353
31.440000,7.4346,6.5485,0.9563,9.953
31.453000,6.7165,6.5360,1.5711,9.503
31.472000,6.0491,6.4043,1.8123,8.994
31.474000,5.4793,6.2759,1.9469,8.556
31.499000,5.2703,6.4611,1.8457,8.540
31.502000,5.1950,6.6268,1.9055,8.633
31.503000,5.2700,6.7753,1.9114,8.794
31.513000,5.3612,6.9291,1.9597,8.977
31.523000,5.6071,7.1053,2.0424,9.279
31.531000,6.0496,6.8439,2.0022,9.351
31.545000,6.3785,6.6048,2.1158,9.423
31.552000,6.8060,6.2234,2.3042,9.506
31.562000,7.2179,5.8620,2.5653,9.646
31.571000,7.9046,5.4876,2.7204,10.000
31.587000,8.2906,5.1331,2.7883,10.142
31.595000,8.5693,4.7799,2.9726,10.253
31.615000,8.6790,4.4014,3.0039,10.184
31.617000,8.7977,3.8897,3.6643,10.293
31.620000,8.9805,3.6394,4.4857,10.678
31.635000,8.9265,3.4683,5.5728,11.080
31.641000,9.1012,3.6808,6.1231,11.570
31.653000,9.3193,4.0090,6.5881,12.096
31.680000,9.3991,4.3685,6.2824,12.120
31.682000,9.3304,4.6997,5.7912,11.945
31.684000,9.0082,4.6179,5.3849,11.466
31.696000,9.5249,4.5826,5.4907,11.911
31.702000,9.8112,4.2448,5.8452,12.184
31.713000,10.1185,3.8898,6.2152,12.496
31.721000,10.5652,3.4394,6.6306,12.939
31.733000,10.6822,2.7904,6.2756,12.700
31.742000,11.2370,1.9181,5.4518,12.636
31.754000,11.1666,1.2229,5.1248,12.347
31.768000,12.7566,0.9033,3.8034,13.342
31.773000,11.4746,0.1022,5.7057,12.815
31.787000,9.9440,-0.4559,7.2798,12.332
31.795000,10.4441,-1.5522,7.8076,13.132
31.802000,10.5368,-2.1155,8.5215,13.716
31.812000,9.9368,-1.8852,9.1852,13.662
31.822000,9.3801,-1.4527,9.5758,13.483
31.838000,8.8714,-1.3499,8.9283,12.659
31.839000,8.8714,-1.3499,8.9283,12.659
31.841000,8.2948,-1.1217,8.2704,11.767
31.855000,7.7691,-1.2207,7.5623,10.910
31.867000,7.3455,-1.4931,7.1582,10.365
31.874000,7.1214,-1.9744,7.0467,10.211
31.916000,6.6491,-2.5003,7.1050,10.047
31.919000,5.7646,-2.8534,7.5164,9.893
31.921000,4.5849,-3.2545,7.7723,9.593
31.923000,3.5406,-3.2557,8.1222,9.440
31.925000,2.7582,-3.1524,8.3871,9.375
31.933000,1.9332,-2.9576,8.5004,9.206
31.940000,1.0883,-2.8156,8.2812,8.814
31.956000,0.4669,-2.4236,7.4546,7.853
31.957000,0.4669,-2.4236,7.4546,7.853
31.970000,0.0651,-0.9546,6.5108,6.581
31.988000,-0.3006,-0.5571,4.9200,4.961
31.989000,-0.3006,-0.5571,4.9200,4.961
31.990000,-0.9356,-0.1118,3.5584,3.681
31.993000,-0.9023,-0.2000,3.2013,3.332
32.004000,-2.0814,0.3532,1.7660,2.752
32.014000,-2.5663,0.4272,1.3612,2.936
32.022000,-2.8551,0.4266,1.1124,3.094
32.032000,-2.9788,0.3558,1.3114,3.274
32.047000,-2.8461,0.1313,1.2217,3.100
32.049000,-2.8461,0.1313,1.2217,3.100
32.051000,-2.7979,0.1498,1.3176,3.096
32.071000,-2.7156,0.3299,1.1395,2.963
32.074000,-2.7960,0.1938,0.6020,2.867
32.091000,-2.8989,0.0050,-0.0247,2.899
32.094000,-2.8120,0.1739,-0.5143,2.864
32.106000,-2.1137,0.3893,-1.5776,2.666
32.112000,-2.1182,0.9195,-1.8358,2.950
32.124000,-2.0487,1.2139,-2.2311,3.263
32.132000,-1.8105,1.3225,-2.2628,3.186
32.146000,-1.8178,1.1514,-2.5616,3.345
32.151000,-1.8624,1.3173,-2.7412,3.566
32.164000,-1.8810,1.2979,-2.6682,3.513
32.172000,-2.0844,1.2941,-2.5833,3.563
32.196000,-1.7210,1.2313,-2.7541,3.473
32.201000,-1.6320,1.6599,-2.9112,3.727
32.206000,-0.7984,2.0924,-3.4732,4.133
32.207000,-0.7984,2.0924,-3.4732,4.133
32.212000,-0.1518,3.0638,-4.0140,5.052
32.224000,0.7627,3.3550,-4.9599,6.036
32.232000,1.1090,4.4909,-5.6947,7.337
32.242000,1.8667,4.6645,-6.0961,7.900
32.254000,2.4791,4.3972,-6.1594,7.964
32.268000,2.3522,4.0676,-5.6932,7.382
32.276000,2.1409,3.5680,-4.6442,6.236
32.291000,2.5164,3.2824,-3.1333,5.189
32.295000,3.4219,3.3903,-1.8915,5.175
32.303000,3.9652,3.4956,-1.1664,5.413
32.313000,4.2424,3.6874,-1.1038,5.728
32.324000,4.5523,4.0254,-1.7763,6.331
32.331000,4.5690,4.5805,-2.9235,7.099
32.345000,4.9353,4.9026,-3.4710,7.774
32.351000,5.2979,5.1624,-3.5647,8.211
32.364000,5.5393,5.0267,-2.9152,8.028
32.372000,5.7190,4.9243,-1.4023,7.676
32.392000,5.9915,4.5493,-0.0424,7.523
32.399000,5.7783,3.8512,0.9732,7.012
32.401000,4.7516,2.6285,1.7918,5.718
32.416000,4.1627,1.9209,2.2229,5.095
32.418000,4.1627,1.9209,2.2229,5.095
32.421000,3.6897,1.8893,1.5703,4.433
32.434000,3.7222,2.1075,-0.0571,4.278
32.441000,4.1489,2.8286,-1.8011,5.335
32.456000,4.9204,3.5125,-2.8057,6.665
32.458000,4.9204,3.5125,-2.8057,6.665
32.483000,5.0941,3.8030,-3.4237,7.220
32.485000,5.5419,4.0227,-3.5910,7.732
32.486000,6.0093,4.2535,-3.2964,8.067
32.505000,5.9517,3.5071,-2.2156,7.255
32.506000,5.3022,2.7917,-1.5260,6.183
32.514000,5.0495,2.3845,-0.6632,5.623
32.523000,4.9256,2.0228,-0.1496,5.327
32.532000,4.7358,1.7796,-0.0119,5.059
32.544000,4.6274,1.9020,-0.0221,5.003
32.553000,4.5792,2.1757,-0.5086,5.095
32.563000,4.8154,2.3414,-1.2598,5.501
32.574000,4.8868,2.5222,-1.8549,5.804
32.586000,4.8800,2.6649,-2.1814,5.973
32.607000,5.0891,2.6264,-2.1772,6.127
32.609000,5.1433,2.5148,-2.2618,6.156
32.615000,5.5117,2.4729,-2.5463,6.556
32.623000,5.7033,2.7738,-2.5869,6.849
32.633000,5.9610,2.7578,-2.5699,7.053
32.645000,6.1229,2.7757,-2.1938,7.072
32.651000,6.2309,2.7482,-1.7906,7.041
32.664000,6.2079,2.7225,-1.6511,6.977
32.673000,6.2310,2.4118,-0.8127,6.731
32.689000,5.9942,1.8903,0.1616,6.287
32.694000,5.7480,1.3694,0.8448,5.969
32.711000,5.3500,0.7962,1.1027,5.520
