time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19.671000,-0.7212,8.1980,-2.3831,8.568
19.678000,-0.3796,10.1262,-2.0418,10.337
19.683000,-0.4223,11.2525,-1.4361,11.352
19.699000,-1.3444,11.0669,-0.4448,11.157
19.700000,-1.3444,11.0669,-0.4448,11.157
19.759000,-2.8176,10.5330,0.3136,10.908
19.761000,-4.3571,9.5701,1.3086,10.596
19.762000,-5.4050,8.9007,2.0271,10.609
19.763000,-6.0049,7.7445,2.8126,10.195
19.764000,-6.3878,7.4121,3.7834,10.491
19.766000,-6.7011,6.8446,4.7051,10.672
19.767000,-6.6908,6.3460,5.0251,10.502
19.776000,-6.3654,5.6288,5.4123,10.074
19.786000,-5.9529,4.7050,5.3544,9.287
19.797000,-5.3378,4.7973,5.3360,8.943
19.863000,-4.9521,4.2793,5.0643,8.275
19.864000,-4.1387,4.8614,6.2413,8.928
19.865000,-4.0412,2.7487,5.9189,7.676
19.867000,-4.0927,2.4517,6.5641,8.115
19.868000,-3.2120,1.8523,7.0562,7.971
19.869000,-1.3073,1.6049,6.7705,7.080
19.871000,2.2402,2.4127,7.9882,8.640
19.877000,6.1744,3.9319,7.9316,10.793
19.894000,8.8933,5.2603,7.6731,12.870
19.896000,9.4969,4.8938,6.0576,12.281
19.968000,12.0272,2.7846,5.0460,13.337
19.970000,15.4772,1.0876,4.9908,16.298
19.971000,19.4374,-1.1107,5.7844,20.310
19.972000,20.0303,-8.5701,6.0450,22.610
19.974000,20.8013,-9.4298,3.9410,23.176
19.976000,20.6451,-8.7553,0.6647,22.435
19.977000,19.1127,-5.9921,-0.2881,20.032
19.978000,16.8770,-4.1824,1.0183,17.417
19.986000,13.3236,-4.5186,3.1161,14.410
19.996000,8.4840,-5.9047,4.4571,11.257
20.011000,3.5453,-7.3990,5.2842,9.759
20.016000,-0.3505,-8.7182,5.5400,10.335
20.064000,-3.3440,-9.4995,5.3806,11.418
20.066000,-5.2617,-9.6655,5.2133,12.177
20.067000,-6.3687,-9.0339,4.5705,11.961
20.068000,-7.1158,-8.0775,3.2690,11.250
20.069000,-7.5968,-7.3344,1.4401,10.657
20.077000,-8.0469,-6.8404,-0.4487,10.571
20.086000,-8.3815,-6.2500,-1.8072,10.610
20.101000,-8.2719,-5.5887,-1.7566,10.136
20.159000,-7.9107,-4.8074,-0.4434,9.268
20.160000,-7.7373,-4.2667,1.2066,8.918
20.162000,-7.7759,-3.8929,2.6663,9.096
20.163000,-7.7759,-3.8929,2.6663,9.096
20.164000,-8.2284,-4.0715,3.4865,9.820
20.165000,-9.2070,-4.4073,3.7071,10.860
20.167000,-10.1521,-4.7665,3.4700,11.740
20.168000,-10.8127,-4.9803,3.1139,12.305
20.178000,-10.9002,-4.9284,2.9425,12.319
20.184000,-10.5409,-4.6596,2.9677,11.901
20.201000,-9.5431,-3.8956,3.5670,10.907
20.202000,-9.5431,-3.8956,3.5670,10.907
20.264000,-6.6850,-3.6100,4.2151,8.688
20.265000,-4.8420,-3.3932,4.5041,7.433
20.267000,-1.9772,-4.1206,3.6275,5.835
20.267000,1.7955,-5.1384,2.0302,5.809
20.268000,5.7617,-5.3151,0.8355,7.883
20.269000,10.9052,-5.1307,0.6450,12.069
20.271000,17.7555,-4.3225,0.5082,18.281
20.273000,17.7555,-4.3225,0.5082,18.281
20.275000,23.8536,-3.7236,0.5428,24.149
20.287000,27.6929,-2.3609,1.0760,27.814
20.295000,29.4007,0.4120,2.1517,29.482
20.312000,27.9133,3.6032,3.5616,28.369
20.314000,27.9133,3.6032,3.5616,28.369
20.315000,23.3020,5.8633,6.0468,24.778
20.379000,17.7252,5.3182,7.7640,20.069
20.381000,11.7116,3.8675,7.9970,14.699
20.382000,6.6693,2.8710,6.3187,9.625
20.383000,2.3988,2.4304,3.0437,4.574
20.384000,-0.8345,2.5936,-0.3798,2.751
20.385000,-2.8487,3.3929,-2.5489,5.111
20.388000,-3.7991,4.7280,-3.2482,6.880
20.394000,-4.0812,6.0199,-2.8194,7.800
20.421000,-4.3553,6.7619,-1.5715,8.195
20.423000,-4.8212,7.0755,0.0483,8.562
20.487000,-5.7045,6.8543,1.1963,8.997
20.488000,-6.4686,6.4088,1.7659,9.275
20.492000,-7.1203,6.1101,2.4932,9.708
20.494000,-7.4790,5.7302,3.1318,9.929
20.495000,-7.7695,5.4980,3.3590,10.093
20.496000,-7.6816,5.2652,3.3842,9.909
20.497000,-6.8972,5.4180,3.3686,9.395
20.498000,-6.2796,5.0580,3.5677,8.817
20.509000,-5.5400,4.4257,3.6309,7.966
20.516000,-4.9433,3.9533,4.5032,7.768
20.536000,-4.2542,3.4579,5.1763,7.540
20.538000,-3.3389,3.3376,5.8215,7.495
20.602000,-2.0628,3.5222,6.4527,7.635
20.604000,-2.0982,3.4147,6.3561,7.514
20.605000,1.7819,2.6727,7.3698,8.039
20.606000,4.3806,4.2487,7.6793,9.809
20.607000,6.7298,5.1195,6.5780,10.713
20.609000,6.6125,3.8904,5.2418,9.292
20.611000,10.6083,4.6723,6.6933,13.385
20.614000,15.4781,3.7961,7.4212,17.580
20.631000,18.9482,1.1831,5.7137,19.826
20.633000,18.9482,1.1831,5.7137,19.826
20.635000,22.4156,-0.6752,5.4767,23.085
20.689000,25.3507,-2.4005,5.6433,26.082
20.701000,25.3507,-2.4005,5.6433,26.082
20.702000,26.0690,-4.4117,3.4645,26.666
20.704000,23.7968,-3.8748,0.5933,24.117
20.705000,20.4726,-3.3512,0.1018,20.745
20.706000,17.4990,-2.9633,2.4673,17.919
20.708000,13.0416,-4.4963,4.4274,14.488
20.709000,13.0416,-4.4963,4.4274,14.488
20.710000,7.7050,-6.2931,5.9886,11.612
20.718000,2.1965,-8.1744,6.1363,10.455
20.733000,-2.3441,-9.6556,5.4929,11.353
20.737000,-5.2811,-10.2400,5.2696,12.670
20.805000,-7.0736,-10.0964,4.8143,13.234
20.807000,-8.5764,-9.1403,2.6704,12.815
20.808000,-8.3745,-8.4148,1.6425,11.985
20.810000,-8.3745,-8.4148,1.6425,11.985
20.811000,-8.3387,-8.1840,0.5433,11.696
20.812000,-8.5388,-7.7399,0.3610,11.530
20.813000,-8.7469,-7.5053,1.1642,11.584
20.814000,-8.9509,-7.1325,2.4731,11.709
20.819000,-8.9797,-6.3541,3.9064,11.673
20.825000,-9.2207,-6.0705,4.6230,11.968
20.844000,-9.6037,-5.3973,5.0861,12.134
20.846000,-10.0525,-5.1619,4.6861,12.233
20.858000,-10.4102,-5.0106,4.1007,12.259
20.901000,-10.5421,-4.8581,3.6011,12.153
20.903000,-10.1275,-4.3975,3.1184,11.473
20.904000,-9.2199,-3.7239,3.0160,10.391
20.905000,-7.9631,-3.2394,3.0605,9.125
20.911000,-5.9248,-2.2881,3.1945,7.109
20.913000,-5.9248,-2.2881,3.1945,7.109
20.916000,-3.8374,-1.7682,3.2494,5.330
20.941000,-1.7925,-1.4551,3.2658,3.999
20.942000,0.6897,-1.9424,3.0043,3.643
21.006000,3.8002,-3.5074,1.1635,5.301
21.008000,7.3136,-5.2193,-0.7683,9.018
21.009000,12.0359,-5.8872,-1.4127,13.473
21.011000,20.2027,-4.2364,-1.4673,20.694
21.012000,20.2027,-4.2364,-1.4673,20.694
21.013000,31.2884,-0.7027,-0.8902,31.309
21.015000,31.3949,-0.7046,-0.7874,31.413
21.016000,31.5464,1.0935,1.0586,31.583
21.017000,29.4323,2.0824,2.6022,29.620
21.032000,17.9915,2.8845,6.7181,19.420
21.046000,12.7291,2.7792,7.2209,14.896
21.095000,7.8589,2.5066,6.1412,10.284
21.097000,3.7581,2.4800,3.2345,5.544
21.098000,0.3200,2.7035,-0.0183,2.722
21.100000,-1.9248,3.2971,-1.9664,4.294
21.102000,-3.1067,4.1783,-2.3961,5.732
21.103000,-3.4754,5.2804,-1.4380,6.483
21.105000,-3.4241,6.5221,0.0912,7.367
21.119000,-3.6912,7.2767,1.6218,8.319
21.146000,-4.4367,7.2941,2.7805,8.979
21.148000,-5.2826,7.0133,3.9465,9.626
21.149000,-6.2435,6.6893,4.8568,10.359
21.157000,-6.9649,5.8923,5.4785,10.642
21.203000,-7.3609,4.6498,5.8512,10.490
21.205000,-7.4501,4.6104,5.4623,10.325
21.207000,-7.2745,4.7907,4.5554,9.830
21.208000,-7.0157,4.6504,4.1679,9.392
21.210000,-7.0157,4.6504,4.1679,9.392
21.211000,-6.4793,4.6951,3.8066,8.861
21.218000,-5.5036,4.5040,4.1615,8.240
21.241000,-4.4850,4.2907,4.4164,7.618
21.245000,-3.6520,3.5899,3.8696,6.419
21.246000,-3.0169,3.5181,4.8478,6.707
21.291000,-2.0743,2.9095,5.4208,6.492
21.292000,-0.5162,2.7814,6.0792,6.705
21.296000,1.6112,2.6764,7.0104,7.675
21.297000,4.0254,2.8039,7.5507,9.004
21.298000,6.5658,4.2879,5.2061,9.413
21.307000,9.7108,4.2710,5.8603,12.120
21.321000,11.7553,2.4548,4.3992,12.789
21.325000,13.9708,-1.4079,1.5416,14.126
21.374000,19.3779,-2.7819,4.2853,20.040
21.375000,19.3779,-2.7819,4.2853,20.040
21.376000,21.0117,-4.9325,4.9970,22.154
21.380000,22.3356,-6.9035,4.0632,23.729
21.381000,21.8127,-7.5285,1.2812,23.111
21.382000,19.9691,-5.9675,0.7640,20.856
21.390000,18.5026,-4.5384,3.1267,19.306
21.396000,15.9360,-5.0412,4.8793,17.412
21.417000,12.0147,-6.3499,6.3509,15.000
21.419000,12.0147,-6.3499,6.3509,15.000
21.420000,7.6361,-7.8538,7.1083,13.058
21.512000,3.0934,-8.9996,6.7895,11.690
21.514000,-0.5359,-9.7352,6.0636,11.482
21.515000,-3.1521,-9.9247,5.0410,11.569
21.516000,-4.7502,-9.4833,3.8531,11.285
21.517000,-5.8009,-9.2661,2.2103,11.153
21.518000,-6.6110,-8.3880,1.0480,10.731
21.519000,-6.6110,-8.3880,1.0480,10.731
21.520000,-6.8584,-7.8028,0.3913,10.396
21.522000,-6.8111,-7.1916,0.5981,9.923
21.523000,-6.8612,-6.8355,1.1231,9.750
21.524000,-7.2384,-6.3268,2.0734,9.835
21.525000,-7.7231,-6.1970,3.1855,10.402
21.540000,-8.3685,-5.9668,4.1426,11.081
21.552000,-8.9323,-5.8147,4.8687,11.718
21.557000,-9.3213,-5.7095,5.1914,12.101
21.642000,-9.7800,-5.4981,4.9162,12.249
21.643000,-9.8405,-5.3256,3.7073,11.787
21.644000,-9.3755,-5.0561,3.0514,11.080
21.647000,-8.6292,-4.6078,2.6447,10.134
21.649000,-7.6677,-4.5538,2.4040,9.236
21.650000,-6.3956,-4.6523,2.3349,8.246
21.651000,-5.2706,-5.0613,2.3306,7.670
21.652000,-3.7583,-5.4045,2.4558,7.026
21.653000,-1.7056,-5.8829,1.7947,6.383
21.658000,0.7353,-6.7907,-0.2516,6.835
21.671000,5.2554,-7.1984,-2.1413,9.166
21.675000,11.5071,-6.1025,-2.4546,13.254
21.763000,18.5283,-4.5435,-1.7621,19.158
21.766000,24.0362,-4.2249,-0.1756,24.405
21.768000,26.0852,-4.2506,2.6162,26.558
21.769000,26.4830,-3.7698,5.6434,27.339
21.771000,24.3373,-2.2530,8.1771,25.773
21.772000,20.1600,0.0683,9.8388,22.433
21.773000,16.0899,1.5240,10.5331,19.291
21.774000,11.3694,1.9884,8.0641,14.080
21.775000,7.3194,2.0377,3.9983,8.586
21.778000,3.9003,2.0573,-0.1181,4.411
21.789000,1.7881,2.4587,-3.0064,4.276
21.805000,0.9278,3.7217,-3.9948,5.538
21.808000,0.5492,5.0686,-3.6679,6.281
21.877000,0.2994,6.0316,-2.3169,6.468
21.879000,-1.4382,6.3179,0.6934,6.517
21.881000,-1.4550,6.1082,0.7109,6.319
21.882000,-4.0041,5.4202,2.6000,7.223
21.884000,-5.2435,5.0089,2.7970,7.772
21.885000,-6.0490,5.2799,3.5547,8.781
21.886000,-6.4203,5.6267,4.0117,9.433
21.895000,-6.8284,5.5755,4.0811,9.714
21.903000,-7.1635,5.6708,4.0902,10.010
21.973000,-7.3704,5.3559,4.1407,10.008
21.974000,-7.3704,5.3559,4.1407,10.008
21.975000,-7.5096,5.2870,4.0756,10.048
21.976000,-7.6849,5.0292,3.9806,10.010
21.977000,-7.7888,4.2989,3.6524,9.617
21.978000,-7.5403,3.7255,4.2378,9.418
21.979000,-7.0780,2.5447,4.7981,8.922
21.982000,-5.7525,3.2470,5.4228,8.546
21.983000,-4.4230,2.8844,5.9881,7.984
21.984000,-4.4230,2.8844,5.9881,7.984
21.987000,-2.8013,2.4641,6.7138,7.681
22.005000,-0.4731,2.2219,7.0896,7.445
22.008000,2.2828,3.5023,7.3251,8.434
22.079000,4.5554,3.6185,6.8048,8.953
22.082000,5.0490,3.7665,5.2459,8.197
22.083000,8.4408,4.7020,5.7739,11.256
22.084000,13.1252,5.4064,6.3304,15.543
22.086000,17.6787,2.1526,4.5457,18.380
22.087000,19.8642,-4.0801,2.7743,20.468
22.088000,19.9575,-4.0682,2.9007,20.573
22.089000,21.0736,-7.7605,0.4256,22.461
22.105000,19.5921,-9.5026,-2.1864,21.884
22.107000,18.2609,-7.3766,-0.8073,19.711
22.176000,14.6744,-5.6744,4.8332,16.459
22.177000,14.6744,-5.6744,4.8332,16.459
22.178000,11.3575,-6.0597,6.9750,14.641
22.179000,7.0999,-6.7727,7.6325,12.431
22.180000,3.0204,-7.8235,7.4334,11.206
22.181000,-0.5504,-8.6010,6.3959,10.733
22.184000,-3.0853,-9.1020,5.3989,11.023
22.185000,-5.0196,-8.8995,4.5227,11.174
22.188000,-6.4435,-8.5828,3.2462,11.212
22.205000,-7.4319,-8.3317,1.7339,11.299
22.208000,-7.8588,-7.8613,0.4785,11.126
22.275000,-7.6247,-7.2547,0.0053,10.525
22.277000,-7.2191,-6.5973,0.3644,9.786
22.278000,-6.9293,-5.7545,1.4162,9.118
22.279000,-6.7044,-5.1630,2.7115,8.886
22.280000,-6.5939,-4.4107,3.8926,8.837
22.284000,-6.8131,-4.0320,4.6305,9.172
22.285000,-7.3261,-3.9406,5.0096,9.711
22.288000,-8.1309,-4.1362,4.9722,10.390
22.306000,-8.8028,-4.1786,4.8797,10.898
22.308000,-9.3587,-4.2940,4.4375,11.212
22.383000,-9.6216,-4.1902,4.0160,11.237
22.385000,-9.5669,-4.0971,3.4391,10.961
22.387000,-8.9116,-3.8274,3.3165,10.250
22.388000,-8.9116,-3.8274,3.3165,10.250
22.389000,-7.4060,-3.8046,3.3220,8.964
22.392000,-5.8960,-3.5262,3.4441,7.685
22.393000,-4.1998,-3.7424,3.7194,6.744
22.394000,-1.4716,-4.3891,2.8486,5.435
22.395000,3.9415,-8.2701,-2.1936,9.420
22.406000,8.9576,-9.3015,-3.9012,13.490
22.408000,16.5637,-9.5219,-4.0315,19.526
22.419000,22.2123,-9.4605,-1.6240,24.198
22.429000,26.8236,-7.1864,2.3645,27.870
22.465000,29.9472,-3.3707,6.9917,30.937
22.468000,27.8767,1.5611,10.4678,29.818
22.469000,23.3756,4.3431,12.0049,26.635
22.471000,17.1341,3.7843,10.2636,20.328
22.478000,10.4537,2.1930,5.3211,11.933
22.489000,4.6725,0.9671,-0.4155,4.790
22.515000,0.5181,0.3519,-5.7295,5.764
22.516000,-1.2704,1.1863,-8.2792,8.460
22.518000,-1.2713,3.0336,-7.5135,8.202
22.531000,-0.3894,4.8389,-4.7753,6.810
22.581000,-0.0442,5.9554,-2.0462,6.297
22.585000,-0.1595,6.1835,0.1736,6.188
22.587000,-0.9761,5.8395,1.6726,6.152
22.589000,-2.0685,5.1599,3.0743,6.353
22.590000,-3.3332,4.4969,4.3365,7.081
22.592000,-4.2961,4.2034,5.3258,8.031
22.602000,-4.9227,4.0249,5.5985,8.472
22.606000,-5.1402,4.3978,5.3515,8.626
22.684000,-5.7017,5.1945,4.3585,8.859
22.686000,-5.7017,5.1945,4.3585,8.859
22.686000,-5.7719,5.0922,4.2558,8.795
22.687000,-5.9762,5.2336,4.2018,8.987
22.689000,-6.3355,5.3831,3.9530,9.206
22.690000,-7.1063,5.0567,2.9079,9.194
22.692000,-7.2670,4.4391,3.1072,9.065
22.693000,-7.4606,3.4759,3.0522,8.778
22.694000,-7.2120,2.9351,3.6440,8.597
22.698000,-6.1716,2.6110,4.3431,7.985
22.709000,-4.0894,2.7800,4.9027,6.963
22.725000,-1.5737,3.6636,5.5792,6.858
22.728000,0.5038,4.2939,5.5178,7.010
22.794000,2.0759,4.7487,5.0241,7.218
22.795000,4.5007,5.2292,4.2329,8.094
22.797000,8.7984,5.6504,5.3545,11.748
22.798000,13.9657,3.8520,5.2089,15.395
22.801000,17.8630,-3.0473,1.8012,18.210
22.802000,21.3552,-3.2501,4.0272,21.973
22.804000,23.5782,-4.5562,3.2794,24.237
22.813000,26.4288,-4.4803,1.3625,26.841
22.816000,26.4193,-3.3311,-0.1842,26.629
22.896000,23.6520,-2.1086,1.4396,23.789
22.898000,20.1671,-2.4849,4.4716,20.806
22.900000,15.4734,-3.6967,6.9391,17.356
22.901000,10.0392,-5.3357,8.2862,14.068
22.903000,4.7714,-7.0027,8.2858,11.852
22.904000,0.1579,-8.6264,7.1203,11.187
22.906000,-3.1856,-9.4108,5.8884,11.549
22.907000,-5.2339,-9.2994,4.7549,11.683
22.909000,-6.2643,-8.7319,3.7518,11.383
22.920000,-6.9989,-8.1777,2.6406,11.083
22.930000,-7.7546,-7.8150,1.3592,11.093
22.993000,-7.7797,-7.0224,0.7016,10.504
22.995000,-7.5639,-6.3872,1.1276,9.964
22.996000,-7.3062,-6.1324,1.9495,9.736
22.998000,-7.4277,-5.5508,3.1065,9.779
22.999000,-7.5922,-5.1884,4.2113,10.114
23.001000,-7.9577,-5.0906,4.8071,10.599
23.002000,-8.6409,-5.1211,5.2174,11.319
23.013000,-9.4319,-5.1728,4.9600,11.846
23.082000,-10.1523,-5.3542,4.7308,12.414
23.083000,-10.7671,-5.4453,4.3517,12.827
23.085000,-10.9004,-5.6681,3.9063,12.892
23.086000,-10.3868,-5.2378,3.7738,12.230
23.087000,-10.3868,-5.2378,3.7738,12.230
23.088000,-9.5885,-5.0277,3.5076,11.381
23.090000,-7.8455,-4.4984,3.3718,9.652
23.091000,-6.0168,-3.9578,3.4316,7.978
23.092000,-4.4688,-3.5563,3.2486,6.570
23.107000,-2.9022,-4.2070,2.5734,5.722
23.109000,-0.8543,-6.7484,-0.0674,6.803
23.188000,1.2067,-9.6463,-3.1362,10.215
23.190000,1.2067,-9.6463,-3.1362,10.215
23.191000,6.5876,-11.9373,-5.0396,14.536
23.192000,17.6402,-12.7867,-3.5094,22.068
23.194000,27.2124,-12.3688,-0.4237,29.895
23.195000,32.9514,-9.4980,3.5611,34.477
23.196000,33.0849,-4.9275,7.6625,34.316
23.197000,33.0849,0.7084,10.1956,34.627
23.198000,28.4363,3.9398,11.7807,31.031
23.199000,28.4363,3.9398,11.7807,31.031
23.200000,19.5692,3.4209,10.8289,22.626
23.210000,3.0667,-0.5210,1.8547,3.622
23.225000,-1.7840,-0.9571,-3.2724,3.848
23.229000,-3.2871,0.5802,-5.9719,6.841
23.301000,-2.6645,3.3726,-6.1928,7.538
23.303000,-1.1135,5.9738,-4.5534,7.593
23.304000,-0.1198,7.3731,-1.9176,7.619
23.305000,-0.0324,7.7024,0.5443,7.722
23.306000,-0.9149,7.1111,2.4718,7.584
23.307000,-2.1234,6.4146,3.6945,7.701
23.309000,-3.1349,5.6904,5.0606,8.235
23.312000,-3.9764,5.2002,6.2010,9.017
23.317000,-4.3424,5.2322,6.9845,9.748
23.333000,-4.5915,5.2439,7.3204,10.108
23.405000,-4.7173,5.4354,7.1001,10.110
23.407000,-4.6114,5.7126,6.4557,9.776
23.409000,-4.3902,5.9837,5.7993,9.419
23.410000,-4.1380,6.3489,5.0336,9.098
23.412000,-4.2008,6.1507,4.5526,8.729
23.413000,-4.5433,5.5625,4.3735,8.409
23.414000,-4.6620,4.8898,4.2398,7.976
23.415000,-4.5773,4.1041,4.1348,7.409
23.473000,-3.8973,4.0938,5.0405,7.573
23.474000,-2.2600,4.7872,6.1341,8.103
23.476000,-1.6536,2.9196,5.7889,6.691
23.477000,-0.6076,2.2208,6.3010,6.708
23.478000,0.2614,1.9671,7.0464,7.321
23.481000,3.3685,3.6102,7.4332,8.924
23.482000,10.5953,2.8423,7.8335,13.480
23.490000,15.9628,-1.7365,5.4811,16.967
23.500000,22.7309,-4.8182,5.0996,23.789
23.511000,24.9346,-5.1775,5.3163,26.015
23.520000,27.2686,-7.4333,2.9504,28.417
23.595000,27.9423,-7.2809,0.4422,28.879
23.598000,25.7253,-5.6050,-0.0845,26.329
23.599000,22.8123,-4.4584,2.5189,23.380
23.601000,22.8123,-4.4584,2.5189,23.380
23.602000,18.6361,-5.5471,5.0154,20.081
23.605000,13.3767,-7.2702,6.7739,16.664
23.606000,8.1946,-8.7212,7.1929,13.962
23.608000,3.4865,-9.8878,6.4419,12.305
23.609000,-0.0691,-10.4535,5.2437,11.695
23.612000,-2.3668,-9.9622,4.5045,11.187
23.620000,-3.9302,-9.0970,4.0410,10.702
23.630000,-5.1710,-8.2653,2.9302,10.180
23.718000,-6.0010,-7.4705,1.5023,9.699
23.721000,-6.6361,-6.8504,0.0300,9.538
23.722000,-6.8611,-6.2099,-0.6744,9.279
23.724000,-6.6136,-5.5369,-0.2696,8.630
23.725000,-6.4568,-5.2848,0.9439,8.397
23.726000,-6.3402,-5.1031,2.4640,8.504
23.727000,-6.3402,-5.1031,2.4640,8.504
23.728000,-6.4534,-5.1594,4.1306,9.237
23.729000,-7.2219,-5.3910,6.2991,10.995
23.730000,-7.1907,-5.3005,6.3436,10.956
23.732000,-7.7915,-5.5658,6.6225,11.642
23.777000,-8.3894,-5.7646,6.6133,12.139
23.779000,-9.5680,-6.0895,5.5011,12.605
23.780000,-9.3852,-5.7855,5.2634,12.217
23.782000,-8.9155,-5.4762,5.2656,11.713
23.783000,-8.1730,-4.9243,5.1520,10.844
23.789000,-7.0534,-4.7590,4.9463,9.842
23.800000,-5.5598,-4.5574,4.9389,8.722
23.813000,-4.1230,-4.9055,4.8991,8.066
23.817000,-2.2319,-6.9045,3.4902,8.052
23.868000,-0.3491,-9.2841,1.9136,9.486
23.869000,-0.3491,-9.2841,1.9136,9.486
23.870000,3.0883,-11.5066,0.2790,11.917
23.871000,9.4427,-12.4791,-0.5553,15.659
23.873000,16.9512,-12.6451,0.4074,21.152
23.875000,23.1707,-11.1085,2.0982,25.781
23.878000,28.6295,-8.1445,3.8412,30.012
23.892000,30.0627,-4.0912,5.6487,30.861
23.899000,26.9135,0.1009,7.1131,27.838
23.911000,22.0034,2.3545,8.4224,23.678
23.920000,16.0367,2.4249,7.0233,17.674
24.007000,9.9074,1.1631,3.7331,10.651
24.008000,5.0808,0.2368,0.3973,5.102
24.010000,1.6468,-0.1449,-3.2750,3.669
24.012000,0.5457,0.7776,-5.0487,5.137
24.013000,0.5761,2.7643,-4.8985,5.654
24.014000,1.1601,4.7787,-3.9288,6.294
24.015000,1.2907,5.8958,-2.6373,6.586
24.016000,1.1282,6.5347,-0.9483,6.699
24.017000,0.6325,6.3351,0.7437,6.410
24.019000,0.1108,5.9993,2.4795,6.492
24.032000,-1.0759,5.6758,5.3269,7.858
24.051000,-1.6788,5.6601,5.8960,8.344
24.052000,-2.3148,5.7183,5.8218,8.482
24.124000,-3.0056,5.7568,5.6234,8.591
24.125000,-3.5620,5.6591,5.3044,8.535
24.126000,-4.0008,5.6104,4.9947,8.511
24.127000,-4.4695,5.5484,4.7138,8.543
24.128000,-4.9361,5.2444,3.6925,8.093
24.129000,-4.9083,5.1478,3.8873,8.106
24.131000,-4.8988,4.0633,3.2086,7.128
24.132000,-4.8988,4.0633,3.2086,7.128
24.132000,-5.0192,3.4481,3.1369,6.850
24.148000,-4.3968,2.6344,3.6740,6.306
24.151000,-3.5682,2.3742,4.1061,5.935
24.237000,-2.1692,2.3668,4.5035,5.531
24.240000,0.1073,3.1939,5.2766,6.169
24.242000,1.9484,3.4192,6.4963,7.595
24.243000,2.6461,3.3222,5.2651,6.765
24.244000,4.4057,3.3118,5.8537,8.040
24.246000,6.6187,2.2904,5.4803,8.893
24.247000,13.0533,0.5220,5.7375,14.268
24.248000,18.6174,-3.6880,6.3817,20.023
24.250000,20.0722,-7.8846,5.1739,22.177
24.251000,21.9445,-7.2526,3.6560,23.399
24.263000,24.3531,-7.8777,1.6114,25.646
24.265000,24.3531,-7.8777,1.6114,25.646
24.269000,23.4019,-6.1337,0.7182,24.203
24.331000,21.1529,-4.7752,2.1186,21.788
24.333000,17.9771,-5.0780,3.7937,19.062
24.334000,8.7498,-7.6966,6.0621,13.136
24.336000,4.1800,-9.1023,6.0066,11.679
24.337000,0.3931,-10.0749,5.6090,11.538
24.339000,-2.1474,-10.1066,5.2131,11.573
24.342000,-2.1474,-10.1066,5.2131,11.573
24.342000,-3.7322,-9.6888,4.5983,11.355
24.352000,-4.7309,-8.7854,3.9515,10.732
24.428000,-5.3124,-7.7793,3.3978,10.014
24.430000,-5.7883,-7.2219,2.4317,9.569
24.431000,-6.0648,-6.6003,1.6587,9.116
24.432000,-6.0366,-6.2751,1.3593,8.813
24.433000,-5.7485,-5.6345,1.6897,8.225
24.434000,-5.7485,-5.6345,1.6897,8.225
24.435000,-5.5478,-5.0116,2.5507,7.899
24.436000,-5.2198,-4.2719,3.6071,7.649
24.438000,-5.3354,-3.9718,4.5989,8.087
24.508000,-5.5754,-3.8602,5.4929,8.727
24.509000,-6.0752,-4.0111,6.1649,9.540
24.510000,-6.7382,-3.3926,6.5848,10.014
24.511000,-7.3222,-3.5666,6.7723,10.592
24.512000,-7.8012,-3.7090,6.5135,10.819
24.513000,-8.1286,-3.7376,6.2689,10.924
24.515000,-8.2056,-3.6733,5.6928,10.641
24.516000,-7.8060,-3.3788,5.2133,9.976
24.523000,-7.0199,-3.0943,4.8083,9.054
24.528000,-5.8625,-2.9828,4.5631,8.005
24.549000,-4.1623,-2.8854,4.3629,6.685
24.552000,-2.7377,-2.7640,4.2799,5.784
24.618000,-0.8485,-3.0853,3.4958,4.739
24.620000,2.7000,-7.0832,-0.8561,7.629
24.621000,3.4427,-9.1234,-3.7452,10.446
24.622000,9.9008,-10.8630,-6.1397,15.929
24.623000,14.5647,-13.0466,-4.6410,20.097
24.625000,20.2517,-12.0987,1.5386,23.641
24.628000,26.2163,-7.8848,6.5411,28.147
24.636000,28.2771,-2.2135,10.4182,30.216
24.696000,25.8196,3.0342,12.1265,28.686
24.697000,21.5968,4.9984,12.1410,25.275
24.698000,15.0234,4.1606,8.5675,17.788
24.699000,8.7957,1.6837,4.1232,9.859
24.700000,2.4825,-0.5800,-0.2877,2.566
24.701000,-1.5148,-1.6436,-4.2440,4.797
24.702000,-2.9423,-0.9420,-6.2049,6.931
24.713000,-2.3714,0.7242,-6.2495,6.723
24.721000,-0.8466,2.5344,-4.8142,5.506
24.739000,0.8200,3.7578,-2.6423,4.666
24.830000,1.7789,4.2604,-0.3184,4.628
24.832000,1.9697,4.3998,1.3692,5.011
24.833000,1.4771,3.8292,2.3531,4.731
24.834000,1.4771,3.8292,2.3531,4.731
24.835000,0.8191,3.2778,2.9755,4.502
24.836000,0.1690,2.7417,3.2953,4.290
24.837000,-0.3582,2.4657,3.6021,4.380
24.838000,-0.9117,2.2686,3.8767,4.583
24.839000,-1.5230,2.1267,3.8892,4.687
24.840000,-2.1548,2.1360,3.9051,4.945
24.841000,-2.9905,1.8019,3.7318,5.110
24.844000,-2.9905,1.8019,3.7318,5.110
24.845000,-4.6072,1.4357,3.7933,6.138
24.852000,-5.2000,1.4502,3.5024,6.435
24.867000,-5.7108,1.4425,3.1275,6.669
