time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
16.836000,-1.6346,-12.8967,2.0131,13.155
16.837000,-2.4875,-12.6733,1.5374,13.006
16.838000,-2.9334,-11.9112,0.4235,12.274
16.839000,-3.0375,-11.3639,-0.9243,11.799
16.840000,-3.1628,-10.6231,-1.5831,11.196
16.843000,-3.1424,-10.5205,-1.6235,11.099
16.857000,-3.5183,-9.9305,-0.8912,10.573
16.863000,-3.7624,-9.9624,-0.1315,10.650
16.881000,-4.3105,-10.3625,1.0069,11.268
16.885000,-5.2229,-10.4047,2.1249,11.834
16.945000,-6.0068,-10.9876,2.7571,12.822
16.947000,-6.4943,-11.2787,3.3719,13.444
16.948000,-6.6780,-11.9207,3.5098,14.107
16.949000,-5.9637,-12.0230,4.1936,14.061
16.951000,-4.3916,-11.1455,5.1316,13.032
16.952000,-2.5677,-9.9740,5.4778,11.665
16.955000,-0.7139,-8.7941,5.0180,10.150
16.963000,1.4280,-8.7957,3.8345,9.701
16.982000,3.8105,-8.7279,2.3655,9.813
16.986000,8.1246,-7.3414,2.3056,11.190
17.036000,19.9263,-3.2273,3.9232,20.564
17.037000,20.0952,-3.1730,3.9936,20.732
17.038000,24.8511,-1.8038,4.6821,25.353
17.039000,28.3751,0.0001,5.3542,28.876
17.041000,28.5144,5.2799,6.4812,29.715
17.045000,24.0231,6.3074,6.1656,25.591
17.059000,18.3316,6.0177,6.2789,20.290
17.061000,13.4330,5.4623,6.6572,15.956
17.076000,9.2896,4.8024,6.5812,12.356
17.084000,6.1743,4.7880,6.1262,9.929
17.098000,3.8058,5.1830,5.6678,8.572
17.105000,1.7404,5.6915,4.7133,7.592
17.177000,0.5952,6.5366,4.3998,7.902
17.178000,0.2550,7.8020,4.9710,9.255
17.180000,-0.0173,8.7830,5.5139,10.370
17.181000,-0.6474,8.9866,5.7856,10.708
17.182000,-1.3982,9.1560,5.6929,10.872
17.183000,-2.1603,9.0165,4.0169,10.104
17.185000,-3.2228,8.3169,4.8708,10.163
17.186000,-4.0580,7.3412,5.6758,10.128
17.196000,-4.5772,6.4808,6.2128,10.077
17.206000,-4.6738,5.9255,6.8698,10.205
17.216000,-4.3232,5.0785,6.6379,9.410
17.273000,-3.8929,4.0793,6.8008,8.834
17.274000,-3.8929,4.0793,6.8008,8.834
17.275000,-1.2026,5.6949,6.1620,8.476
17.277000,0.8396,5.3818,6.4810,8.466
17.278000,1.1039,4.7041,6.2588,7.907
17.280000,1.3780,3.5791,6.7309,7.747
17.282000,-0.2363,1.6779,5.5863,5.838
17.283000,1.6146,1.9160,6.5280,6.992
17.299000,3.3710,1.6981,7.4205,8.325
17.300000,3.3710,1.6981,7.4205,8.325
17.307000,5.8868,0.9101,8.1852,10.123
17.358000,7.6211,1.2494,6.6943,10.220
17.360000,10.0745,1.7020,6.6382,12.184
17.364000,12.0573,0.5809,5.7859,13.386
17.365000,14.5748,-0.5591,5.2157,15.490
17.366000,17.3473,-1.1959,4.5453,17.973
17.369000,20.6412,-2.7923,5.6434,21.580
17.370000,20.6412,-2.7923,5.6434,21.580
17.374000,21.7159,-5.4136,6.1462,23.209
17.385000,22.6354,-8.5727,5.5782,24.839
17.401000,22.1716,-9.4543,3.6430,24.377
17.405000,20.7746,-8.3951,1.9875,22.495
17.472000,19.2293,-6.9884,2.7544,20.644
17.474000,16.5525,-7.0841,4.1574,18.479
17.476000,12.8513,-8.1407,5.2704,16.100
17.478000,8.9130,-9.5015,5.4381,14.117
17.479000,4.5241,-10.7358,4.5952,12.524
17.480000,0.7344,-11.8518,3.4790,12.374
17.482000,-2.1732,-12.5117,2.7366,12.991
17.487000,-4.1567,-12.7003,2.0919,13.526
17.492000,-4.9901,-12.6960,0.9535,13.675
17.507000,-5.5037,-11.5689,-0.3138,12.815
17.509000,-5.5037,-11.5689,-0.3138,12.815
17.558000,-5.4626,-11.0306,-1.7632,12.435
17.568000,-5.3797,-10.2814,-2.1762,11.806
17.571000,-5.7969,-9.9124,-1.6920,11.607
17.574000,-5.8594,-9.9322,-0.6333,11.549
17.579000,-6.1107,-10.2000,0.8757,11.923
17.582000,-6.3839,-10.2679,2.4392,12.334
17.585000,-7.4231,-10.4016,3.6082,13.278
17.587000,-7.7188,-10.1337,3.1864,13.131
17.602000,-6.9390,-10.1673,2.3501,12.532
17.605000,-5.5586,-9.4386,2.1611,11.165
17.663000,-4.2074,-9.4029,2.4452,10.588
17.664000,-1.9254,-8.7112,3.3491,9.529
17.666000,0.5423,-7.9067,3.9356,8.849
17.667000,3.9460,-7.1758,4.4601,9.325
17.668000,7.6234,-6.1884,4.6891,10.881
17.670000,10.4096,-5.6884,3.3477,12.326
17.676000,12.3813,-5.2851,2.4893,13.690
17.685000,16.2455,-3.7223,2.9912,16.933
17.702000,21.3910,-1.0902,4.7461,21.938
17.704000,25.3414,1.6249,6.2400,26.149
17.767000,27.6009,2.9366,7.2476,28.687
17.768000,26.1255,3.7521,7.7180,27.499
17.770000,23.0977,3.4558,8.0387,24.700
17.771000,18.5942,2.9917,9.4421,21.068
17.772000,14.2228,2.6949,10.6345,17.962
17.773000,10.9242,2.7388,10.1386,15.154
17.777000,7.9405,3.0004,7.9264,11.614
17.785000,5.5321,3.6878,5.3727,8.548
17.795000,3.6063,4.5570,3.2668,6.667
17.807000,1.7305,5.4516,1.5451,5.925
17.869000,0.1727,6.1036,-0.0635,6.106
17.871000,-1.5743,7.9022,1.2582,8.155
17.872000,-1.5833,7.4675,1.1817,7.724
17.873000,-2.3042,8.4312,1.6954,8.903
17.874000,-2.7791,8.3920,2.8101,9.276
17.875000,-2.8397,7.5464,4.5765,9.271
17.877000,-3.0991,6.5122,4.8583,8.696
17.885000,-2.9025,6.1474,5.1883,8.552
17.895000,-2.5839,5.5141,5.8528,8.446
17.905000,-1.8955,4.9410,6.3945,8.300
17.969000,-1.7403,4.1228,6.7799,8.124
17.971000,-1.3083,3.6617,6.8396,7.868
17.972000,-0.9721,2.6490,6.2772,6.882
17.973000,-0.9721,2.6490,6.2772,6.882
17.973000,-0.5822,1.6835,8.1125,8.306
17.974000,0.3198,3.5022,6.6658,7.537
17.976000,2.6701,2.5253,6.8038,7.733
17.977000,3.2149,2.0161,5.9934,7.094
17.987000,3.6263,1.5497,6.1296,7.289
17.992000,4.1276,0.2109,6.3331,7.562
18.008000,4.2488,0.0643,6.2922,7.593
18.010000,4.0429,0.0403,6.3161,7.499
18.079000,6.6683,1.6125,7.4299,10.113
18.081000,10.9993,1.9294,9.0936,14.401
18.082000,12.9297,-0.6214,7.6544,15.038
18.083000,15.6688,-0.3784,6.7189,17.053
18.084000,20.3741,-2.2346,7.8659,21.954
18.085000,21.6478,-4.9879,5.8691,22.977
18.087000,22.3515,-6.0798,2.9428,23.350
18.088000,22.3515,-6.0798,2.9428,23.350
18.089000,22.3324,-5.0414,0.9411,22.914
18.098000,21.3182,-4.0358,1.1242,21.726
18.104000,18.6327,-4.5474,2.9172,19.400
18.125000,9.4850,-8.0588,4.5817,13.263
18.126000,9.4850,-8.0588,4.5817,13.263
18.127000,5.2219,-9.4504,4.7267,11.786
18.166000,1.9704,-10.3657,4.0182,11.290
18.168000,-0.2196,-10.7181,3.3116,11.220
18.169000,-1.6879,-10.7109,2.4508,11.117
18.170000,-2.7386,-10.5017,1.2277,10.922
18.175000,-3.0449,-10.1829,-0.0422,10.628
18.186000,-2.7827,-9.7233,-0.9766,10.161
18.204000,-2.8212,-9.3261,-1.5238,9.862
18.206000,-3.0033,-9.2500,-1.1397,9.792
18.274000,-3.3588,-9.2789,0.2416,9.871
18.276000,-3.9053,-9.6331,1.6374,10.523
18.278000,-5.0427,-10.2206,2.8576,11.750
18.279000,-6.2718,-10.4429,3.7565,12.748
18.280000,-7.4835,-10.9423,3.8447,13.803
18.284000,-8.3672,-11.1898,3.4639,14.395
18.285000,-8.8170,-11.7331,2.8779,14.956
18.288000,-8.5442,-11.6421,2.4848,14.653
18.295000,-7.2029,-11.3118,2.3412,13.613
18.307000,-4.9243,-10.3691,2.7351,11.800
18.377000,-2.2966,-9.0611,2.9379,9.798
18.379000,0.7547,-7.6059,3.1267,8.258
18.380000,3.7193,-6.4201,2.9502,7.985
18.381000,6.5525,-6.3694,1.6199,9.281
18.382000,9.4163,-5.8653,0.3630,11.100
18.384000,18.1230,-2.0608,0.9923,18.267
18.385000,18.2765,-2.0121,1.0891,18.419
18.388000,22.7932,0.5258,2.6063,22.948
18.395000,25.7982,3.0057,6.7093,26.825
18.407000,24.2619,2.9629,8.9453,26.028
18.456000,19.8024,2.7699,10.2547,22.471
18.458000,15.2630,2.9136,10.3744,18.684
18.460000,11.2571,2.7930,8.0095,14.095
18.461000,11.2571,2.7930,8.0095,14.095
18.462000,7.9331,3.0791,5.0318,9.886
18.463000,5.0983,3.3552,1.9263,6.400
18.470000,2.9017,3.6421,-0.2703,4.665
18.473000,1.8606,4.3152,-1.6452,4.979
18.491000,1.2343,5.5659,-1.3982,5.870
18.493000,1.0456,6.2681,0.7568,6.400
18.560000,0.2892,6.1999,3.1516,6.961
18.562000,0.2892,6.1999,3.1516,6.961
18.563000,-1.2887,5.8925,4.7175,7.657
18.564000,-3.1209,5.1630,5.2316,7.985
18.568000,-4.4418,4.9523,5.2398,8.468
18.569000,-5.1456,5.1872,5.3325,9.045
18.570000,-4.8192,5.5812,5.8107,9.388
18.571000,-4.9326,5.8819,5.1660,9.253
18.579000,-4.7361,5.8176,5.8235,9.497
18.580000,-4.7361,5.8176,5.8235,9.497
18.593000,-3.7940,5.8101,5.3441,8.758
18.596000,-3.4497,4.3924,5.0355,7.520
18.652000,-2.9006,5.6194,4.8101,7.945
18.654000,-1.8176,4.5093,3.8005,6.171
18.655000,-1.3479,4.8285,5.1548,7.191
18.656000,-1.2313,3.4111,5.1004,6.258
18.657000,-0.5601,2.9800,6.8332,7.476
18.658000,-0.1228,2.0204,7.6590,7.922
18.670000,2.7794,2.9253,8.2273,9.164
18.675000,5.2890,3.7953,8.3337,10.575
18.686000,7.3182,4.0194,7.0889,10.953
18.698000,8.7143,3.1084,5.0546,10.543
18.706000,11.0928,3.4647,4.6361,12.512
18.725000,14.3850,3.3654,4.4418,15.427
18.726000,14.3850,3.3654,4.4418,15.427
18.726000,16.9835,1.9745,3.7563,17.506
18.780000,18.9165,-1.2238,3.9069,19.355
18.787000,19.1131,-4.7194,3.2501,19.954
18.792000,19.4991,-6.8740,1.9487,20.767
18.796000,19.2332,-6.5458,0.8875,20.336
18.800000,19.2821,-6.5341,0.9402,20.381
18.804000,17.5611,-4.4438,2.1919,18.247
18.807000,14.7812,-5.1340,3.2130,15.974
18.809000,11.0940,-6.5534,3.7063,13.407
18.823000,7.1578,-7.8358,3.2446,11.098
18.826000,3.6074,-9.1740,2.4133,10.149
18.887000,0.4928,-10.0512,1.5650,10.184
18.888000,-1.9777,-10.7490,1.1497,10.990
18.892000,-3.7801,-10.9651,0.9112,11.634
18.894000,-4.6981,-10.8548,0.6751,11.847
18.895000,-4.8764,-10.3664,0.1829,11.458
18.896000,-4.5341,-9.8339,-0.1513,10.830
18.897000,-4.4310,-9.4217,0.0460,10.412
18.905000,-4.5290,-9.1351,0.8447,10.231
18.924000,-4.7910,-9.1241,1.8570,10.471
18.927000,-5.5273,-9.5538,2.6030,11.340
18.991000,-7.6918,-10.7379,3.2466,13.602
18.993000,-8.2943,-11.0224,3.1618,14.152
18.997000,-8.6003,-11.2499,3.0950,14.495
18.998000,-8.1694,-11.5554,2.7633,14.419
19.000000,-7.1027,-11.9645,2.9641,14.226
19.003000,-5.0469,-11.0990,3.8533,12.787
19.004000,-1.9232,-9.8364,4.1463,10.846
19.009000,1.0866,-7.8530,3.5793,8.698
19.011000,1.0866,-7.8530,3.5793,8.698
19.015000,4.0045,-7.4873,2.2718,8.790
19.027000,6.4740,-7.9018,-0.0275,10.215
19.088000,9.2710,-6.8465,-0.7763,11.551
19.089000,14.4863,-4.9715,0.2904,15.318
19.090000,20.0504,-2.9124,1.4875,20.315
19.091000,23.9078,-1.2371,2.2133,24.042
19.092000,25.3030,-0.1242,3.1638,25.500
19.093000,24.6891,0.8453,4.5258,25.115
19.097000,21.5332,1.4752,5.7870,22.346
19.106000,16.7807,1.8837,6.6239,18.139
19.116000,12.0986,2.2537,5.6513,13.542
19.128000,8.0787,2.4049,3.3760,9.080
19.200000,5.5285,2.8832,1.5259,6.419
19.204000,3.3714,3.7909,0.0778,5.074
19.205000,2.0604,4.8008,0.2080,5.228
19.207000,1.4030,5.8744,1.8480,6.316
19.209000,1.3728,7.0126,3.6170,8.009
19.210000,1.5307,7.9489,5.2897,9.670
19.211000,1.2687,8.6366,6.6747,10.989
19.212000,0.4431,8.9499,7.1139,11.441
19.220000,-1.6596,8.8646,5.7503,10.696
19.223000,-1.6596,8.8646,5.7503,10.696
19.225000,-2.8888,8.2967,5.9138,10.590
19.243000,-3.8213,7.6108,5.9558,10.392
19.245000,-4.1947,7.3158,5.8620,10.270
19.317000,-4.2941,6.8551,5.4500,9.754
19.322000,-4.0211,6.8965,6.1141,10.055
19.323000,-3.8657,6.4678,5.4934,9.325
19.324000,-4.0886,5.4611,3.8754,7.846
19.325000,-4.6456,2.7671,3.6101,6.502
19.326000,-3.6852,3.8719,3.6428,6.469
19.327000,-1.1615,3.9583,4.2461,5.920
19.328000,-0.6155,3.6647,4.8492,6.109
19.339000,0.6031,2.6854,4.5824,5.345
19.345000,1.6171,2.2301,4.8452,5.574
19.360000,2.1107,1.0703,2.8848,3.731
19.366000,5.0690,2.6056,3.3496,6.611
19.435000,7.5943,2.5910,3.4782,8.746
19.436000,10.2837,1.5819,4.7786,11.449
19.438000,12.2884,-0.6039,3.8846,12.902
19.440000,15.7142,-1.2422,5.7359,16.774
19.441000,19.0134,-3.4592,7.1437,20.604
19.443000,20.3336,-6.2756,6.4127,22.225
19.444000,20.6246,-7.8610,3.3878,22.330
19.446000,19.8602,-7.5488,0.3756,21.250
19.458000,18.3144,-6.2902,-0.5738,19.373
19.466000,16.2359,-5.5979,0.7424,17.190
19.480000,9.0590,-7.0315,2.8110,11.807
19.484000,5.2276,-8.1661,2.5008,10.013
19.538000,1.7144,-9.0798,1.9232,9.438
19.539000,-1.0529,-9.7726,1.1477,9.896
19.541000,-2.9949,-10.2162,0.3911,10.653
19.542000,-3.9454,-10.1145,-0.0788,10.857
19.544000,-3.9558,-9.5147,-0.2441,10.307
19.549000,-3.5634,-8.7601,-0.3478,9.464
19.554000,-3.2402,-8.3560,0.0461,8.962
19.569000,-3.5257,-7.8761,1.2579,8.720
19.577000,-4.0755,-7.9097,2.5831,9.265
19.652000,-4.8407,-8.2754,3.8417,10.328
19.653000,-5.8427,-8.6656,4.6068,11.422
19.654000,-6.7652,-8.9384,4.6659,12.142
19.655000,-7.4572,-9.1409,4.4541,12.610
19.657000,-8.0978,-8.8849,4.0191,12.676
19.658000,-8.5953,-9.0734,3.2195,12.906
19.660000,-8.6853,-8.2095,2.7715,12.268
19.661000,-8.6853,-8.2095,2.7715,12.268
19.662000,-8.5847,-8.3215,1.7559,12.084
19.668000,-7.6770,-8.0005,1.8255,11.237
19.676000,-6.1685,-7.4973,2.7836,10.100
19.693000,-4.5088,-6.7880,2.9842,8.678
19.699000,-2.2170,-6.7316,1.9888,7.361
19.756000,-0.7450,-8.3059,-0.6302,8.363
19.757000,1.1789,-8.8074,-2.8033,9.318
19.758000,1.1789,-8.8074,-2.8033,9.318
19.759000,6.0611,-8.1977,-2.7836,10.568
19.760000,19.5692,-5.3255,0.8560,20.299
19.761000,19.7883,-5.2765,1.0184,20.505
19.763000,26.8142,-2.2180,4.0889,27.215
19.769000,26.7293,-0.4178,4.8944,27.177
19.777000,23.5689,1.2055,6.2065,24.402
19.852000,19.6319,2.3342,7.1863,21.036
19.853000,19.6319,2.3342,7.1863,21.036
19.854000,15.5147,3.4032,6.1195,17.022
19.855000,11.6796,3.7092,4.0401,12.903
19.855000,8.5676,3.6231,2.1192,9.541
19.857000,5.6693,3.2079,0.0368,6.514
19.858000,3.7382,3.1513,-0.7911,4.953
19.859000,2.1815,3.4612,-0.2962,4.102
19.860000,0.9953,3.6958,1.3961,4.074
19.866000,-0.0723,3.8382,3.1359,4.957
19.886000,-0.9200,4.4032,4.7068,6.511
19.898000,-1.3811,5.3580,6.0110,8.170
19.899000,-1.3903,6.4626,6.5559,9.310
19.953000,-1.3474,7.1011,6.8381,9.950
19.954000,-1.6978,7.9221,6.6812,10.501
19.956000,-2.0029,8.3423,6.1398,10.550
19.958000,-2.0781,8.6200,5.9244,10.664
19.959000,-2.3156,8.5967,5.9022,10.682
19.961000,-2.7315,8.0690,5.8513,10.335
19.967000,-2.9905,7.5721,6.2405,10.258
19.977000,-3.6302,6.6807,6.3756,9.923
19.998000,-4.0678,5.0953,5.9193,8.806
20.000000,-4.4350,3.9815,6.0417,8.487
20.064000,-4.4602,1.7701,7.9041,9.247
20.066000,-2.2923,4.2343,6.8334,8.359
20.067000,0.4940,2.7573,6.8686,7.418
20.068000,2.5420,3.1045,6.6998,7.809
20.070000,4.3944,2.6221,6.8289,8.533
20.072000,4.7758,1.8137,4.3986,6.741
20.073000,8.4121,2.5090,4.8303,10.019
20.083000,11.0556,1.6999,5.7751,12.588
20.087000,12.9826,-0.3795,3.5700,13.470
20.143000,16.7920,-0.9646,3.1362,17.110
20.144000,19.0857,-3.7131,2.9686,19.669
20.146000,19.8023,-5.9932,1.5342,20.746
20.147000,20.2083,-7.1380,-1.0635,21.458
20.148000,20.7111,-6.3910,-1.7195,21.743
20.151000,20.1099,-4.2880,0.2061,20.563
20.152000,20.1099,-4.2880,0.2061,20.563
20.157000,18.6100,-4.1178,1.7598,19.141
20.168000,15.7204,-5.4555,3.5247,17.009
20.179000,11.5257,-7.3064,3.9378,14.203
20.249000,7.4590,-8.9259,3.7935,12.235
20.251000,3.8856,-10.2057,3.4818,11.462
20.252000,1.0727,-11.0194,2.8162,11.424
20.254000,-1.1707,-11.4805,2.0352,11.718
20.255000,-2.9187,-11.6396,0.9176,12.035
20.258000,-4.0962,-11.2758,-0.0617,11.997
20.259000,-4.6283,-10.7118,-0.7320,11.692
20.260000,-4.5053,-10.0054,-0.9417,11.013
20.269000,-4.4338,-9.3841,-0.8673,10.415
20.279000,-4.4829,-9.0949,-0.3579,10.146
20.337000,-4.9171,-8.7416,0.9226,10.072
20.338000,-4.9171,-8.7416,0.9226,10.072
20.339000,-5.2086,-8.5367,2.4204,10.289
20.340000,-5.8785,-7.3915,4.9793,10.676
20.342000,-6.4841,-7.0861,5.7811,11.211
20.343000,-7.1767,-7.3920,5.8701,11.858
20.345000,-7.9456,-7.5593,5.6402,12.332
20.346000,-8.5182,-8.0661,4.9475,12.732
20.362000,-8.8885,-8.3312,4.4182,12.959
20.367000,-8.9458,-8.8572,3.8126,13.153
20.442000,-8.3379,-8.9081,3.8231,12.786
20.444000,-7.2317,-9.1385,3.9240,12.297
20.445000,-6.3671,-9.3868,4.3690,12.155
20.448000,-5.1565,-9.1062,4.9373,11.571
20.449000,-3.5427,-8.8833,5.0391,10.810
20.451000,-1.5829,-8.7991,3.1423,9.476
20.452000,-1.5829,-8.7991,3.1423,9.476
20.453000,-1.0412,-10.7105,-0.2231,10.763
20.455000,-0.0203,-11.7280,-3.1549,12.145
20.459000,5.8477,-12.0124,-5.3676,14.398
20.467000,14.5559,-12.9971,-4.4188,20.008
20.485000,22.2171,-11.8853,0.8291,25.210
20.488000,27.9488,-7.5039,7.8250,29.978
20.546000,31.0053,-2.9649,12.6783,33.628
20.548000,31.0053,-2.9649,12.6783,33.628
20.549000,28.0650,0.5295,14.5674,31.625
20.551000,22.2466,2.1290,13.8668,26.301
20.552000,16.6444,1.5848,10.7925,19.900
20.554000,11.4014,0.3975,6.4863,13.123
20.556000,6.1875,-0.1051,1.1193,6.289
20.558000,2.8313,-0.1270,-3.3085,4.356
20.570000,1.0252,0.7046,-5.2141,5.360
20.581000,0.3305,1.6174,-3.0144,3.437
20.588000,2.0949,2.7041,-0.5302,3.461
20.653000,4.9001,4.9777,2.2504,7.338
20.660000,7.0912,7.0453,4.2656,10.868
20.662000,8.2765,8.3285,5.8381,13.113
20.663000,7.5959,8.3836,7.1562,13.386
20.664000,6.1492,7.7727,8.1858,12.854
20.665000,4.1904,6.5576,8.7014,11.674
20.667000,4.1904,6.5576,8.7014,11.674
20.668000,2.5637,5.9194,8.9896,11.065
20.669000,1.0750,5.3515,8.1520,9.811
20.688000,-0.0904,5.2670,7.0327,8.787
20.690000,-0.8778,5.2544,6.0284,8.045
20.733000,-1.5524,5.4577,4.9312,7.518
20.736000,-1.9833,5.6002,4.0698,7.201
20.737000,-2.4747,5.7080,2.8111,6.827
20.739000,-2.4747,5.7080,2.8111,6.827
20.741000,-2.5567,5.8613,1.9469,6.684
20.742000,-2.1524,5.7388,0.8234,6.184
20.748000,-1.5565,5.4153,1.1438,5.749
20.758000,-1.0339,4.5608,1.2682,4.845
20.770000,-0.8251,3.7911,1.9961,4.363
20.838000,-0.3684,3.1529,2.8989,4.299
20.840000,0.0399,2.4252,3.0502,3.897
20.841000,0.0399,2.4252,3.0502,3.897
20.842000,0.0593,1.6454,3.5777,3.938
20.843000,0.2042,1.0259,2.8676,3.052
20.845000,1.8198,0.6193,2.4265,3.096
20.847000,3.1872,-0.3936,2.3190,3.961
20.848000,3.2576,-3.0849,3.4013,5.630
20.849000,9.9352,-8.6796,4.4880,13.935
20.865000,12.6000,-11.5843,4.6025,17.724
20.868000,12.8530,-12.4333,4.3380,18.401
20.936000,14.2750,-11.6921,3.9053,18.861
20.938000,15.3613,-9.8421,2.3257,18.391
20.939000,14.8464,-7.6160,2.1068,16.818
20.940000,14.5504,-5.4053,3.1202,15.832
20.942000,13.9088,-5.1898,5.7251,15.911
20.943000,11.9284,-6.7416,7.3576,15.552
20.944000,11.9284,-6.7416,7.3576,15.552
20.945000,8.5423,-9.1172,6.8990,14.272
20.949000,4.3006,-11.8018,5.1684,13.583
20.957000,0.5233,-14.4094,3.3282,14.798
20.971000,-1.9724,-15.8309,0.6577,15.967
21.022000,-3.6330,-15.5448,-1.4295,16.028
21.024000,-4.6018,-14.0449,-2.5202,14.993
21.026000,-4.6017,-12.5529,-2.4646,13.595
21.027000,-4.2154,-10.8924,-1.4582,11.770
21.030000,-3.7279,-9.3357,0.2168,10.055
21.031000,-3.6493,-8.4305,1.5961,9.324
21.038000,-3.8218,-7.8920,2.6324,9.155
21.050000,-4.2603,-7.0452,3.3578,8.892
21.056000,-5.0567,-6.7188,3.5821,9.140
21.114000,-5.7408,-6.2181,3.3546,9.104
21.115000,-6.2363,-5.8569,3.0329,9.077
21.116000,-6.4815,-5.2896,2.4399,8.715
21.117000,-6.5776,-4.6865,1.9828,8.316
21.118000,-6.3985,-3.7798,1.3329,7.550
21.120000,-5.8790,-2.4033,0.5527,6.375
21.125000,-4.7927,-0.0926,-0.8953,4.876
21.140000,-4.4073,1.5238,-1.2721,4.834
21.150000,-4.0936,2.5144,-1.4937,5.031
21.158000,-3.6433,3.1629,-1.4906,5.050
21.226000,-3.0385,3.3294,-1.2342,4.673
21.228000,-2.1375,3.0372,-0.9787,3.841
21.229000,-1.0561,2.4336,-0.8473,2.785
21.230000,0.2908,1.5265,-0.6692,1.692
21.231000,1.3270,0.2153,-0.8071,1.568
21.233000,2.3631,-1.1216,-0.8316,2.745
21.234000,3.9084,-2.5414,-1.1001,4.790
21.239000,5.0850,-3.5474,-1.5382,6.388
21.248000,6.5957,-4.3098,-1.5477,8.029
21.269000,6.5553,-4.2606,-1.2537,7.918
21.271000,6.4355,-3.4257,-0.6182,7.317
21.338000,6.9921,-2.7943,0.4133,7.541
21.344000,7.1780,-2.5429,1.2911,7.724
21.348000,6.5543,-2.4073,1.9901,7.260
21.349000,5.5081,-2.1706,2.3978,6.387
21.350000,4.3583,-1.6179,2.9395,5.500
21.351000,3.0016,-1.0077,3.1412,4.460
21.352000,1.6948,-0.4908,2.9266,3.417
21.353000,0.8827,-0.0089,2.7577,2.896
21.374000,0.3014,0.3224,2.4656,2.505
21.376000,0.3014,0.3224,2.4656,2.505
21.377000,-0.2798,0.6075,2.3247,2.419
21.437000,-0.7603,0.8441,2.1874,2.465
21.444000,-0.7130,1.0639,2.1905,2.537
21.448000,-0.2401,1.7817,2.0316,2.713
21.449000,0.0253,2.0688,1.7066,2.682
21.450000,-0.0619,2.1601,1.2036,2.474
21.452000,-0.3847,2.1201,0.5188,2.216
21.452000,-0.3847,2.1201,0.5188,2.216
21.453000,-0.5537,2.1465,-0.1088,2.219
21.454000,-0.8127,2.1165,-0.6919,2.370
21.460000,-0.8050,2.0754,-1.0825,2.475
21.474000,-0.6197,2.0464,-1.1796,2.442
21.535000,0.0196,2.0947,-0.8389,2.256
21.537000,0.6215,1.8725,-0.4886,2.033
21.538000,1.2154,1.5912,0.1172,2.006
21.539000,1.2154,1.5912,0.1172,2.006
21.540000,1.4187,1.3989,1.0096,2.234
21.541000,1.4401,1.1137,1.5678,2.403
21.543000,1.1643,0.8928,1.7753,2.303
21.544000,0.8628,0.7505,1.4175,1.821
21.547000,0.5510,0.7541,1.1795,1.504
21.560000,0.2307,0.7452,0.6748,1.031
21.572000,0.0546,0.6706,0.2367,0.713
21.580000,0.0926,0.5385,-0.0381,0.548
21.644000,0.1414,0.3989,-0.0521,0.426
21.648000,0.4423,0.2265,0.1266,0.513
21.649000,0.7414,0.1961,0.5030,0.917
21.650000,0.9161,0.1411,0.8867,1.283
21.650000,0.8514,0.0120,1.0332,1.339
21.652000,0.8825,-0.1620,1.0807,1.405
21.653000,0.9236,-0.2724,1.0395,1.417
21.658000,1.0344,-0.1802,0.9209,1.397
21.669000,2.3179,0.7769,0.7353,2.553
21.679000,2.6852,1.1060,0.4870,2.945
21.691000,2.5821,0.8809,-0.0016,2.728
21.760000,2.1408,0.6566,-0.3223,2.262
21.761000,1.7281,0.4358,-0.4772,1.845
21.763000,1.4712,0.4064,-0.3919,1.576
21.764000,1.3462,0.4193,-0.3837,1.461
21.765000,1.1485,0.5231,-0.0967,1.266
21.767000,1.0631,0.6841,0.0409,1.265
21.768000,0.9449,0.5713,0.0687,1.106
21.769000,1.0140,0.6016,0.0130,1.179
21.785000,1.0410,0.5945,-0.2067,1.216
21.788000,1.1858,0.7578,-0.4472,1.477
21.846000,1.3497,1.0582,-0.8256,1.903
21.848000,1.3764,1.2993,-1.0635,2.171
21.849000,1.3211,1.5173,-1.3121,2.402
21.850000,0.9628,1.4708,-1.3504,2.217
21.852000,0.4098,1.2292,-1.4344,1.933
21.853000,-0.1361,0.8467,-1.3746,1.620
21.859000,-0.4198,0.5023,-1.3524,1.503
21.869000,-0.4664,0.4286,-1.2293,1.383
21.879000,-0.4428,0.1592,-1.0398,1.141
21.889000,-0.4966,-0.1748,-0.5985,0.797
21.958000,-0.5380,-0.3288,-0.3278,0.711
21.960000,-0.2292,-0.5556,-0.0489,0.603
21.961000,0.1975,-0.5580,-0.0463,0.594
21.962000,0.5196,-0.6779,-0.0370,0.855
21.964000,0.5196,-0.6779,-0.0370,0.855
21.965000,1.7090,-0.6128,-0.4435,1.869
21.966000,1.8807,-0.6984,-0.1870,2.015
21.967000,1.9298,-1.0112,0.1568,2.184
21.973000,1.7804,-1.2812,0.7138,2.307
21.976000,1.5254,-1.2711,1.1443,2.292
21.991000,1.2466,-1.1616,1.4632,2.246
22.057000,1.1629,-0.5981,1.5810,2.052
22.058000,0.9900,-0.5353,0.9906,1.499
22.060000,0.8380,-0.3478,0.5257,1.049
22.060000,0.5973,-0.1532,0.3349,0.702
22.062000,0.1985,-0.0380,-0.2251,0.302
22.063000,-0.0661,-0.2133,-0.6400,0.678
