time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
25.882000,0.1707,-0.1515,0.0644,0.237
25.894000,0.0998,-0.1921,0.1446,0.260
25.935000,0.0208,-0.2017,0.1409,0.247
25.936000,0.0080,-0.2594,0.1850,0.319
25.937000,-0.0278,-0.2772,0.1372,0.311
25.938000,-0.0689,-0.3395,0.0273,0.347
25.941000,-0.1365,-0.3403,-0.0860,0.377
25.952000,-0.1131,-0.3649,-0.1609,0.415
25.963000,-0.0980,-0.4061,-0.1957,0.461
25.970000,-0.1463,-0.3972,-0.1679,0.455
25.991000,-0.1400,-0.3696,-0.1407,0.420
25.993000,-0.1394,-0.3199,-0.1232,0.370
26.040000,-0.1152,-0.2850,-0.1269,0.333
26.042000,-0.1245,-0.2987,-0.0893,0.336
26.043000,-0.0809,-0.2724,-0.0342,0.286
26.044000,-0.0141,-0.2866,-0.0513,0.291
26.045000,0.0289,-0.2761,-0.0202,0.278
26.051000,0.0336,-0.2896,-0.1022,0.309
26.062000,0.0625,-0.2788,-0.0826,0.297
26.073000,0.0672,-0.2591,-0.1789,0.322
26.080000,0.0861,-0.2358,-0.2123,0.329
26.094000,0.0036,-0.2375,-0.1971,0.309
26.132000,-0.0204,-0.2182,-0.2231,0.313
26.133000,-0.0203,-0.2419,-0.2661,0.360
26.134000,0.0126,-0.2004,-0.2711,0.337
26.135000,0.0029,-0.2344,-0.3173,0.395
26.143000,0.0025,-0.2207,-0.1703,0.279
26.150000,0.0408,-0.2735,-0.2132,0.349
26.166000,0.1226,-0.2726,-0.3086,0.430
26.170000,0.0848,-0.3144,-0.2565,0.415
26.191000,0.1174,-0.2448,-0.2460,0.366
26.192000,0.1450,-0.2281,-0.2136,0.345
26.228000,0.1099,-0.2031,-0.2237,0.321
26.229000,0.0932,-0.2651,-0.1854,0.337
26.230000,-0.0359,-0.3365,-0.1471,0.369
26.236000,-0.0655,-0.3326,-0.1974,0.392
26.242000,0.0065,-0.3272,-0.2419,0.407
26.253000,-0.0457,-0.3501,-0.2938,0.459
26.260000,-0.0314,-0.4173,-0.2981,0.514
26.275000,-0.0237,-0.3541,-0.3638,0.508
26.280000,-0.0327,-0.3100,-0.3043,0.436
26.294000,-0.0167,-0.2637,-0.2481,0.362
26.334000,0.0408,-0.2252,-0.1719,0.286
26.335000,0.0739,-0.2020,-0.1548,0.265
26.336000,0.0387,-0.1578,-0.1894,0.250
26.337000,-0.0099,-0.1976,-0.1708,0.261
26.343000,-0.0494,-0.2194,-0.2055,0.305
26.352000,-0.0495,-0.2628,-0.1961,0.332
26.364000,-0.0407,-0.2740,-0.1731,0.327
26.372000,-0.0549,-0.3166,-0.1686,0.363
26.382000,-0.0165,-0.3597,-0.2256,0.425
26.393000,-0.0447,-0.3205,-0.2568,0.413
26.410000,-0.0206,-0.3683,-0.3127,0.484
26.413000,-0.0196,-0.3566,-0.2103,0.414
26.452000,-0.0047,-0.3506,-0.1763,0.392
26.454000,0.0193,-0.3167,-0.1212,0.340
26.454000,-0.0281,-0.3341,-0.0616,0.341
26.455000,-0.0178,-0.3843,-0.0372,0.386
26.463000,0.0161,-0.3059,-0.0665,0.313
26.471000,-0.0267,-0.3624,-0.0638,0.369
26.485000,-0.0311,-0.2935,-0.0689,0.303
26.492000,-0.0311,-0.2693,-0.1191,0.296
26.503000,-0.0070,-0.2589,-0.2072,0.332
26.512000,-0.0028,-0.2173,-0.2405,0.324
26.524000,0.0062,-0.2428,-0.2255,0.331
26.569000,-0.0329,-0.2401,-0.2955,0.382
26.570000,-0.0338,-0.2568,-0.2461,0.357
26.571000,-0.0299,-0.2738,-0.2952,0.404
26.572000,-0.0406,-0.3392,-0.2395,0.417
26.573000,-0.0709,-0.3672,-0.1423,0.400
26.580000,-0.0464,-0.3898,-0.0615,0.397
26.595000,-0.1089,-0.4942,-0.0595,0.510
26.609000,-0.2041,-0.6218,-0.0386,0.656
26.613000,-0.1995,-0.5810,-0.0030,0.614
26.656000,-0.1443,-0.4928,0.0148,0.514
26.657000,-0.0897,-0.4919,0.0851,0.507
26.658000,-0.1013,-0.4307,-0.0002,0.442
26.659000,-0.1057,-0.3384,-0.0829,0.364
26.665000,-0.0757,-0.2673,-0.2486,0.373
26.671000,0.0046,-0.1018,-0.3092,0.326
26.686000,0.0056,-0.0250,-0.4449,0.446
26.692000,0.0019,-0.0107,-0.6060,0.606
26.702000,-0.0361,0.0493,-0.6457,0.649
26.713000,-0.0321,0.0143,-0.5252,0.526
26.724000,0.0866,-0.0032,-0.5355,0.542
26.737000,0.1577,-0.0678,-0.4782,0.508
26.766000,0.1834,-0.0803,-0.4686,0.510
26.767000,0.2350,-0.0814,-0.5448,0.599
26.768000,0.2965,-0.1284,-0.4767,0.576
26.772000,0.4806,-0.0363,-0.5169,0.707
26.786000,0.6210,0.0134,-0.5134,0.806
26.790000,0.7914,0.1420,-0.3951,0.896
26.804000,0.9269,0.2588,-0.3014,1.008
26.813000,1.0903,0.1508,-0.2732,1.134
26.830000,1.0249,0.0706,-0.0840,1.031
26.839000,1.1207,0.0599,0.0248,1.123
26.845000,1.2423,-0.0069,-0.1163,1.248
26.864000,1.3828,0.0798,-0.1317,1.391
26.865000,1.4329,0.0395,-0.2962,1.464
26.873000,1.5092,0.0632,-0.3638,1.554
26.882000,1.5188,0.1601,-0.2797,1.553
26.893000,1.2297,-0.1318,-0.5196,1.342
26.909000,1.0466,-0.2035,-0.7113,1.282
26.917000,0.8686,-0.3061,-0.9337,1.311
26.951000,0.8155,-0.3112,-0.9958,1.324
26.952000,0.8200,-0.2717,-0.8590,1.218
26.953000,0.8384,-0.2048,-0.5969,1.049
26.954000,0.7334,-0.4429,-0.4843,0.984
26.964000,0.5341,-0.6727,-0.2077,0.884
26.971000,0.4607,-0.8624,-0.0098,0.978
26.984000,0.8213,-0.7709,0.1795,1.141
26.992000,0.8638,-0.7638,0.1579,1.164
27.018000,0.7298,-0.9585,-0.2649,1.234
27.020000,1.0553,-0.7013,-1.1852,1.735
27.022000,0.7126,-1.4630,-1.3575,2.119
27.052000,-0.4203,-0.7395,0.0463,0.852
27.053000,0.1658,-1.3639,0.0380,1.374
27.054000,0.2786,-1.0658,0.6886,1.299
27.062000,0.3297,-1.0551,0.9958,1.488
27.074000,0.5017,-1.0704,0.8251,1.442
27.083000,0.7078,-0.9845,0.9906,1.566
27.092000,0.7830,-1.0096,1.0182,1.634
27.110000,0.7526,-0.9625,0.7930,1.457
27.112000,0.5436,-0.6761,0.4728,0.988
27.162000,0.5997,-0.4678,-0.1419,0.774
27.163000,0.2646,-0.3784,-0.4107,0.618
27.164000,0.0367,-0.1720,-1.0859,1.100
27.165000,-0.0637,0.1764,-0.6866,0.712
27.166000,0.4230,-0.0659,-0.3903,0.579
27.171000,0.5271,-0.1761,-0.2818,0.623
27.184000,0.5172,-0.4677,0.0361,0.698
27.192000,0.4527,-0.6676,0.2394,0.841
27.217000,0.5396,-0.5917,0.4638,0.925
27.218000,0.7400,-0.8020,0.2509,1.120
27.220000,0.3203,-0.7491,0.2301,0.847
27.253000,0.2004,-0.7963,-0.1738,0.839
27.254000,0.2004,-0.7963,-0.1738,0.839
27.254000,0.0539,-0.6699,-0.4439,0.805
27.255000,-0.0247,-0.5627,-0.8258,1.000
27.263000,-0.0854,-0.3833,-1.0312,1.103
27.272000,-0.2197,-0.2874,-1.0551,1.115
27.285000,-0.1791,-0.4515,-1.2563,1.347
27.291000,-0.3291,-0.4880,-1.0108,1.170
27.305000,-0.1294,-0.6067,-0.9221,1.111
27.311000,0.0701,-0.3625,-0.4687,0.597
27.324000,-0.0537,-0.5198,-0.1694,0.549
27.333000,-0.2262,-0.8786,0.1288,0.916
27.374000,-0.3469,-1.1317,0.2281,1.205
27.375000,-0.3544,-1.2584,0.2838,1.338
27.376000,-0.4486,-1.1657,0.4366,1.323
27.377000,-0.2801,-1.1260,0.3155,1.202
27.378000,-0.2801,-1.1260,0.3155,1.202
27.382000,-0.4085,-1.1083,0.1145,1.187
27.394000,-0.3565,-1.0176,-0.1062,1.083
27.407000,-0.2705,-0.8097,-0.2049,0.878
27.416000,-0.0806,-0.5835,-0.6424,0.872
27.455000,-0.2549,-0.1652,-1.2443,1.281
27.457000,-0.5434,-0.0845,-1.7813,1.864
27.457000,-0.5471,-0.0002,-2.5180,2.577
27.459000,-0.2190,-0.2116,-1.3917,1.425
27.464000,0.0503,-0.6133,-0.0360,0.616
27.471000,0.1880,-1.0767,1.0301,1.502
27.486000,0.1781,-1.3052,1.4211,1.938
27.491000,0.1907,-1.1161,1.5924,1.954
27.505000,0.4217,-0.9166,1.4543,1.770
27.513000,0.4677,-0.6812,0.6842,1.073
27.527000,0.3652,-0.5473,0.1865,0.684
27.531000,0.3784,-0.4753,0.1719,0.631
27.581000,0.3070,-0.5447,0.3893,0.737
27.583000,0.3065,-0.4910,0.7345,0.935
27.583000,0.2483,-0.4085,0.6012,0.768
27.584000,0.1885,-0.4929,0.4357,0.684
27.585000,0.2195,-0.2963,0.0408,0.371
27.594000,0.0625,-0.2130,-0.4881,0.536
27.609000,0.1563,-0.0499,-0.2333,0.285
27.614000,0.4980,0.2612,0.6208,0.838
27.659000,1.0004,0.5417,1.4807,1.867
27.660000,1.1847,0.6128,2.0288,2.428
27.661000,1.3321,0.6402,2.0511,2.528
27.661000,1.2423,0.7033,1.9626,2.427
27.666000,1.0435,0.7583,2.0112,2.389
