time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
20.965000,5.0974,-0.4334,6.1815,8.024
20.967000,5.8187,-0.6844,6.3662,8.652
20.968000,6.6687,-1.2245,6.3450,9.286
20.969000,6.8250,-1.5872,6.2902,9.416
20.973000,6.6481,-1.9407,6.1680,9.274
20.974000,6.3495,-2.3073,6.2666,9.215
20.976000,5.9999,-2.5810,6.6082,9.291
20.977000,5.7053,-2.8135,6.8647,9.359
20.978000,5.7943,-3.1429,7.1830,9.749
20.979000,5.9881,-3.6089,7.4105,10.188
20.980000,6.0056,-3.9594,7.5834,10.452
20.982000,5.9602,-4.1851,7.5476,10.488
20.994000,5.8070,-4.5654,7.4910,10.520
21.002000,5.7655,-4.6035,7.1448,10.270
21.101000,5.5440,-4.5371,7.0401,10.044
21.102000,5.1034,-3.9459,7.1294,9.615
21.104000,4.8014,-2.8942,7.2988,9.203
21.106000,4.5814,-1.7357,7.5955,9.038
21.107000,4.3470,-0.7074,7.5082,8.705
21.109000,4.4232,-0.1926,7.1618,8.420
21.110000,4.6597,0.2169,6.5888,8.073
21.112000,4.8129,0.4450,5.9610,7.674
21.113000,4.7055,0.4235,5.2678,7.076
21.114000,4.7427,0.5984,4.3579,6.469
21.116000,4.8402,0.6621,3.6030,6.070
21.191000,5.0401,0.7200,2.8380,5.829
21.192000,5.3350,0.7255,2.3438,5.872
21.194000,5.5832,0.8032,2.1735,6.045
21.195000,5.8447,0.8447,2.1381,6.281
21.198000,5.7870,1.6300,3.1899,6.806
21.199000,5.7353,2.1638,3.9352,7.284
21.201000,5.5193,2.6683,4.3740,7.531
21.202000,5.1927,3.1043,4.5859,7.592
21.203000,4.8428,3.5060,4.7853,7.658
21.215000,4.3992,3.6807,4.8300,7.499
21.221000,4.0204,3.7716,4.7289,7.263
21.303000,3.7716,3.7637,4.5383,6.999
21.310000,3.6933,3.7511,4.4843,6.915
21.312000,3.6355,3.7437,4.3066,6.766
21.313000,3.7850,3.7038,4.1286,6.715
21.314000,4.0361,3.7255,3.9900,6.789
21.317000,4.3250,3.6965,3.7536,6.816
21.318000,4.6369,3.6354,3.6785,6.946
21.320000,5.0625,3.5911,3.7379,7.245
21.321000,5.4026,3.5465,3.5944,7.395
21.370000,5.9039,3.4147,3.7144,7.766
21.371000,5.9039,3.4147,3.7144,7.766
21.373000,6.3574,3.1031,3.9109,8.083
21.377000,6.6404,2.5702,4.3178,8.327
21.379000,6.8690,2.1740,4.6866,8.595
21.380000,7.2300,1.8737,4.9329,8.951
21.381000,7.6087,1.6072,5.2215,9.367
21.382000,7.8160,1.4346,5.3731,9.593
21.397000,7.8909,1.2039,5.7414,9.833
21.398000,7.8909,1.2039,5.7414,9.833
21.400000,7.9215,1.0608,6.0660,10.034
21.477000,7.9405,0.9768,6.4323,10.265
21.480000,7.8753,0.8010,6.6180,10.318
21.482000,7.8361,0.5160,6.7263,10.340
21.483000,7.8476,0.2453,6.5845,10.247
21.485000,7.9632,0.2644,6.3444,10.185
21.486000,8.1230,0.3021,6.0938,10.159
21.487000,8.3214,0.4651,6.0446,10.296
21.489000,8.7994,0.5444,5.8382,10.574
21.544000,9.5750,0.3154,5.3541,10.975
21.548000,10.1811,0.0425,5.2455,11.453
21.551000,10.8821,-0.4970,5.2167,12.078
21.553000,11.2718,-1.1777,5.4005,12.554
21.556000,11.9649,-1.7841,5.6585,13.355
21.558000,12.4052,-2.4417,5.8665,13.938
21.561000,12.4700,-2.6270,6.4018,14.261
21.563000,12.1699,-2.4853,7.2329,14.374
21.579000,11.3310,-1.8642,7.8569,13.914
21.582000,10.5791,-0.8071,8.4169,13.543
21.666000,9.8176,0.2531,8.2371,12.818
21.668000,9.2813,0.8175,7.3085,11.842
21.670000,8.9638,1.0721,6.3369,11.030
21.671000,8.6544,0.8567,5.4453,10.261
21.673000,8.3302,0.5723,4.6687,9.566
21.675000,8.1151,0.2509,3.9778,9.041
21.677000,7.7966,0.0392,3.3948,8.504
21.678000,7.3725,-0.1088,3.1077,8.001
21.680000,6.7446,-0.4455,3.3863,7.560
21.689000,6.3078,-0.6866,4.1459,7.579
21.778000,5.8638,-0.7396,5.0795,7.793
21.785000,4.9064,-0.5268,6.7971,8.399
21.789000,4.5428,-0.2448,7.3137,8.613
21.795000,3.9917,0.1281,7.4555,8.458
21.799000,3.4691,0.5989,7.2905,8.096
21.804000,2.8653,0.9505,6.8841,7.517
21.808000,2.2878,1.3375,6.3712,6.900
21.814000,1.7413,1.5784,5.8581,6.312
21.820000,1.3267,1.8601,5.4306,5.892
21.826000,0.7751,1.9928,5.2262,5.647
21.828000,0.4163,1.9333,5.0807,5.452
21.829000,-0.1241,1.6997,4.9076,5.195
21.831000,-0.5883,1.4689,4.8965,5.146
21.833000,-0.8151,1.2568,5.0191,5.238
21.835000,-0.9361,0.9353,5.1194,5.288
21.852000,-1.0619,0.7301,5.3835,5.536
21.854000,-1.1116,0.4803,5.4664,5.599
21.868000,-1.0271,0.2435,5.5671,5.666
21.871000,-0.9392,0.0315,5.5966,5.675
21.958000,-0.5837,-0.0158,5.6836,5.713
21.961000,-0.2037,-0.1221,5.8340,5.839
21.962000,0.2372,-0.1989,5.9251,5.933
21.964000,0.7280,-0.2573,6.2460,6.294
21.965000,1.3499,-0.3084,6.4450,6.592
21.976000,1.9789,-0.4258,6.6658,6.966
21.977000,2.7728,-0.6091,6.8236,7.391
21.978000,3.4540,-0.8004,6.9130,7.769
21.980000,4.0497,-1.0841,6.8325,8.016
21.981000,5.0576,-1.9702,6.6953,8.619
22.024000,5.6008,-2.3685,6.5422,8.932
22.026000,5.8790,-2.6485,6.5996,9.227
22.028000,6.0320,-2.8754,6.6967,9.460
22.029000,6.1470,-2.9224,7.0789,9.820
22.030000,6.2235,-2.8574,7.5324,10.180
22.035000,6.6767,-2.7841,7.6469,10.526
22.036000,6.6767,-2.7841,7.6469,10.526
22.041000,7.0904,-2.9505,7.5658,10.781
22.053000,7.1865,-3.1053,7.5345,10.865
22.129000,7.1488,-3.3540,7.4111,10.830
22.134000,7.0481,-3.6208,7.1473,10.671
22.136000,6.9114,-3.8985,6.9622,10.556
22.139000,6.5933,-3.8770,6.9159,10.312
22.141000,6.0430,-3.5424,7.1283,9.994
22.144000,6.0430,-3.5424,7.1283,9.994
22.145000,5.6087,-2.7516,7.5659,9.812
22.148000,5.2690,-1.6357,7.8545,9.599
22.150000,5.2166,-0.6943,7.6984,9.325
22.152000,5.4701,-0.0046,7.3792,9.186
22.154000,5.6598,0.3354,6.9838,8.995
22.231000,5.7682,0.4896,6.3692,8.607
22.239000,5.8449,0.4757,5.6019,8.110
22.244000,5.9228,0.4815,4.8686,7.682
22.246000,6.0971,0.5506,4.0186,7.323
22.247000,6.4029,0.6644,3.4511,7.304
22.249000,6.8271,0.8181,2.9745,7.492
22.251000,7.1371,1.0810,2.6138,7.677
22.252000,7.3015,1.3072,2.7616,7.915
22.253000,7.1367,2.0859,3.3316,8.148
22.255000,7.1367,2.0859,3.3316,8.148
22.256000,6.8766,2.6234,3.7548,8.262
22.263000,6.3883,3.1594,4.2051,8.275
22.273000,6.0117,3.6613,4.6089,8.414
22.285000,5.5131,4.0356,4.7275,8.308
22.347000,5.0057,4.2427,4.8156,8.139
22.348000,4.5011,4.2363,4.8052,7.829
22.350000,4.0976,4.1343,4.6237,7.434
22.351000,3.8735,4.0704,4.3484,7.105
22.353000,3.7304,3.9404,4.1563,6.835
22.354000,3.7546,3.8544,3.8707,6.628
22.356000,3.8770,3.7341,3.5724,6.460
22.365000,4.0617,3.5709,3.4133,6.395
22.372000,4.2942,3.4128,3.2825,6.392
22.388000,4.6386,3.2018,3.2343,6.498
22.392000,4.8693,3.0077,3.3079,6.611
22.440000,5.1328,2.7576,3.5502,6.823
22.441000,5.3435,2.5791,3.9775,7.143
22.442000,5.5827,2.3431,4.3641,7.463
22.443000,5.9510,2.1342,4.8154,7.947
22.445000,6.1669,1.9392,5.2024,8.298
22.455000,6.4784,1.7161,5.5440,8.698
22.463000,6.6293,1.5464,5.9046,9.011
22.472000,6.7239,1.3794,6.1359,9.207
22.490000,6.7801,1.3230,6.4126,9.426
22.493000,6.7800,1.1525,6.5409,9.491
22.559000,6.7113,0.9788,6.5306,9.415
22.564000,6.8960,0.7913,6.2496,9.340
22.566000,7.2086,0.7714,5.9868,9.402
22.567000,7.5734,0.7508,5.8521,9.600
22.568000,7.5734,0.7508,5.8521,9.600
22.570000,8.1153,0.7073,5.7047,9.945
22.571000,8.6123,0.7936,5.7417,10.381
22.573000,9.5105,0.8540,5.3789,10.960
22.576000,10.3849,0.6226,5.0641,11.571
22.587000,11.0576,0.2944,5.0810,12.173
22.596000,11.6156,-0.2694,5.2130,12.735
22.641000,12.3461,-0.9732,5.5029,13.552
22.643000,12.8526,-1.7217,6.0363,14.303
22.645000,13.1497,-2.4188,6.6527,14.934
22.647000,13.2379,-2.8053,7.5457,15.493
22.648000,12.7021,-2.8201,8.4460,15.512
22.651000,11.9264,-2.3619,9.3393,15.331
22.665000,10.8597,-1.5077,9.5740,14.556
22.673000,10.0922,-0.6550,9.2788,13.725
22.696000,9.3892,-0.1382,8.2717,12.514
22.698000,8.6671,-0.1232,6.9696,11.123
22.703000,8.1295,-0.3714,5.6446,9.904
22.744000,7.6876,-0.6412,4.6850,9.025
22.746000,7.1980,-0.9321,3.8788,8.230
22.747000,6.9439,-1.1497,3.5083,7.864
22.749000,6.5052,-1.4848,3.5993,7.581
22.750000,6.5052,-1.4848,3.5993,7.581
22.752000,6.0782,-1.7112,4.2477,7.610
22.764000,5.5647,-1.8965,5.1017,7.784
22.772000,5.0134,-2.0654,6.1484,8.198
22.786000,3.7908,-1.8682,7.6534,8.743
22.795000,2.9772,-1.4826,8.1139,8.769
22.839000,2.2242,-1.0413,8.1582,8.520
22.841000,1.5346,-0.3126,7.7840,7.940
22.842000,1.5346,-0.3126,7.7840,7.940
22.843000,0.9306,0.3257,7.1654,7.233
22.845000,0.5248,0.9321,6.6692,6.754
22.847000,0.1476,1.4665,6.1495,6.324
22.857000,-0.2384,1.8700,5.6029,5.912
22.860000,-0.5964,2.1518,5.0657,5.536
22.875000,-1.0011,2.3868,4.8769,5.521
22.896000,-1.2710,2.3553,4.6026,5.324
22.902000,-1.5811,2.2877,4.3781,5.187
22.904000,-1.7746,2.1266,4.3021,5.117
22.912000,-1.8852,1.9006,4.3633,5.119
22.950000,-1.7742,1.6936,4.4292,5.063
22.951000,-1.5341,1.4330,4.5935,5.050
22.953000,-1.3853,1.1193,4.7929,5.113
22.958000,-0.8275,0.8433,4.9500,5.089
22.960000,-0.8275,0.8433,4.9500,5.089
22.965000,-0.3863,0.5431,5.1475,5.190
22.973000,0.1571,0.2262,5.3468,5.354
22.997000,0.9014,-0.0093,5.5322,5.605
22.998000,1.5514,-0.2055,5.7104,5.921
23.005000,2.3565,-0.4208,5.7969,6.272
23.011000,3.1617,-0.6018,5.8336,6.663
23.057000,4.1472,-0.7135,6.0738,7.389
23.058000,5.0839,-0.8419,6.2484,8.099
23.060000,5.8402,-1.0295,6.4343,8.750
23.061000,6.8078,-1.4119,6.5242,9.534
23.063000,7.2278,-1.7251,6.7171,10.017
23.075000,7.4587,-1.9922,7.1531,10.525
23.089000,7.4896,-2.0025,7.7049,10.930
23.096000,7.4830,-2.1070,8.4842,11.507
23.157000,7.6155,-2.2210,8.9670,11.972
23.158000,7.9098,-2.6266,8.9347,12.219
23.160000,8.0364,-3.3231,9.0045,12.518
23.162000,7.7062,-3.9245,8.9768,12.465
23.164000,7.4489,-4.5441,8.6715,12.302
23.165000,7.1564,-5.1471,8.0255,11.921
23.167000,6.8318,-5.4078,7.7407,11.655
23.176000,6.4073,-5.0915,7.5767,11.153
23.178000,6.4073,-5.0915,7.5767,11.153
23.189000,5.9624,-4.4021,7.5981,10.614
23.194000,5.4875,-3.0536,7.7276,9.958
23.263000,5.1040,-1.7203,7.8585,9.527
23.266000,5.1459,-0.5357,7.4780,9.093
23.267000,5.4958,0.3838,6.8338,8.778
23.269000,5.6145,0.9312,6.2118,8.425
23.271000,5.6170,1.1927,5.4073,7.887
23.273000,5.6170,1.1927,5.4073,7.887
23.274000,5.4594,1.0693,4.6230,7.233
23.275000,5.3213,0.9339,3.9197,6.675
23.277000,5.2418,0.8353,3.2757,6.237
23.287000,5.5263,0.9081,2.4895,6.129
23.292000,5.6871,1.0305,2.0648,6.137
23.317000,5.9335,1.4098,1.8490,6.373
23.320000,6.0856,1.7946,1.7636,6.585
23.324000,5.9289,2.8052,2.0854,6.883
23.403000,5.6765,3.2341,2.6080,7.034
23.404000,5.3033,3.5841,3.2337,7.171
23.406000,5.0138,3.8340,3.7032,7.318
23.408000,4.7701,4.0060,4.2212,7.525
23.410000,4.4911,4.1054,4.5224,7.581
23.411000,4.2443,3.9775,4.6026,7.417
23.412000,4.1244,3.8829,4.5494,7.265
23.414000,4.0937,3.7533,4.3690,7.066
23.416000,4.2144,3.6743,4.2230,7.007
23.424000,4.3732,3.5428,4.0055,6.908
23.441000,4.6574,3.4732,3.8320,6.960
23.444000,4.8645,3.4212,3.6166,6.960
23.512000,5.1539,3.2042,3.5882,7.050
23.514000,5.1539,3.2042,3.5882,7.050
23.515000,5.5112,2.9963,3.6554,7.260
23.516000,5.8130,2.6650,3.8741,7.477
23.518000,6.2483,2.2936,4.2434,7.894
23.519000,6.6198,1.9478,4.6529,8.323
23.522000,7.0732,1.5574,5.0341,8.820
23.523000,7.3958,1.2944,5.2432,9.158
23.527000,7.7126,1.1012,5.5900,9.589
23.529000,7.7126,1.1012,5.5900,9.589
23.541000,7.9163,1.0747,5.9316,9.950
23.544000,7.9761,1.1541,6.1408,10.132
23.602000,7.9676,1.4305,6.3228,10.272
23.604000,7.6767,1.6563,6.3556,10.103
23.605000,7.3700,1.8160,6.1748,9.785
23.606000,7.1080,1.8406,5.9288,9.437
23.608000,6.8215,1.5002,5.2854,8.759
23.610000,6.9826,1.2623,4.8910,8.618
23.615000,7.2835,1.0722,4.6064,8.684
23.623000,7.7673,1.0482,4.3675,8.972
23.646000,8.1459,1.0926,4.3191,9.285
23.647000,8.9595,1.2642,4.2331,9.990
23.691000,9.8760,1.0494,4.2821,10.815
23.693000,10.6235,0.6270,4.5262,11.565
23.694000,11.2198,-0.1358,4.9185,12.251
23.696000,11.8336,-0.9571,5.2879,12.997
23.702000,12.4830,-1.8030,5.8410,13.899
23.705000,12.9186,-2.6776,6.3460,14.640
23.724000,12.9149,-3.3379,7.0665,15.095
23.727000,12.4732,-3.4473,8.0194,15.224
23.778000,11.5924,-2.8908,8.8751,14.883
23.780000,10.6585,-1.7065,9.1803,14.170
23.782000,10.0340,-0.4930,8.5771,13.209
23.783000,9.3803,0.1606,7.5439,12.039
23.784000,8.9999,0.1611,6.4828,11.093
23.786000,8.4379,-0.2236,5.5106,10.080
23.792000,8.1784,-0.7054,4.8330,9.526
23.812000,7.8226,-1.1837,4.0959,8.909
23.814000,7.5279,-1.5317,3.5401,8.459
23.860000,7.1007,-1.7299,3.2489,7.998
23.862000,6.6424,-1.6936,3.3563,7.633
23.863000,6.2203,-1.5080,3.8198,7.454
23.865000,5.8762,-1.1040,4.6878,7.598
23.866000,5.0160,-0.3717,6.2066,7.989
23.876000,4.5201,-0.1113,6.8230,8.185
23.890000,3.9176,0.0816,7.3059,8.290
23.895000,3.3397,0.2148,7.5436,8.253
23.934000,2.8166,0.3783,7.5894,8.104
23.936000,2.2689,0.4734,7.5548,7.902
23.937000,1.6044,0.7886,7.0478,7.271
23.939000,1.0917,0.9708,6.5041,6.666
23.942000,0.6900,1.2236,6.0791,6.239
23.957000,0.3168,1.2677,5.8824,6.026
23.959000,0.3168,1.2677,5.8824,6.026
23.963000,-0.1355,1.1470,5.4396,5.561
23.975000,-0.4356,0.9871,5.4515,5.557
23.992000,-0.8006,0.7936,5.3330,5.451
24.006000,-1.0422,0.4097,5.2142,5.333
24.007000,-1.2092,0.1916,5.3212,5.460
24.078000,-1.3329,-0.0118,5.3771,5.540
24.080000,-1.1693,-0.1449,5.4799,5.605
24.081000,-0.9153,-0.1882,5.5929,5.670
24.084000,-0.5659,-0.1497,5.8420,5.871
24.086000,-0.2869,-0.3030,6.1185,6.133
24.087000,0.0170,-0.4201,6.4084,6.422
24.089000,0.5487,-0.4665,6.5764,6.616
24.090000,0.9223,-0.6936,6.6980,6.797
24.097000,1.6583,-0.8611,6.7990,7.051
24.115000,2.2801,-0.9759,6.8166,7.254
24.117000,2.9855,-0.9945,6.8134,7.505
24.165000,3.6630,-1.1137,6.8565,7.853
24.166000,4.8891,-1.4547,6.8218,8.518
24.168000,5.2397,-1.8344,6.7140,8.712
24.169000,5.5566,-2.1351,6.8345,9.063
24.170000,5.7396,-2.3647,7.0488,9.393
24.174000,5.7796,-2.3190,7.3521,9.635
24.191000,5.8969,-2.1434,7.6090,9.862
24.193000,6.2518,-2.0135,7.6359,10.072
24.248000,6.6366,-2.1493,7.1906,10.018
24.249000,6.6544,-2.3686,6.7660,9.781
24.251000,6.6888,-2.7315,6.3427,9.614
24.252000,6.7603,-3.1460,6.0172,9.582
24.253000,6.8391,-3.5342,5.9346,9.720
24.255000,6.7968,-3.8503,5.9104,9.796
24.265000,6.4619,-3.8892,6.3551,9.863
24.274000,6.1733,-3.5378,6.9639,9.956
24.293000,5.8855,-2.5943,7.7844,10.098
24.295000,5.6077,-1.4025,8.2291,10.056
24.348000,5.6981,-0.4417,8.0913,9.906
24.350000,5.8955,0.2928,7.6524,9.664
24.353000,6.0346,0.8261,7.0438,9.312
24.358000,6.0778,0.9530,6.2338,8.758
24.360000,5.9796,0.7973,5.5043,8.166
24.363000,5.9343,0.4939,4.6834,7.576
24.366000,5.9513,0.1383,4.0281,7.188
24.377000,6.2070,-0.0292,3.4285,7.091
24.398000,6.3523,-0.1002,3.1871,7.108
24.400000,6.5701,0.1791,3.2565,7.335
24.476000,6.9886,1.3895,3.5516,7.961
24.478000,6.9649,2.1446,3.6469,8.149
24.479000,6.7277,2.8997,3.6916,8.204
24.481000,6.4699,3.6060,3.5871,8.230
24.483000,6.1253,4.1908,3.5906,8.245
24.486000,5.8329,4.5471,3.6012,8.226
24.487000,5.8329,4.5471,3.6012,8.226
24.489000,5.5013,4.7710,3.6603,8.150
24.491000,5.2332,4.7844,3.8844,8.085
24.493000,5.0381,4.4726,3.9305,7.800
24.495000,4.8357,4.2661,3.8862,7.529
24.517000,4.8348,3.9859,3.9447,7.404
24.520000,4.8819,3.7138,3.8022,7.217
24.528000,5.0492,3.5397,3.6938,7.188
24.529000,5.0492,3.5397,3.6938,7.188
24.534000,5.3019,3.4388,3.5222,7.235
24.589000,5.4754,3.3351,3.4015,7.258
24.591000,5.7422,3.3155,3.2838,7.399
24.592000,5.9710,3.1745,3.3015,7.525
24.594000,6.2652,2.9287,3.3438,7.682
24.595000,6.5503,2.6329,3.4568,7.861
24.599000,7.0271,2.1423,3.9191,8.326
24.600000,7.0271,2.1423,3.9191,8.326
24.604000,7.3449,1.7343,4.2924,8.682
24.616000,7.6422,1.4101,4.6708,9.067
24.631000,7.8523,1.3036,5.0192,9.410
24.635000,7.9972,1.2864,5.3677,9.717
24.702000,7.9824,1.4300,5.8376,9.992
24.703000,7.9990,1.6317,5.9716,10.115
24.706000,7.9222,1.7937,5.9469,10.067
24.707000,7.9222,1.7937,5.9469,10.067
24.709000,7.7443,1.7092,5.3728,9.579
24.710000,7.6620,1.4918,4.9132,9.223
24.712000,7.7713,1.2803,4.5620,9.102
24.714000,8.0215,1.1103,4.4184,9.225
24.717000,8.3586,1.0875,4.4107,9.513
24.722000,8.6287,1.1728,4.6394,9.867
24.748000,8.8726,1.2718,4.8148,10.175
24.751000,8.8726,1.2718,4.8148,10.175
24.753000,9.4367,1.1785,4.7893,10.648
24.892000,9.8702,0.7364,4.7690,10.987
24.893000,10.1788,0.0446,5.1343,11.400
24.895000,10.4275,-0.7434,5.8071,11.959
24.897000,10.6953,-1.6333,6.2920,12.516
24.899000,11.3777,-2.3969,6.6486,13.394
24.900000,11.6128,-3.1085,6.8643,13.843
24.902000,11.6128,-3.1085,6.8643,13.843
24.903000,11.7786,-3.5340,7.1662,14.233
24.905000,11.3715,-3.4827,7.5435,14.083
24.906000,10.6323,-3.0327,7.9816,13.636
24.907000,9.7500,-2.0314,8.0796,12.825
24.909000,8.9002,-0.8845,7.8517,11.901
24.910000,8.3654,-0.0618,7.1770,11.022
24.912000,7.7965,0.2262,6.3013,10.027
24.913000,7.7965,0.2262,6.3013,10.027
24.913000,7.4389,-0.0419,5.4975,9.250
24.915000,7.1318,-0.4820,4.8165,8.619
24.916000,7.0068,-0.9959,4.2421,8.251
24.920000,6.8189,-1.4439,3.7393,7.910
24.923000,6.5650,-1.6657,3.5162,7.631
24.944000,6.2980,-1.8022,3.5738,7.462
24.946000,5.6944,-1.4077,4.5040,7.396
25.061000,5.3456,-1.0307,5.2028,7.530
25.067000,4.9834,-0.6293,5.7252,7.616
25.069000,4.4770,-0.2998,6.2381,7.684
25.071000,3.9466,-0.0946,6.5724,7.667
25.073000,3.3507,-0.0587,6.9026,7.673
25.075000,2.7766,-0.1245,7.1917,7.710
25.076000,2.2410,0.0050,7.2381,7.577
25.078000,1.7063,0.1792,7.2496,7.450
25.079000,1.1925,0.3081,7.0844,7.191
25.080000,0.5133,0.4176,6.7259,6.758
25.082000,0.1043,0.5651,6.4297,6.455
25.083000,-0.3907,0.5512,6.2058,6.242
25.085000,-0.8007,0.4032,6.1244,6.190
25.086000,-1.1355,0.2107,6.0183,6.128
25.095000,-1.4080,-0.0284,5.9575,6.122
25.116000,-1.5367,-0.1900,5.9469,6.145
25.118000,-1.4688,-0.2582,5.9685,6.152
25.126000,-1.2863,-0.3198,5.7933,5.943
25.135000,-1.0096,-0.3288,5.8091,5.905
25.188000,-0.6485,-0.2752,5.9097,5.952
25.189000,-0.3980,-0.3515,5.9871,6.011
25.190000,0.0762,-0.2529,6.0699,6.076
25.191000,0.0762,-0.2529,6.0699,6.076
25.192000,0.4113,-0.3352,6.1246,6.147
25.194000,1.0071,-0.2994,6.2206,6.309
25.196000,1.5348,-0.3373,6.3016,6.495
25.247000,2.8262,-0.6510,6.6039,7.213
25.249000,3.3591,-0.9566,6.6955,7.552
25.250000,4.0641,-1.1989,6.8298,8.037
25.251000,4.6421,-1.5099,6.7269,8.311
25.252000,5.2069,-1.8068,6.6214,8.615
25.257000,5.6253,-2.1854,6.5230,8.886
25.265000,5.8314,-2.3894,6.6376,9.153
25.278000,5.9883,-2.4993,6.9374,9.499
25.331000,6.1780,-2.4645,7.3108,9.884
25.333000,6.4535,-2.4011,7.5891,10.247
25.334000,7.0430,-2.3655,7.5662,10.604
25.335000,7.0430,-2.3655,7.5662,10.604
25.336000,7.5534,-2.5781,7.2266,10.767
25.341000,7.4696,-2.6470,6.9512,10.541
25.342000,7.3795,-2.6511,6.6568,10.286
25.345000,7.2779,-2.7472,6.2228,9.962
25.363000,7.0141,-2.7839,5.9986,9.640
25.365000,6.6606,-2.6506,6.0938,9.409
25.414000,6.3348,-2.2594,6.4769,9.337
25.416000,6.3348,-2.2594,6.4769,9.337
25.418000,6.0485,-1.5992,6.8913,9.308
25.420000,5.7062,-0.7478,7.1705,9.194
25.424000,5.5756,-0.1204,6.9749,8.930
25.426000,5.6758,0.3673,6.4330,8.587
25.428000,5.7599,0.5534,5.8547,8.232
25.438000,5.6817,0.4260,5.2973,7.780
25.451000,5.6946,0.1703,4.7604,7.424
25.524000,5.6778,-0.1526,4.4142,7.193
25.525000,5.9053,-0.3902,4.2319,7.276
25.526000,6.2637,-0.5104,4.2270,7.574
25.528000,7.0974,-0.3745,4.5881,8.460
25.529000,7.2215,-0.1662,4.7805,8.662
25.530000,7.3170,0.2539,4.8116,8.761
25.531000,7.0127,0.8690,4.5711,8.416
25.532000,6.6036,1.5398,4.5261,8.153
25.537000,6.0155,2.2770,4.4003,7.793
25.545000,5.4694,2.9594,4.0966,7.447
25.563000,5.0505,3.5335,4.0668,7.385
25.568000,4.7392,4.0169,3.9920,7.385
25.629000,4.4407,4.2662,3.9691,7.326
25.632000,4.1731,4.3195,3.9907,7.211
25.635000,4.1731,4.3195,3.9907,7.211
25.637000,3.9501,4.2829,3.8656,6.992
25.639000,3.9707,4.1664,3.7812,6.886
25.641000,4.0215,4.0950,3.7697,6.867
25.644000,4.1495,3.9769,3.6536,6.810
25.646000,4.4224,3.7758,3.5245,6.800
25.648000,4.5555,3.6108,3.5361,6.804
25.665000,4.8671,3.3878,3.5817,6.928
25.667000,5.1028,3.2189,3.5993,7.025
25.744000,5.3429,2.8557,3.8051,7.154
25.746000,5.5610,2.5297,4.1464,7.384
25.748000,5.8567,2.0624,4.6643,7.766
25.749000,6.2340,1.7021,5.1477,8.262
25.750000,6.5698,1.4292,5.4675,8.666
25.751000,6.9390,1.0940,5.8561,9.146
25.752000,7.1557,0.8721,6.1748,9.492
25.753000,7.2339,0.7504,6.5538,9.790
25.757000,7.0507,0.8071,7.0541,10.006
25.766000,6.8910,0.8562,7.0356,9.885
25.780000,6.8033,0.8456,6.9572,9.767
25.788000,6.7835,0.7001,6.7839,9.619
25.834000,7.0108,0.4264,6.6613,9.680
25.836000,7.2529,0.1988,6.4419,9.703
25.837000,7.4577,0.0694,6.3628,9.803
25.838000,7.7189,0.0976,6.2974,9.962
25.840000,8.3063,0.2679,6.2105,10.375
25.846000,9.1820,0.2279,6.0022,10.972
25.866000,9.6486,-0.0697,5.8746,11.296
25.869000,10.1187,-0.5466,5.9408,11.746
25.924000,10.2644,-1.2894,5.9611,11.940
25.925000,10.2644,-1.2894,5.9611,11.940
25.926000,10.7305,-2.1043,6.1844,12.563
25.928000,10.8731,-2.7925,6.3603,12.903
25.930000,10.7324,-3.1641,6.9315,13.162
25.932000,10.2884,-3.1280,7.7927,13.280
25.933000,9.7539,-2.5949,8.7041,13.328
25.938000,9.0010,-1.6087,9.1754,12.954
25.946000,8.4027,-0.5892,8.9146,12.265
25.956000,7.8521,0.0504,8.0193,11.224
25.970000,7.1606,0.2106,7.0459,10.048
26.016000,6.6238,0.1121,6.0147,8.948
26.018000,6.2023,-0.1749,5.0726,8.014
26.019000,5.9249,-0.5192,4.2844,7.330
26.020000,5.7283,-0.8679,3.7695,6.912
26.022000,5.6087,-1.3231,3.5498,6.768
26.026000,5.7782,-2.3880,4.0841,7.468
26.037000,5.5543,-2.6364,4.8815,7.850
26.057000,5.1572,-2.6115,5.6961,8.116
26.059000,4.7322,-2.2234,6.5797,8.404
26.068000,4.1742,-1.7029,7.2685,8.553
26.106000,3.6925,-1.0233,7.5723,8.487
26.108000,2.9972,-0.4508,7.5767,8.160
26.109000,2.9972,-0.4508,7.5767,8.160
26.110000,2.4558,0.0848,7.3424,7.743
26.111000,1.9511,0.5872,6.6807,6.984
26.115000,1.4076,0.9600,6.1621,6.393
26.129000,0.8521,1.1878,5.5191,5.709
26.134000,0.5202,1.3839,5.0899,5.300
26.148000,0.1347,1.5341,4.6637,4.911
26.156000,-0.0764,1.7047,4.4802,4.794
26.261000,-0.2408,1.7295,4.3324,4.671
26.263000,-0.2888,1.7339,4.4030,4.741
26.265000,-0.3326,1.5729,4.5949,4.868
26.267000,-0.2629,1.3227,4.9376,5.118
26.268000,-0.1692,1.0865,5.1804,5.296
26.269000,-0.0281,0.7689,5.5063,5.560
26.271000,0.0303,0.4908,5.7250,5.746
26.273000,0.1813,0.2827,5.8642,5.874
26.274000,0.4684,0.0538,5.8837,5.903
26.276000,0.6944,-0.1498,6.0360,6.078
26.277000,1.1896,-0.2897,6.1896,6.310
26.280000,1.8351,-0.4771,6.3897,6.665
26.284000,2.2605,-0.7371,6.6001,7.015
