time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
26.353000,-6.2246,18.0692,13.4325,23.360
26.355000,-5.9240,18.2017,14.7430,24.161
26.357000,-5.9925,17.4899,16.0202,24.463
26.359000,-5.8519,17.0719,16.7023,24.590
26.372000,-3.6283,17.0763,16.9824,24.355
26.390000,0.9063,18.0580,16.6664,24.590
26.391000,5.4391,19.2103,15.8457,25.489
26.392000,5.4391,19.2103,15.8457,25.489
26.400000,9.9983,19.5254,15.5896,26.912
26.402000,13.8137,18.6777,14.2700,27.264
26.436000,18.6172,18.2696,12.6094,28.972
26.439000,26.7368,18.7526,13.2583,35.246
26.441000,34.3761,18.3347,14.9925,41.745
26.443000,35.7578,14.6656,15.2313,41.541
26.458000,36.0334,8.0575,13.3566,39.265
26.473000,36.3145,3.4563,12.1871,38.461
26.474000,36.6183,5.0759,11.6206,38.752
26.512000,36.9344,-0.9763,8.9793,38.023
26.514000,37.1949,-11.3908,4.6477,39.177
26.515000,37.3712,-16.0278,-0.5770,40.667
26.517000,35.3359,-19.7039,0.1255,40.458
26.533000,27.7496,-24.5019,5.7175,37.458
26.536000,18.2535,-30.5391,10.3110,37.042
26.544000,8.7166,-36.6693,14.8332,40.505
26.551000,-4.2317,-40.6757,16.7443,44.190
26.585000,-14.5906,-44.0483,6.5454,46.861
26.588000,-23.6879,-43.7734,-3.7591,49.914
26.591000,-28.7515,-43.3706,-12.4844,53.512
26.593000,-28.4307,-43.3706,-15.1659,54.031
26.605000,-26.0748,-42.5001,-14.4585,51.915
26.607000,-26.0748,-42.5001,-14.4585,51.915
26.616000,-14.0447,-36.2448,-11.2454,40.465
26.623000,-6.5298,-34.6640,-7.9107,36.150
26.631000,1.0083,-33.4562,-4.8687,33.824
26.706000,7.3122,-32.8528,-1.6957,33.699
26.708000,13.8819,-32.9821,2.7192,35.888
26.711000,22.2581,-32.5096,10.5108,40.777
26.713000,31.2187,-27.7765,13.4187,43.888
26.716000,35.6748,-19.4260,11.4585,42.206
26.718000,35.5673,-7.3991,8.3387,37.273
26.719000,35.4746,2.3347,0.4583,35.554
26.721000,35.4173,4.0067,-4.0104,35.868
26.725000,35.3434,1.5561,-0.4885,35.381
26.730000,35.3434,1.9344,11.7890,37.308
26.749000,35.2262,3.2729,19.9808,40.630
26.753000,35.2262,3.2729,19.9808,40.630
26.754000,35.1253,6.6865,17.2309,39.691
26.915000,31.7484,9.0459,13.8110,35.785
26.921000,19.3021,9.1557,12.4991,24.751
26.926000,8.0935,7.0622,12.1976,16.253
26.929000,-0.7667,5.5920,13.5474,14.676
26.933000,-6.1776,6.5066,17.9575,20.074
26.937000,-8.9924,9.5773,18.9115,23.027
26.940000,-8.9924,9.5773,18.9115,23.027
26.943000,-8.2326,13.4071,17.9346,23.857
26.947000,-7.4008,17.2159,15.7900,24.505
26.950000,-5.6770,19.6618,13.6428,24.596
26.954000,-4.5749,21.9527,12.4515,25.649
26.958000,-5.7815,22.3921,11.7203,25.927
26.961000,-8.1183,20.7210,10.0587,24.422
26.964000,-7.9669,19.4918,12.6385,24.559
26.967000,-7.9669,19.4918,12.6385,24.559
26.969000,-5.2113,18.6100,14.6058,24.224
26.972000,-1.7318,17.9975,16.3828,24.399
26.975000,2.2581,17.3084,17.3720,24.627
26.978000,7.2842,16.7690,17.8543,25.555
26.981000,13.0495,16.6924,18.5151,28.138
26.984000,19.3969,15.8593,19.3911,31.682
26.987000,19.3969,15.8593,19.3911,31.682
26.989000,26.2718,16.4235,18.1341,35.900
26.992000,34.9390,16.5827,17.5948,42.489
26.995000,35.3870,15.9548,17.1460,42.436
26.998000,35.7101,11.5860,15.3164,40.547
27.001000,36.0783,5.2919,12.0643,38.408
27.008000,36.8548,1.4814,9.3026,38.040
27.014000,37.2340,-3.4705,7.1267,38.068
27.022000,37.5357,-14.7849,2.9228,40.448
27.037000,37.7646,-21.1250,-1.3327,43.292
27.171000,37.9738,-23.3972,-0.1018,44.603
27.176000,31.0592,-28.3827,7.1488,42.677
27.179000,20.3113,-35.7997,10.5011,42.479
27.181000,7.0671,-41.5032,10.5450,43.401
27.183000,-11.4209,-45.2908,4.9905,46.974
27.185000,-21.6081,-44.6607,-4.7535,49.841
27.187000,-26.1738,-44.4121,-12.7815,53.112
27.189000,-25.5033,-43.2298,-16.0027,52.681
27.191000,-18.6169,-35.5878,-17.6498,43.870
27.194000,-18.8633,-35.5327,-17.6808,43.943
27.195000,-14.0251,-34.3442,-16.1294,40.452
27.197000,-3.7923,-36.0153,-9.3203,37.395
27.199000,3.6538,-36.8530,-5.4585,37.434
27.201000,11.5630,-36.8010,2.4692,38.654
27.203000,19.5798,-34.7655,12.1428,41.707
27.205000,25.7761,-30.4735,15.8736,42.954
27.207000,32.7252,-24.0020,12.2254,42.385
27.299000,36.4168,-14.6475,7.8670,40.033
27.303000,35.9757,-5.6407,3.5940,36.592
27.308000,35.9757,0.8140,2.8327,36.096
27.311000,35.7751,2.0973,3.5656,36.013
27.314000,35.7751,2.0973,3.5656,36.013
27.316000,35.5822,-2.8181,2.8326,35.806
27.317000,25.5285,-7.8605,2.7247,26.850
27.319000,35.6557,-6.6022,10.3748,37.717
27.320000,35.5847,0.0640,20.2151,40.926
27.322000,35.5847,6.2937,24.9077,43.889
27.324000,35.4283,9.9159,16.0433,40.136
27.326000,26.2175,11.3551,8.7244,29.873
27.328000,14.2132,7.0194,9.2268,18.342
27.342000,5.7901,4.7113,13.3588,15.303
27.355000,-0.4979,4.6486,17.3137,17.934
27.357000,-4.1126,6.3380,17.8016,19.339
27.436000,-5.0942,9.3883,16.4752,19.635
27.438000,-4.7031,12.2995,13.9834,19.208
27.440000,-4.0218,15.8520,11.5891,20.044
27.444000,-2.6646,17.4952,9.9704,20.312
27.445000,-2.2938,17.6414,9.4990,20.167
27.447000,-2.6092,16.9520,9.8298,19.769
27.449000,-4.5783,15.4866,10.9775,19.527
27.453000,-4.4931,15.2309,10.2736,18.913
27.456000,-3.0997,15.2213,8.8275,17.867
27.461000,-0.6582,14.8163,7.2598,16.512
27.463000,-0.6582,14.8163,7.2598,16.512
27.464000,3.5624,14.7697,8.0076,17.174
27.528000,8.1381,14.3465,8.9839,18.782
27.529000,12.3900,12.8267,9.2012,20.067
27.533000,16.6766,11.5351,9.4667,22.378
27.536000,22.8494,10.3187,9.3316,26.752
27.537000,28.2938,9.5574,12.1568,32.244
27.539000,34.6964,8.9987,13.1343,38.175
27.540000,34.6964,8.9987,13.1343,38.175
27.541000,36.9425,8.6946,9.6596,39.162
27.545000,37.3170,9.0135,8.7529,39.375
27.558000,37.7372,10.1320,9.1225,40.124
27.565000,38.5800,-2.1145,8.4120,39.543
27.570000,38.5800,-16.6712,5.1559,42.343
27.664000,36.6381,-22.3259,-1.5182,42.931
27.668000,33.4190,-22.3521,1.3883,40.229
27.670000,27.6648,-28.0157,7.3075,40.045
27.673000,17.2335,-38.4449,9.7962,43.255
27.675000,3.8014,-46.1490,12.8788,48.063
27.678000,-7.1216,-45.6149,10.3983,47.324
27.680000,-17.1054,-45.6149,-3.6461,48.853
27.683000,-24.9105,-45.1090,-16.3741,54.069
27.685000,-26.5849,-44.9473,-23.9460,57.449
27.687000,-10.5868,-33.3913,-26.1937,43.740
27.689000,-10.8848,-33.3923,-26.2560,43.851
27.763000,-0.7620,-30.1460,-17.5618,34.897
27.766000,2.7682,-33.3623,-11.8445,35.511
27.768000,7.1847,-36.0416,-4.9009,37.076
27.770000,12.1503,-36.5874,6.0501,39.024
27.771000,16.3839,-34.8915,12.8451,40.631
27.773000,16.3839,-34.8915,12.8451,40.631
27.774000,20.9425,-30.8799,13.3645,39.633
27.776000,27.0697,-24.3387,10.2058,37.806
27.778000,33.4916,-17.2993,6.8787,38.318
27.780000,33.4916,-17.2993,6.8787,38.318
27.781000,35.9385,-7.2772,3.2970,36.816
27.793000,35.6305,0.5812,1.2880,35.658
27.796000,35.6305,1.3952,0.4548,35.661
27.805000,35.6257,-3.1466,1.0245,35.779
27.879000,33.5218,-5.2550,5.8992,34.440
27.881000,35.5604,-3.5696,14.6273,38.617
27.883000,35.4995,1.2163,21.9148,41.737
27.885000,35.3960,5.5881,24.6812,43.512
27.887000,28.6977,6.8537,20.4616,35.906
27.888000,18.2351,6.3461,18.3642,26.647
27.890000,10.8485,4.9906,16.0036,19.968
27.891000,4.1194,3.6105,12.5715,13.713
27.895000,-2.5628,3.5506,8.9222,9.939
27.950000,-7.0092,4.3440,6.7761,10.673
27.952000,-11.1071,5.6979,6.8680,14.248
27.954000,-11.1297,9.7227,6.4961,16.143
27.956000,-9.3416,14.5543,4.5558,17.884
27.959000,-5.9418,18.2270,4.3882,19.667
27.962000,1.5897,23.1175,11.1942,25.734
27.963000,1.5897,23.1175,11.1942,25.734
27.964000,3.1629,24.8896,13.1172,28.312
28.010000,1.7550,23.2035,14.3195,27.323
28.012000,-0.3823,19.0369,11.9674,22.489
28.014000,0.6565,16.4361,10.4142,19.469
28.015000,2.9693,14.6644,10.6919,18.390
28.017000,7.9582,12.8618,12.6871,19.741
28.023000,14.5745,12.7049,15.6855,24.897
28.105000,22.7998,13.2089,16.1521,30.906
28.107000,32.0596,13.6162,14.5708,37.756
28.109000,36.5254,12.1533,13.0469,40.645
28.110000,37.3433,8.2478,11.5118,39.938
28.112000,37.3433,1.7691,10.4536,38.819
28.113000,38.1604,-0.5107,6.5635,38.724
28.115000,38.5981,-5.0963,6.8113,39.524
28.116000,38.9739,-16.8523,7.1166,43.054
28.118000,39.2581,-19.0118,1.9360,43.662
28.131000,39.5235,-16.7572,-0.3232,42.930
28.134000,38.1786,-20.3894,3.4675,43.421
28.217000,29.1929,-26.2141,7.4101,39.929
28.220000,20.5115,-31.7974,9.2440,38.952
28.224000,12.1314,-34.6599,9.8140,38.010
28.227000,5.2063,-37.0509,4.7499,37.715
28.229000,-1.2439,-40.1151,-5.2079,40.471
28.232000,-9.0497,-41.4032,-15.8942,45.263
28.235000,-13.0546,-40.2816,-23.4858,48.421
28.237000,-12.9684,-36.4892,-24.0269,45.573
28.240000,-11.5663,-33.8110,-19.0051,40.474
28.243000,-10.4580,-34.6831,-12.5746,38.346
28.246000,-8.1835,-36.3683,-10.3335,38.683
28.316000,-2.3683,-36.5969,-5.9986,37.161
28.324000,4.9638,-34.5091,-1.1994,34.885
28.331000,11.7638,-31.1821,1.4963,33.361
28.337000,18.1419,-26.7097,1.5154,32.324
28.343000,22.1517,-23.2540,-0.4318,32.119
28.349000,22.1517,-23.2540,-0.4318,32.119
28.353000,26.1940,-19.9177,-3.8616,33.132
28.359000,32.1223,-16.4758,-5.1433,36.466
28.365000,38.1416,-12.4504,-2.5040,40.200
28.371000,37.9486,-11.5514,-1.2384,39.687
28.377000,37.7265,-9.8079,3.7668,39.162
28.382000,37.2281,-1.8270,13.0404,39.488
28.387000,37.2281,3.8185,22.2916,43.559
28.392000,36.7777,8.9657,22.6928,44.135
28.395000,36.6017,10.4908,15.5058,41.112
28.397000,29.3894,9.6946,11.7877,33.116
28.414000,16.6365,6.1864,8.6288,19.736
28.417000,7.3156,4.2325,10.2919,13.317
28.426000,0.1972,3.4456,10.4369,10.993
28.517000,-4.7221,4.0665,9.2819,11.180
28.529000,-5.7899,6.1945,7.7769,11.505
28.530000,-4.8952,9.0048,6.4767,12.124
28.532000,-4.4020,10.8631,5.6416,13.008
28.533000,-3.8493,11.6418,5.0229,13.251
28.534000,-3.5362,12.0664,6.0808,13.967
28.536000,-3.4264,12.5428,7.9506,15.241
28.537000,-4.0676,13.9097,10.1541,17.696
28.539000,-4.6470,13.9385,10.9586,18.329
28.540000,-4.8275,12.7196,10.4894,17.179
28.541000,-4.8275,12.7196,10.4894,17.179
28.542000,-5.1468,10.3299,9.5270,14.965
28.593000,-4.0121,8.2817,9.5800,13.284
28.596000,0.4920,8.4308,11.0646,13.919
28.598000,6.0952,10.3930,12.4268,17.309
28.600000,12.1235,10.9769,13.0443,20.920
28.601000,16.6486,9.0712,15.3380,24.387
28.602000,25.9347,10.2331,16.7594,32.530
28.603000,25.9347,10.2331,16.7594,32.530
28.604000,34.8797,13.3041,17.6950,41.312
28.672000,39.8281,14.7311,14.2286,44.785
28.675000,40.7199,11.5740,12.1683,44.047
28.676000,40.7199,5.4880,10.1045,42.312
28.678000,41.6271,5.0902,11.6838,43.534
28.679000,41.6271,-2.3079,10.6256,43.024
28.680000,42.3700,-11.4852,7.8888,44.602
28.682000,42.3700,-11.4852,7.8888,44.602
28.683000,41.3163,-14.4504,2.8971,43.866
28.728000,37.8163,-14.6882,3.1344,40.690
28.731000,31.2099,-19.5278,4.4481,37.083
28.732000,22.5460,-26.2963,4.4164,34.919
28.734000,14.3678,-31.4276,4.2772,34.820
28.737000,6.3376,-34.2336,3.9611,35.040
28.738000,0.6673,-36.2322,-0.7877,36.247
28.740000,0.6673,-36.2322,-0.7877,36.247
28.743000,-4.6145,-37.8704,-9.8604,39.404
28.757000,-8.9899,-37.3868,-15.7718,41.561
28.833000,-10.4998,-35.3064,-19.0459,41.467
28.836000,-7.2166,-29.3925,-18.2227,35.328
28.838000,-5.0541,-28.7553,-15.2953,32.960
28.841000,-2.7557,-29.6699,-11.8620,32.072
28.844000,0.5044,-30.8838,-8.5602,32.052
28.847000,0.5044,-30.8838,-8.5602,32.052
28.848000,5.7658,-31.4536,-4.4359,32.284
28.850000,12.3061,-30.9389,-0.0148,33.297
28.853000,17.6427,-29.0703,3.2934,34.164
28.855000,23.4714,-26.1220,4.3185,35.382
28.857000,29.7826,-21.3720,4.1749,36.894
28.974000,35.5690,-15.9370,1.6468,39.011
28.976000,40.5224,-9.8481,0.5512,41.706
28.979000,40.2686,-3.7435,0.8108,40.450
28.981000,40.0702,1.4116,0.8761,40.105
28.983000,39.9479,0.6564,-1.1630,39.970
28.984000,31.8570,-5.5136,-4.5367,32.647
28.986000,28.2905,-9.7184,-3.9351,30.171
28.987000,37.6614,-6.7640,3.4007,38.415
28.989000,39.0734,-3.4613,12.5418,41.183
28.991000,39.0734,-3.4613,12.5418,41.183
28.992000,38.8122,-0.4231,16.7033,42.256
28.993000,32.4684,3.3721,16.5010,36.577
28.995000,22.1091,3.1873,15.8739,27.403
28.997000,13.2721,1.3117,15.6504,20.562
28.998000,4.7238,1.1680,14.2551,15.063
29.010000,-1.1118,1.6186,14.3885,14.522
29.146000,-5.6234,4.8271,12.9479,14.919
29.151000,-8.0296,9.2272,10.1137,15.871
29.153000,-7.5065,13.9282,6.3105,17.034
29.155000,-3.4273,20.1677,3.9623,20.837
29.157000,-2.9407,20.9277,4.6496,21.639
29.159000,-3.7753,19.2537,6.5804,20.694
29.161000,-4.5653,18.1907,9.9036,21.209
29.163000,-4.3614,16.4854,12.2397,20.991
29.165000,-3.3832,14.5925,14.6168,20.929
29.167000,-1.0165,13.2860,15.9368,20.773
29.168000,1.5110,12.6881,14.8160,19.565
29.170000,5.2705,12.2707,13.6946,19.128
29.171000,9.7910,12.2138,10.5093,18.854
29.173000,18.2462,14.1404,12.2667,26.141
29.175000,30.3800,18.1771,13.2531,37.802
29.176000,39.0962,18.9310,14.9559,45.941
29.178000,39.0962,18.9310,14.9559,45.941
29.179000,39.5732,13.9665,15.2518,44.651
29.222000,40.0804,11.1919,14.7352,44.146
29.226000,41.1952,7.5393,14.5657,44.340
29.227000,41.1952,-1.5730,12.4732,43.071
29.229000,42.2321,-7.1967,10.8557,44.195
29.231000,42.2321,-12.3107,9.2181,44.945
29.299000,38.5461,-19.9301,9.6308,44.450
29.304000,38.5461,-19.9301,9.6308,44.450
29.306000,39.9433,-21.4735,6.1445,45.764
29.309000,37.6891,-19.4976,3.7360,42.598
29.311000,32.7506,-21.9626,6.0772,39.899
29.315000,24.8901,-26.7857,7.3166,37.290
29.318000,18.2534,-32.1105,6.5839,37.518
29.321000,11.6125,-35.0742,7.8883,37.779
29.323000,4.6802,-36.8661,6.8574,37.789
29.326000,-6.7705,-40.8247,-9.7461,42.515
29.329000,-12.7516,-40.6868,-18.4124,46.444
29.355000,-14.3310,-38.9634,-23.0256,47.473
29.360000,-11.4326,-35.2346,-21.0512,42.607
29.363000,-6.6484,-32.2691,-16.1900,36.710
29.367000,-1.6718,-31.7163,-11.6909,33.844
29.424000,3.6133,-32.2755,-8.2381,33.506
29.426000,8.9588,-32.8998,-4.6328,34.411
29.428000,15.3927,-32.6199,-0.9245,36.081
29.430000,22.2813,-30.7115,3.2958,38.086
29.432000,30.6456,-26.5151,7.0024,41.125
29.435000,38.9248,-20.9132,8.2838,44.957
29.437000,40.8353,-12.1792,7.8959,43.338
29.447000,40.3291,-5.9452,2.2220,40.826
29.450000,40.3291,-5.9452,2.2220,40.826
29.455000,40.0650,-4.8351,-4.0429,40.558
29.537000,39.7939,-1.7498,-3.3393,39.972
29.539000,39.5533,0.8208,6.3476,40.068
29.540000,39.0761,1.1761,16.2532,42.338
29.542000,39.0761,7.2430,19.6912,44.353
29.543000,38.7474,10.0337,14.6261,42.614
29.545000,25.3930,7.0278,9.9883,28.177
29.546000,12.4387,2.0477,7.3836,14.609
29.547000,5.1984,0.2392,6.9905,8.715
29.549000,0.5337,0.3548,8.1253,8.151
29.622000,-2.5183,0.8980,8.7423,9.142
29.624000,-4.5842,2.2344,8.8488,10.213
29.626000,-4.8804,4.1379,8.7711,10.857
29.627000,-0.6033,9.3485,6.4611,11.380
29.629000,0.7249,9.9899,5.9346,11.642
29.630000,0.0261,9.5737,6.3822,11.506
29.632000,-1.3397,9.1861,7.3520,11.842
29.634000,-1.2445,8.5033,8.8924,12.366
29.646000,-0.4809,8.2807,11.3195,14.033
29.649000,0.6798,8.3709,14.0545,16.373
29.728000,3.2836,8.9451,15.5135,18.206
29.744000,7.6561,10.1668,16.4688,20.813
29.749000,13.4002,12.4616,16.6396,24.733
29.755000,16.6135,12.6720,14.6048,25.493
29.760000,18.1554,10.1090,11.5955,23.796
29.766000,20.5329,8.1605,8.9115,23.825
29.772000,23.6549,7.1981,6.5221,25.572
29.777000,26.6181,7.5598,5.4058,28.194
29.781000,26.6181,7.5598,5.4058,28.194
29.783000,27.9633,6.1033,3.2297,28.803
29.787000,25.0024,-0.6728,-2.9428,25.184
29.791000,27.0004,-4.8543,-6.3579,28.160
29.796000,32.3928,-2.1620,-2.3559,32.550
29.800000,34.0884,-6.2295,-0.8901,34.664
29.804000,37.7180,-6.8233,-2.0154,38.383
29.807000,40.7316,-7.0547,0.6685,41.343
29.812000,40.0126,-9.4456,5.2279,41.443
29.820000,35.6617,-13.2129,8.2929,38.924
29.826000,29.6273,-16.5196,9.0740,35.114
29.846000,23.1606,-17.7182,8.6333,30.412
29.850000,18.4621,-17.7815,6.4862,26.441
29.973000,14.0112,-14.7896,-0.2449,20.374
29.976000,13.0697,-12.2268,-4.2385,18.392
29.979000,12.3497,-9.6534,-5.7477,16.695
29.981000,12.3497,-9.6534,-5.7477,16.695
29.983000,11.8816,-8.2585,-5.7047,15.554
29.985000,11.5589,-7.7974,-3.2963,14.327
29.987000,10.4205,-9.0223,0.9175,13.814
29.989000,8.8596,-10.7225,4.6524,14.667
29.992000,7.4624,-11.9869,7.5208,15.998
29.994000,6.7023,-12.1253,9.1950,16.628
29.996000,6.4821,-11.0053,9.2603,15.776
29.998000,6.4821,-11.0053,9.2603,15.776
29.999000,6.6429,-9.7347,8.4425,14.497
30.002000,7.3485,-7.8639,7.4624,13.097
30.004000,8.4650,-5.4256,6.0832,11.752
30.006000,9.1900,-2.8257,4.6936,10.699
30.008000,9.3198,-1.4179,3.7373,10.141
30.010000,8.7002,-1.0556,3.1136,9.301
30.015000,8.7070,-1.0627,3.2512,9.355
30.030000,9.1114,-2.6237,4.0507,10.311
30.135000,8.9245,-5.4004,8.3548,13.365
30.140000,9.0311,-6.5708,14.8002,18.541
30.142000,9.0536,-5.5265,19.2553,21.984
30.143000,8.9056,-2.8569,15.5034,18.106
30.144000,10.1980,1.7891,4.5501,11.309
30.146000,7.2992,8.6363,-3.5894,11.864
30.147000,4.7700,5.7104,-1.4103,7.573
30.148000,4.8497,-3.6820,2.3699,6.534
30.150000,8.6574,-13.8021,18.9836,25.017
30.153000,7.9456,-14.9475,27.6232,32.398
30.155000,9.1916,-11.9849,34.2157,37.401
30.156000,9.4597,-8.6426,32.0752,34.540
30.165000,7.9976,-6.3765,23.5388,25.665
30.167000,7.9976,-6.3765,23.5388,25.665
30.168000,4.9900,-6.0002,14.0975,16.113
30.260000,1.9742,-5.4273,8.7876,10.515
30.265000,1.5490,-3.6984,9.4739,10.287
30.267000,2.9686,-1.5496,11.4426,11.923
30.268000,4.0561,0.1723,12.3970,13.045
30.273000,4.5048,-0.5234,11.8178,12.658
30.274000,4.5048,-0.5234,11.8178,12.658
30.275000,4.1841,-2.2408,12.4390,13.314
30.276000,3.8533,-4.2875,13.8927,15.041
30.277000,3.6604,-6.1073,15.5776,17.128
30.279000,3.5463,-7.1840,15.6197,17.554
30.280000,3.7248,-7.3205,14.1026,16.320
30.281000,3.9078,-6.8554,12.2114,14.539
30.386000,3.4846,-6.1410,8.1850,10.810
30.390000,4.3527,-3.2439,5.0834,7.437
30.396000,4.9171,-0.6439,4.1048,6.438
30.400000,2.9025,-2.3420,4.6895,5.992
30.404000,1.5785,-3.5809,8.1540,9.044
30.409000,0.4453,-4.7797,13.9162,14.721
30.412000,-0.4098,-4.4903,19.0975,19.623
30.416000,-1.4845,-1.4844,16.6663,16.798
30.420000,1.0412,-0.2889,8.5664,8.634
30.424000,5.4957,2.0959,8.0465,9.967
30.428000,5.4737,2.0546,7.9993,9.908
30.430000,4.9922,3.3549,0.9796,6.094
30.432000,6.9489,-1.8586,7.4924,10.386
30.435000,5.7198,-7.3730,17.9320,20.215
30.437000,3.8140,-11.6965,24.5372,27.449
30.439000,3.7521,-11.1693,24.3120,27.017
30.460000,5.7100,-8.7219,22.1885,24.515
30.464000,6.3445,-6.1770,18.0595,20.114
30.466000,5.8618,-4.7746,13.0701,15.099
30.631000,6.5995,-2.9790,10.3971,12.670
30.636000,8.1414,-1.1113,9.6297,12.659
30.643000,9.9060,0.2121,8.7298,13.205
30.645000,11.0287,1.1766,7.0778,13.157
30.647000,10.4196,-0.4896,7.8032,13.027
30.649000,9.4905,-3.2958,9.2799,13.677
30.650000,8.3222,-6.4983,10.7745,15.086
30.652000,7.2969,-8.2458,11.0377,15.591
30.654000,6.0811,-9.7729,10.3745,15.496
30.655000,5.4373,-9.8998,8.8836,14.370
30.657000,4.8913,-9.6766,6.2597,12.520
30.659000,4.4442,-8.9528,3.4640,10.578
30.660000,4.7321,-7.5591,2.0400,9.149
30.662000,5.5682,-6.7192,2.5436,9.090
30.663000,6.8657,-5.4715,4.0757,9.679
30.665000,8.7735,-4.4538,5.5510,11.297
30.667000,10.6055,-4.0857,7.9172,13.851
30.668000,11.3613,-4.8881,10.2606,16.070
30.670000,10.3182,-6.9855,11.2056,16.758
30.672000,10.3182,-6.9855,11.2056,16.758
30.673000,5.0604,-6.6939,9.1362,12.405
30.677000,3.2023,-3.2070,7.1572,8.471
30.717000,2.2100,1.5251,1.5252,3.088
30.721000,4.4183,3.6324,-0.6073,5.752
30.724000,4.1479,4.7888,-5.0043,8.073
30.726000,8.8371,7.6310,-7.7508,14.014
30.819000,17.8359,6.3303,1.5426,18.989
30.820000,17.8359,6.3303,1.5426,18.989
30.821000,16.5423,0.4696,13.3779,21.280
30.823000,10.8502,-6.8007,19.2126,23.089
30.825000,7.3621,-10.5306,30.3531,32.961
30.827000,7.9962,-8.4005,25.8271,28.312
30.828000,7.1084,-6.6432,25.4552,27.251
30.830000,5.9687,-5.5802,20.1449,21.739
30.831000,4.4350,-3.8015,14.8413,15.949
30.833000,5.2898,-1.9218,10.8098,12.187
30.834000,6.8444,0.2979,8.9400,11.263
30.835000,7.9310,1.5340,8.6957,11.869
30.837000,8.1059,1.0214,8.7874,11.999
