time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
33.628000,5.1726,-0.7365,6.3127,8.194
33.640000,5.2421,-0.6373,5.9976,7.991
33.648000,5.3443,-0.3933,5.7034,7.826
33.694000,5.4771,0.0039,5.2364,7.578
33.696000,5.7612,0.6505,4.6241,7.416
33.697000,5.9581,1.0536,3.9071,7.202
33.698000,6.1157,1.5148,3.1188,7.030
33.700000,5.9529,1.7658,2.5074,6.696
33.708000,5.5954,1.8345,2.2077,6.289
33.719000,5.2031,1.9206,2.3913,6.040
33.729000,4.8009,2.0810,2.9365,6.000
33.740000,4.4148,2.4155,3.8997,6.367
33.787000,3.9333,2.7579,4.6666,6.697
33.789000,3.3663,3.0279,4.9542,6.712
33.791000,2.5217,3.5502,4.7779,6.465
33.792000,2.2613,3.8574,4.5367,6.370
33.793000,2.0830,4.1683,4.0661,6.184
33.801000,2.0961,4.3764,3.6526,6.074
33.811000,2.3757,4.3911,3.2556,5.960
33.817000,2.7186,4.3986,3.1238,6.041
33.831000,3.2661,4.1605,3.1231,6.143
33.838000,3.8270,3.8206,3.6856,6.544
33.849000,4.2841,3.4027,4.3360,6.981
33.860000,4.7581,2.9525,4.8240,7.391
33.869000,5.0825,2.4817,5.1510,7.650
33.879000,5.3998,2.0896,5.3964,7.915
33.912000,5.7744,1.5556,5.7988,8.330
33.914000,6.0815,1.2344,6.1735,8.753
33.915000,6.5244,0.7337,6.6406,9.338
33.916000,6.5244,0.7337,6.6406,9.338
33.920000,6.9163,0.3269,7.1040,9.920
33.929000,7.2202,-0.0237,7.4129,10.348
33.951000,7.4639,-0.4535,7.8674,10.854
33.952000,7.5226,-0.6503,8.1122,11.082
33.961000,7.2472,-0.8347,8.3074,11.056
33.966000,6.9673,-0.7808,8.1262,10.733
33.987000,6.5972,-0.7822,7.6594,10.139
33.988000,6.5972,-0.7822,7.6594,10.139
33.989000,6.3947,-0.6194,6.9969,9.499
34.001000,6.3516,-0.4734,6.4928,9.095
34.009000,6.5118,-0.4201,6.1200,8.946
34.019000,6.8032,-0.3950,5.8670,8.992
34.031000,7.1383,-0.3242,5.7682,9.183
34.036000,8.4590,-0.3228,5.5295,10.111
34.061000,9.2615,-0.6727,5.5504,10.818
34.063000,9.2615,-0.6727,5.5504,10.818
34.064000,10.0751,-1.2353,5.5522,11.570
34.111000,10.5195,-1.9225,5.6309,12.086
34.115000,10.9164,-2.6358,5.8187,12.648
34.118000,11.2365,-3.3007,6.1752,13.240
34.121000,11.4551,-3.9596,6.6161,13.808
34.123000,11.3468,-4.1632,7.4431,14.194
34.125000,10.7713,-4.0406,8.2356,14.148
34.129000,10.0087,-3.2924,8.9216,13.806
34.140000,9.2016,-2.0379,9.0389,13.058
34.148000,8.5690,-0.7534,8.2357,11.909
34.164000,7.9201,0.2898,7.1510,10.675
34.273000,7.5831,0.9385,5.6899,9.527
34.276000,7.3365,1.5265,4.5914,8.788
34.279000,7.4362,1.8724,3.3795,8.380
34.281000,7.4362,1.8724,3.3795,8.380
34.283000,7.3548,2.0646,2.3169,7.983
34.284000,7.2036,1.7847,1.7001,7.614
34.287000,6.8903,1.1311,2.1844,7.316
34.288000,6.5067,0.5359,3.4168,7.369
34.290000,6.0248,-0.1002,4.6183,7.592
34.291000,5.4954,-0.4987,5.9514,8.116
34.293000,4.6830,-0.8472,7.3239,8.734
34.295000,3.9184,-0.9435,8.2403,9.173
34.297000,3.0936,-0.9155,8.8924,9.460
34.299000,2.3692,-0.4345,9.0447,9.360
34.301000,1.2559,0.9227,7.6015,7.760
34.312000,0.9197,1.5996,6.6768,6.927
34.328000,0.8460,2.0993,5.8971,6.317
34.332000,0.5897,2.5541,5.0987,5.733
34.422000,0.4515,2.7425,4.4895,5.280
34.424000,0.1308,2.5873,4.1747,4.913
34.425000,0.0001,2.3276,4.0853,4.702
34.427000,-0.1490,1.9435,4.1833,4.615
34.429000,-0.0518,1.5552,4.5761,4.833
34.430000,0.2638,1.1845,5.1217,5.264
34.432000,0.5952,0.9714,5.7696,5.881
34.433000,0.9426,0.7291,6.2504,6.363
34.435000,1.3159,0.4766,6.5790,6.726
34.438000,1.7214,0.3227,6.8391,7.060
34.457000,2.1953,0.1682,6.8370,7.183
34.464000,2.7367,-0.0762,6.9178,7.440
34.468000,3.2371,-0.3977,6.9903,7.714
34.470000,3.6535,-0.7555,7.0361,7.964
34.534000,4.3130,-1.0300,6.8996,8.202
34.543000,4.3130,-1.0300,6.8996,8.202
34.544000,4.8257,-1.3217,6.7429,8.397
34.546000,5.1322,-1.5981,6.7301,8.613
34.547000,5.3714,-2.0262,6.6071,8.753
34.549000,5.7155,-2.4822,6.4351,8.958
34.551000,6.1510,-2.8066,6.4976,9.377
34.552000,6.5366,-3.0944,6.5104,9.731
34.554000,6.8922,-3.1681,6.5636,10.031
34.600000,7.1855,-3.0307,6.6390,10.242
34.606000,7.3236,-2.7925,6.8395,10.402
34.609000,7.5837,-2.5376,6.8864,10.553
34.611000,7.6780,-2.7615,6.4946,10.429
34.613000,7.5610,-2.9881,6.1297,10.182
34.615000,7.1941,-3.1359,5.9004,9.819
34.637000,6.7467,-3.3049,5.9148,9.562
34.639000,6.2517,-3.4141,6.1779,9.429
34.641000,5.6443,-3.1735,6.4786,9.160
34.649000,5.1793,-2.5873,6.8633,8.979
34.688000,4.7702,-1.6896,6.9956,8.634
34.690000,4.4862,-0.8426,6.9167,8.287
34.691000,4.2866,-0.4450,6.5926,7.876
34.695000,4.0350,-0.4680,5.9389,7.195
34.697000,4.0350,-0.4680,5.9389,7.195
34.699000,3.7926,-0.6767,5.3066,6.558
34.712000,3.9064,-0.7816,4.7982,6.236
34.769000,4.0494,-0.7577,4.3775,6.011
34.771000,4.3894,-0.4735,4.0658,6.002
34.772000,4.7684,-0.1174,3.4553,5.890
34.773000,5.0939,0.1800,3.1623,5.998
34.775000,5.2389,0.4146,2.9415,6.022
34.777000,5.2389,0.4146,2.9415,6.022
34.778000,5.1363,0.5791,2.9617,5.957
34.780000,4.8455,0.6516,3.2762,5.885
34.791000,4.3946,0.7251,3.7950,5.852
34.814000,3.6893,0.7911,4.2009,5.647
34.816000,2.9914,1.0955,4.7798,5.744
34.861000,2.3568,1.4364,5.1459,5.839
34.864000,1.9667,1.6958,5.2188,5.829
34.867000,1.5243,2.1464,5.3179,5.934
34.870000,1.2194,2.7441,4.9391,5.780
34.872000,1.1593,3.0592,4.7920,5.802
34.873000,1.2428,3.2341,4.5391,5.710
34.882000,1.5766,3.4534,4.3762,5.793
34.897000,1.9265,3.5331,4.2547,5.856
34.945000,2.4720,3.5203,4.3647,6.128
34.948000,2.4720,3.5203,4.3647,6.128
34.949000,2.9529,3.4493,4.5777,6.448
34.950000,3.4934,3.1862,4.7657,6.713
34.953000,4.0517,2.9154,5.0484,7.099
34.954000,4.6119,2.5561,5.2001,7.406
34.956000,5.2349,2.2625,5.3221,7.800
34.961000,5.5868,1.9859,5.3556,7.990
34.987000,6.0223,1.7108,5.3721,8.249
34.989000,6.4098,1.4352,5.4781,8.553
34.990000,6.8052,1.1580,5.7882,9.009
35.000000,7.1630,0.9663,6.1829,9.512
35.025000,7.4983,0.9028,6.6527,10.065
35.027000,7.7873,0.9688,6.8865,10.440
35.029000,7.9293,1.0743,6.9429,10.594
35.042000,8.0256,1.2030,6.6756,10.508
35.049000,7.9389,1.1544,6.2552,10.173
35.064000,7.8534,0.9103,5.7027,9.748
35.069000,8.0224,0.6346,5.4067,9.695
35.119000,8.3768,0.3883,5.2209,9.878
35.121000,8.8742,0.2495,5.2067,10.292
35.123000,9.4105,0.1564,5.2449,10.775
35.125000,9.9767,0.1099,5.4048,11.347
35.127000,11.2587,-0.2939,5.5790,12.569
35.129000,11.2587,-0.2939,5.5790,12.569
35.130000,11.8261,-0.5509,6.1668,13.349
35.145000,12.0446,-0.9544,6.6872,13.809
35.147000,12.0446,-0.9544,6.6872,13.809
35.149000,12.4702,-1.3096,7.1939,14.456
35.164000,12.8133,-1.9351,7.5162,14.981
35.231000,12.8977,-2.7295,7.8759,15.357
35.236000,12.7320,-3.1733,8.2768,15.514
35.239000,11.8753,-3.2086,8.4979,14.951
35.241000,11.8753,-3.2086,8.4979,14.951
35.242000,11.0470,-2.8092,8.8327,14.420
35.244000,9.9740,-1.8905,8.8864,13.492
35.245000,8.9311,-0.6789,8.3860,12.270
35.247000,8.0980,0.3556,7.4351,10.999
35.249000,7.6042,0.9123,6.5811,10.098
35.254000,7.1885,1.3205,5.3827,9.077
35.260000,6.8664,1.5947,4.4961,8.361
35.270000,6.7705,1.8820,3.7939,7.986
35.284000,6.6922,2.1053,3.2418,7.728
35.360000,6.6661,2.2245,2.8266,7.575
35.364000,6.6370,2.1972,2.8816,7.562
35.366000,6.5748,2.0788,3.5178,7.741
35.370000,6.4138,1.9245,4.2188,7.914
35.372000,6.1017,1.8105,4.9992,8.093
35.374000,6.1017,1.8105,4.9992,8.093
35.375000,5.7205,1.8224,5.6758,8.262
35.377000,4.7450,1.8500,6.7199,8.432
35.379000,4.7285,1.8520,6.7088,8.414
35.381000,4.3795,1.9401,7.0481,8.522
35.383000,3.9979,2.1916,7.3054,8.611
35.388000,3.3872,2.5162,6.8720,8.064
35.413000,2.7653,2.5649,6.2664,7.314
35.416000,2.7653,2.5649,6.2664,7.314
35.417000,2.2897,2.6210,5.7629,6.732
35.421000,1.8834,2.6317,5.4104,6.304
35.484000,1.6601,2.5819,5.2106,6.047
35.486000,1.3164,2.4228,5.1301,5.824
35.489000,0.9373,2.1887,5.0759,5.607
35.492000,0.7501,1.9375,4.9669,5.384
35.493000,0.5735,1.6869,4.9637,5.274
35.495000,0.5735,1.6869,4.9637,5.274
35.496000,0.5313,1.4852,4.8247,5.076
35.497000,0.8057,1.4095,4.9121,5.173
35.500000,0.9661,1.3134,4.8026,5.072
35.516000,1.4716,1.1401,4.8921,5.234
35.519000,1.7901,0.8861,5.1703,5.543
35.603000,2.3068,0.7199,5.5850,6.085
35.605000,2.8529,0.5457,5.9460,6.618
35.607000,3.5022,0.3236,6.2276,7.152
35.608000,4.1654,0.1013,6.5816,7.790
35.610000,4.7944,-0.1809,6.8419,8.356
35.611000,5.2851,-0.4581,7.0604,8.831
35.613000,5.6734,-0.7885,7.2928,9.273
35.614000,5.9193,-1.0641,7.5006,9.614
35.615000,6.5426,-1.5449,7.4366,10.025
35.616000,6.5426,-1.5449,7.4366,10.025
35.620000,6.5601,-1.5273,7.4279,10.027
35.631000,6.6954,-1.7068,7.1541,9.946
35.678000,6.7490,-1.8189,6.8292,9.772
35.681000,6.7043,-1.9959,6.5767,9.601
35.682000,6.4801,-2.1026,6.6766,9.539
35.684000,6.5476,-2.2529,6.6373,9.592
35.686000,6.6261,-2.4305,6.4233,9.543
35.691000,6.7266,-2.5494,6.1970,9.495
35.700000,6.7197,-2.6715,6.0061,9.400
35.713000,6.7380,-2.8556,5.8687,9.381
35.728000,6.7513,-3.1437,5.8389,9.463
35.788000,6.4688,-3.2950,6.1088,9.488
35.790000,6.0527,-3.2876,6.6743,9.591
35.792000,5.4646,-3.0267,7.1735,9.512
35.793000,4.9002,-2.3712,7.6579,9.396
35.795000,4.7373,-1.6522,7.6602,9.157
35.796000,4.7327,-1.0774,7.4417,8.885
35.798000,4.7355,-0.5778,6.8800,8.372
35.803000,4.5351,-0.1459,6.0892,7.594
35.808000,4.4451,0.1896,5.3708,6.974
35.830000,4.4478,0.8411,4.6275,6.473
35.833000,4.5683,1.5454,3.9107,6.209
35.841000,4.5984,2.0166,3.0688,5.885
35.889000,4.6556,2.1948,2.2957,5.636
35.891000,4.6644,1.9476,1.8119,5.370
35.893000,4.5982,1.3265,1.5771,5.039
35.894000,4.3241,0.6987,1.9777,4.806
35.896000,3.8448,0.4351,2.6366,4.682
35.904000,3.5425,0.5039,3.2823,4.856
35.905000,3.5425,0.5039,3.2823,4.856
35.910000,3.3260,1.0769,3.7556,5.131
35.922000,3.0774,1.8059,4.1416,5.467
35.933000,2.4210,3.2268,4.0339,5.705
36.009000,2.1781,3.5232,3.7650,5.598
36.011000,1.9906,3.8194,3.6314,5.634
36.013000,2.0674,3.8190,3.5765,5.626
36.015000,2.3572,3.7764,3.5723,5.708
36.017000,2.8143,3.7985,3.7965,6.063
36.019000,3.4184,3.8174,3.9322,6.459
36.021000,4.0980,3.8405,4.1336,6.973
36.024000,4.6912,3.7395,4.2836,7.372
36.025000,5.3449,3.6714,4.4553,7.867
36.029000,5.7942,3.4967,4.4986,8.126
36.051000,6.3283,3.3723,4.5368,8.485
36.054000,6.3283,3.3723,4.5368,8.485
36.055000,6.7066,3.2012,4.4962,8.686
36.104000,7.0256,2.8969,4.4405,8.802
36.107000,7.2417,2.6162,4.4794,8.908
36.109000,7.4699,2.3842,4.5154,9.048
36.110000,7.6369,2.2006,4.5553,9.161
36.112000,7.7683,2.0774,4.7333,9.331
36.124000,7.8779,2.1089,4.9195,9.524
36.126000,7.8779,2.1089,4.9195,9.524
36.128000,7.9234,2.2613,5.1134,9.697
36.132000,7.8186,2.2632,5.2608,9.692
36.184000,7.8549,2.2640,5.5629,9.888
36.186000,7.8117,1.9850,5.5659,9.795
36.190000,7.8929,1.6430,5.5546,9.790
36.192000,8.1096,1.2582,5.5684,9.917
36.194000,9.0097,0.8479,5.6641,10.676
36.195000,8.9585,0.8147,5.6780,10.638
36.202000,10.1994,0.5745,5.9389,11.816
36.216000,11.1646,0.2121,5.8778,12.619
36.298000,11.7232,-0.3240,5.9622,13.156
36.301000,12.2461,-0.9961,6.0053,13.676
36.303000,12.4629,-1.7723,6.1562,14.013
36.305000,12.7874,-2.6008,6.2461,14.467
36.308000,13.0330,-3.3331,6.2355,14.827
36.310000,12.9145,-3.7116,6.4354,14.899
36.312000,12.2022,-3.5156,7.0528,14.526
36.314000,11.0025,-2.6291,7.8150,13.749
36.316000,9.7292,-1.2615,8.4268,12.933
36.318000,8.9502,-0.1361,8.3423,12.236
36.324000,8.0201,0.8396,7.4095,10.951
36.341000,7.4821,1.2365,6.2758,9.844
36.345000,7.1413,1.3318,5.1138,8.884
36.352000,6.9704,1.3888,3.8980,8.106
36.440000,7.0579,1.4164,2.8235,7.733
36.443000,7.0825,1.3557,2.0143,7.487
36.445000,7.0491,1.3070,1.9111,7.420
36.446000,6.9625,0.9938,2.8206,7.578
36.448000,6.7809,0.7853,4.1248,7.976
36.449000,6.3340,0.6539,5.2260,8.238
36.451000,5.7245,0.4656,6.2685,8.502
36.452000,5.0696,0.4812,7.1179,8.752
36.454000,4.2965,0.6071,7.7379,8.871
36.455000,3.6525,0.9413,8.0678,8.906
36.466000,3.0037,1.2409,8.0992,8.727
36.471000,1.6651,1.9316,6.9195,7.374
36.547000,1.0275,2.1361,6.2997,6.731
36.550000,0.5134,2.2652,5.8744,6.317
36.552000,0.0694,2.2773,5.4373,5.895
36.553000,-0.3726,2.2369,5.0312,5.519
36.556000,-0.7519,2.1023,4.6474,5.156
36.559000,-0.8449,2.0620,4.3613,4.898
36.563000,-0.7958,1.9945,4.2867,4.795
36.568000,-0.8092,1.8862,4.1829,4.659
36.572000,-0.5847,1.8113,4.2874,4.691
36.577000,-0.3719,1.6659,4.5920,4.899
36.606000,0.1308,1.5717,5.0658,5.306
36.607000,0.6270,1.5233,5.4579,5.701
36.609000,0.9866,1.3190,5.7148,5.947
36.622000,1.5077,1.1018,5.9774,6.262
36.623000,1.5077,1.1018,5.9774,6.262
36.624000,1.9223,0.8250,6.0879,6.437
36.687000,2.4089,0.5161,6.4785,6.931
36.689000,3.0142,0.2299,6.8157,7.456
36.690000,3.4658,-0.1688,7.1103,7.912
36.692000,4.1190,-0.5803,7.2779,8.383
36.693000,4.5561,-1.0878,7.4235,8.778
36.695000,5.0509,-1.5195,7.5180,9.184
36.696000,5.0509,-1.5195,7.5180,9.184
36.697000,5.4307,-1.9538,7.4601,9.432
36.703000,5.7922,-2.2141,7.3403,9.609
36.718000,5.9929,-2.4080,7.3875,9.813
36.721000,5.9990,-2.3837,7.2863,9.735
36.764000,6.0475,-2.2565,7.3161,9.757
36.766000,6.5518,-2.0713,7.0533,9.847
36.767000,6.9446,-2.2564,6.7724,9.959
36.768000,7.2253,-2.4371,6.4403,9.981
36.772000,7.3333,-2.6924,6.1292,9.929
36.781000,7.2830,-3.0572,5.8123,9.807
36.793000,7.0202,-3.3659,5.6702,9.631
36.804000,6.6275,-3.4524,5.8724,9.504
36.810000,6.2395,-3.1913,6.1798,9.344
36.871000,5.8112,-2.5104,6.6007,9.146
36.874000,5.8112,-2.5104,6.6007,9.146
36.877000,5.4690,-1.5450,6.9413,8.971
36.879000,5.3296,-0.7184,6.9267,8.769
36.880000,5.2395,-0.1392,6.6425,8.461
36.882000,5.2007,0.1864,6.0334,7.968
36.883000,4.9798,0.2044,5.4620,7.394
36.885000,4.9094,0.3334,4.9054,6.948
36.898000,4.8676,0.5402,4.4384,6.609
36.918000,5.1399,0.8163,3.9714,6.546
36.919000,5.3437,1.0945,3.3832,6.419
36.922000,5.4604,1.3574,2.9095,6.334
36.950000,5.5010,1.7006,2.2335,6.176
36.951000,5.3343,1.7932,1.6777,5.872
36.954000,5.1303,1.9938,1.2672,5.648
36.962000,4.8321,2.1725,1.1977,5.432
36.971000,4.5424,2.3815,1.6460,5.387
36.992000,4.3596,2.6641,2.4668,5.673
36.994000,4.1117,3.1344,3.5207,6.255
37.003000,3.7806,3.2573,4.2363,6.546
37.032000,2.8989,3.2582,4.6862,6.402
37.034000,2.6016,3.1793,4.7068,6.247
37.035000,2.5305,3.1712,4.8517,6.324
37.042000,2.5381,3.1984,4.7992,6.301
37.051000,2.7982,3.3941,4.7782,6.495
37.077000,3.2587,3.5759,4.7239,6.762
37.078000,3.8787,3.7792,4.8010,7.237
37.079000,4.2906,3.8245,4.6546,7.396
37.112000,4.7940,3.7968,4.5443,7.619
37.113000,5.2969,3.7781,4.5481,7.938
37.114000,5.7933,3.6526,4.5165,8.204
37.122000,6.2296,3.4585,4.6795,8.524
37.133000,6.6588,3.1706,4.7999,8.800
37.141000,7.0631,2.9026,4.9624,9.107
37.154000,7.4783,2.6688,5.2649,9.527
37.181000,7.7239,2.3725,5.3073,9.667
37.183000,7.9612,2.1830,5.6291,9.992
37.184000,8.0425,2.0955,6.0062,10.254
37.192000,8.1820,2.0760,6.3444,10.560
37.224000,8.2430,2.0445,6.5843,10.746
37.228000,8.2513,1.9842,6.8079,10.880
37.229000,8.1027,1.8811,6.9065,10.812
37.236000,7.9995,1.2762,6.3532,10.295
37.242000,7.9457,1.2443,6.3623,10.255
37.252000,8.0914,0.9908,5.9958,10.119
37.269000,8.5896,0.7334,5.7845,10.382
37.273000,8.8180,0.6431,5.9091,10.634
37.310000,9.7035,0.4072,6.1805,11.512
37.311000,10.4480,-0.3269,5.7426,11.927
37.313000,10.6340,-1.0580,5.6758,12.100
37.314000,11.0710,-1.8970,5.6935,12.593
37.325000,11.4948,-2.9838,5.5048,13.090
37.326000,11.4948,-2.9838,5.5048,13.090
37.331000,11.9325,-4.0971,5.8244,13.896
37.343000,12.1039,-4.7924,6.5282,14.563
37.352000,11.8256,-4.8748,7.3354,14.745
37.370000,10.8399,-4.1045,8.2283,14.215
37.372000,10.0155,-2.9404,8.9018,13.719
37.434000,9.2893,-1.8016,8.9588,13.031
37.436000,8.8695,-0.9998,8.4524,12.293
37.438000,8.4962,-0.7267,7.6992,11.489
37.440000,8.2384,-0.6679,6.6729,10.623
37.442000,8.1341,-0.6875,5.8335,10.033
37.444000,8.1273,-0.4192,4.8462,9.472
37.448000,8.0372,-0.0916,3.7159,8.855
37.451000,7.7480,0.2205,2.9793,8.304
37.464000,7.2987,0.4877,2.6076,7.766
37.472000,6.8346,0.5929,3.0246,7.497
37.489000,6.3871,0.7232,3.8103,7.472
37.492000,5.8453,0.8638,4.6251,7.504
37.540000,5.1493,0.9497,5.3258,7.469
37.542000,4.4440,1.0137,6.0412,7.568
37.544000,3.7787,1.1950,6.7977,7.869
37.548000,3.0898,1.2787,7.1812,7.922
37.550000,3.0898,1.2787,7.1812,7.922
37.551000,2.4434,1.4699,7.3333,7.868
37.554000,1.2834,1.9569,6.6364,7.037
37.563000,0.8016,2.0274,6.0868,6.465
37.575000,0.5800,2.2894,5.7391,6.206
37.598000,0.2783,2.3365,5.3997,5.890
37.599000,-0.0629,2.1186,5.0407,5.468
37.608000,-0.2578,1.9909,4.8566,5.255
37.639000,-0.4449,1.7804,4.8219,5.159
37.640000,-0.5385,1.5543,4.6964,4.976
37.642000,-0.4600,1.4328,4.7284,4.962
37.643000,-0.3692,1.3720,4.8376,5.042
37.654000,-0.0232,1.2939,5.1724,5.332
37.673000,0.3217,1.3193,5.4244,5.592
37.674000,0.8990,1.2127,5.8946,6.085
37.719000,1.3711,1.0575,6.3381,6.570
37.720000,1.8577,0.9462,6.5942,6.916
37.721000,2.2690,0.6033,6.7835,7.178
37.723000,2.7422,0.1176,7.1748,7.682
37.726000,3.1950,-0.2731,7.5232,8.178
37.732000,3.5471,-0.6891,7.8616,8.652
37.744000,4.1602,-1.1374,7.9558,9.050
37.752000,4.6961,-1.6321,7.9168,9.348
37.765000,5.1576,-2.1305,7.6937,9.504
37.773000,5.3729,-2.6821,7.3754,9.511
37.783000,5.2587,-3.1316,7.1426,9.406
37.792000,5.1607,-3.3683,6.8980,9.250
37.812000,5.1104,-3.3273,6.9531,9.248
37.819000,5.1716,-3.0148,7.0809,9.272
37.822000,6.1428,-2.7673,6.6833,9.490
37.851000,6.7710,-3.1667,6.1152,9.658
37.853000,7.2459,-3.7781,5.6683,9.945
37.854000,7.3742,-4.3424,5.5211,10.184
37.868000,7.2135,-4.9338,5.8055,10.492
37.870000,6.9660,-5.0573,6.3257,10.683
37.885000,6.5048,-4.8058,7.5478,11.062
37.892000,6.0334,-3.9553,8.7918,11.373
37.907000,5.7260,-2.7637,9.4025,11.350
37.955000,6.1071,-1.5830,9.4409,11.355
37.957000,6.3842,-0.6528,8.9846,11.041
37.958000,6.3803,-0.1235,8.1338,10.338
37.959000,6.0471,-0.1435,6.8249,9.120
37.960000,5.8132,-0.4859,5.7243,8.173
37.966000,5.7387,-0.4937,4.6524,7.404
37.968000,5.7387,-0.4937,4.6524,7.404
37.971000,5.8981,-0.2372,3.8087,7.025
37.983000,6.1037,0.1328,2.7839,6.710
37.993000,6.1742,0.6850,2.1540,6.575
38.007000,6.0922,1.4209,1.5624,6.448
38.048000,6.0070,2.0543,1.0688,6.438
38.049000,5.6832,2.5062,0.9803,6.288
38.050000,5.2084,3.0351,1.2134,6.149
38.051000,5.2084,3.0351,1.2134,6.149
38.052000,4.2823,3.8423,2.3634,6.220
38.056000,4.3230,3.7538,2.4760,6.238
38.062000,3.9283,4.0265,3.3479,6.546
38.073000,3.4260,4.0982,3.9634,6.651
38.088000,2.8917,3.8917,4.1176,6.361
38.090000,2.3229,3.7747,4.2114,6.114
38.133000,2.2490,3.6963,4.0544,5.929
38.134000,2.2490,3.6963,4.0544,5.929
38.135000,2.3246,3.7219,3.8590,5.844
38.136000,2.6868,3.7249,3.7672,5.940
38.139000,3.0891,3.7066,3.7791,6.129
38.150000,3.7490,3.6830,3.8421,6.510
38.152000,4.3209,3.6399,3.9828,6.912
38.165000,4.9432,3.4999,4.2270,7.386
38.173000,5.4243,3.3427,4.2485,7.658
38.182000,5.8270,3.1712,4.2572,7.883
38.193000,6.2185,2.9434,4.3356,8.132
38.212000,6.6059,2.6964,4.4127,8.389
38.219000,7.0117,2.4951,4.6318,8.766
38.225000,7.5768,2.2842,4.8801,9.297
38.241000,7.9301,2.1693,5.0889,9.669
38.249000,8.2977,2.0433,5.3077,10.060
38.251000,8.2977,2.0433,5.3077,10.060
38.252000,8.5307,1.9754,5.5658,10.376
38.264000,8.7215,1.8327,5.8025,10.634
38.272000,8.9475,1.6569,5.9382,10.866
38.288000,8.9877,1.4240,6.1981,11.010
38.289000,8.9877,1.4240,6.1981,11.010
38.291000,9.1532,1.2582,6.3643,11.219
38.318000,9.2480,1.1319,6.4272,11.319
38.319000,9.4631,1.2423,6.4945,11.544
38.323000,9.7582,1.3656,6.2415,11.664
38.395000,9.9002,1.5075,6.2420,11.800
38.399000,10.0710,1.3254,6.1169,11.857
38.400000,10.5106,0.8091,5.9002,12.081
38.401000,10.9814,-0.7746,6.4110,12.739
38.404000,11.1783,-1.5376,6.8645,13.208
38.405000,11.2942,-2.4251,7.0030,13.509
38.406000,11.3593,-3.1904,7.4564,13.957
38.408000,10.8094,-3.3223,7.9173,13.804
38.412000,10.2438,-3.0937,8.2697,13.524
38.424000,9.3007,-2.2720,8.4533,12.772
38.438000,8.3129,-0.9725,8.0788,11.633
38.441000,7.8836,0.0819,7.3904,10.806
38.476000,7.5643,0.6422,6.4833,9.983
38.478000,7.4654,0.9530,5.7936,9.498
38.479000,7.4299,1.0264,5.2169,9.136
38.484000,7.6224,0.9849,4.6774,8.997
38.493000,7.8380,0.8413,4.3116,8.985
38.507000,7.6811,0.5693,4.3583,8.850
38.510000,7.5278,0.1765,4.6212,8.835
38.543000,7.0982,-0.3111,5.0441,8.713
38.545000,6.6537,-0.5874,5.7084,8.786
38.547000,6.0454,-0.7241,6.2843,8.750
38.554000,5.3641,-0.8238,6.6580,8.590
38.563000,4.6840,-0.7083,7.0047,8.456
38.576000,3.9043,-0.4593,7.1258,8.138
38.582000,3.2535,-0.0927,7.0480,7.763
38.595000,2.3235,0.2014,6.7988,7.188
38.604000,1.5623,0.5654,6.2577,6.475
38.644000,0.9301,0.9449,5.8706,6.018
38.646000,0.4976,1.3054,5.5176,5.692
38.648000,-0.6561,1.3581,4.9127,5.139
38.649000,-1.1506,1.3584,4.7156,5.040
38.656000,-1.5369,1.3260,4.5042,4.940
38.661000,-1.7348,1.3504,4.3551,4.879
38.676000,-1.7585,1.3144,4.3071,4.834
38.678000,-1.7585,1.3144,4.3071,4.834
38.682000,-1.6855,1.2897,4.2739,4.772
38.694000,-1.3414,1.3911,4.3936,4.800
38.707000,-0.8874,1.4277,4.4831,4.788
38.711000,-0.6038,1.3424,4.6397,4.868
38.729000,-0.1808,1.2312,4.9841,5.137
38.732000,0.2382,0.9549,5.2743,5.365
38.774000,0.8751,0.7928,5.6076,5.731
38.776000,0.8751,0.7928,5.6076,5.731
38.777000,1.3334,0.7288,5.9791,6.169
38.780000,1.8985,0.4150,6.3325,6.624
38.782000,2.3076,0.0278,6.5797,6.973
38.784000,2.7858,-0.3498,6.7661,7.326
38.796000,3.3444,-0.6362,6.9735,7.760
38.807000,3.9507,-0.8403,6.9630,8.050
38.866000,4.6884,-1.0701,6.8535,8.372
38.868000,4.6884,-1.0701,6.8535,8.372
38.873000,5.3632,-1.3987,6.7182,8.709
38.875000,5.7876,-1.6363,6.5296,8.878
38.876000,6.1405,-1.8914,6.4474,9.102
38.877000,6.4904,-2.0190,6.5734,9.456
38.883000,6.6618,-2.0181,6.7950,9.728
38.884000,6.7808,-1.8085,7.1239,10.000
38.886000,7.0787,-1.6979,7.2822,10.297
38.893000,7.4983,-1.7627,7.2442,10.574
38.918000,7.7132,-2.2319,6.6680,10.437
38.919000,7.4279,-2.6256,6.2513,10.057
38.927000,7.0459,-3.0213,5.9210,9.687
38.931000,6.6753,-3.0974,6.1153,9.568
38.962000,6.0571,-3.0315,6.6892,9.520
38.963000,5.5534,-2.5668,7.4182,9.616
38.969000,5.1926,-1.8245,8.0613,9.761
38.973000,5.1734,-1.0445,8.3170,9.850
38.985000,5.2478,-0.5032,8.1629,9.717
38.997000,5.0739,-0.3832,7.7558,9.276
39.006000,4.8031,-0.4093,7.1772,8.646
39.056000,4.7852,-0.4966,6.3809,7.991
39.057000,5.0244,-0.4562,5.8677,7.738
